Score, Predict
1.00, 0.77
0.25, 0.52
1.00, 0.61
1.00, 0.72
0.86, 0.63
1.00, 0.62
1.00, 0.56
0.00, 0.57
1.00, 0.69
0.40, 0.61
1.00, 0.58
0.00, 0.59
0.44, 0.64
1.00, 0.63
0.00, 0.54
1.00, 0.58
1.00, 0.74
1.00, 0.67
0.40, 0.61
1.00, 0.53
1.00, 0.61
0.62, 0.65
1.00, 0.59
0.80, 0.66
0.75, 0.70
0.60, 0.75
1.00, 0.71
0.62, 0.64
0.50, 0.54
0.86, 0.66
1.00, 0.58
1.00, 0.59
0.22, 0.53
1.00, 0.73
1.00, 0.55
1.00, 0.60
1.00, 0.82
1.00, 0.61
1.00, 0.58
0.00, 0.68
1.00, 0.63
1.00, 0.62
1.00, 0.56
1.00, 0.69
0.89, 0.64
0.89, 0.70
0.71, 0.52
0.89, 0.63
0.90, 0.87
0.71, 0.57
1.00, 0.56
0.00, 0.55
0.86, 0.59
1.00, 0.68
1.00, 0.54
1.00, 0.57
0.20, 0.55
1.00, 0.62
0.78, 0.56
1.00, 0.62
0.00, 0.55
1.00, 0.68
1.00, 0.61
0.88, 0.72
0.89, 0.64
0.60, 0.70
0.56, 0.60
1.00, 0.57
0.00, 0.54
0.00, 0.50
1.00, 0.72
0.14, 0.63
1.00, 0.56
0.00, 0.58
1.00, 0.66
0.80, 0.80
1.00, 0.64
1.00, 0.66
1.00, 0.79
1.00, 0.73
1.00, 0.70
0.00, 0.54
0.75, 0.56
0.86, 0.65
0.78, 0.62
0.44, 0.54
0.00, 0.54
0.88, 0.55
0.00, 0.58
1.00, 0.69
0.10, 0.62
0.00, 1.11
0.70, 0.55
0.38, 0.56
0.57, 0.57
1.00, 0.58
0.11, 0.57
1.00, 0.57
0.71, 0.56
1.00, 0.60
0.00, 0.57
0.33, 0.56
1.00, 0.74
0.11, 0.54
0.10, 0.53
0.25, 0.56
0.62, 0.54
1.00, 0.55
1.00, 0.55
1.00, 0.64
1.00, 0.61
1.00, 0.71
0.00, 0.57
0.00, 0.64
1.00, 0.59
1.00, 0.60
0.62, 0.65
0.71, 0.73
0.90, 0.62
0.00, 0.52
0.25, 0.60
0.67, 0.74
1.00, 0.54
1.00, 0.79
0.00, 0.53
0.40, 0.63
1.00, 0.75
0.86, 0.69
1.00, 0.76
1.00, 0.66
1.00, 0.68
0.90, 0.59
0.67, 0.54
0.88, 0.55
1.00, 0.59
0.00, 0.60
0.90, 0.63
0.78, 0.59
0.67, 0.77
1.00, 0.67
1.00, 0.68
0.40, 0.57
0.71, 0.69
0.70, 0.56
0.86, 0.58
0.90, 0.68
1.00, 0.60
0.89, 0.56
0.12, 0.55
1.00, 0.76
0.90, 0.65
0.00, 0.62
1.00, 0.59
0.00, 0.57
0.71, 0.58
0.14, 0.52
0.00, 0.54
0.86, 0.63
0.86, 0.62
0.00, 0.54
1.00, 0.54
0.71, 0.61
1.00, 0.67
0.71, 0.53
0.00, 0.57
1.00, 0.66
0.70, 0.55
0.71, 0.60
1.00, 0.65
0.71, 0.55
1.00, 0.68
