Score, Predict
0.80, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.50, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.88, 0.78
1.00, 0.78
0.86, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.00, 0.78
0.25, 0.78
0.57, 0.78
1.00, 0.78
0.60, 0.78
1.00, 0.78
0.10, 0.78
0.80, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
0.86, 0.78
0.25, 0.78
0.88, 0.78
0.00, 0.78
1.00, 0.78
0.89, 0.78
1.00, 0.78
1.00, 0.78
0.90, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.89, 0.78
0.86, 0.78
1.00, 0.78
0.89, 0.78
1.00, 0.78
0.78, 0.78
0.88, 0.78
0.75, 0.78
0.25, 0.78
1.00, 0.78
1.00, 0.78
0.71, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.75, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.50, 0.78
0.60, 0.78
0.89, 0.78
1.00, 0.78
0.60, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.71, 0.78
0.86, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.88, 0.78
1.00, 0.78
0.86, 0.78
1.00, 0.78
0.86, 0.78
1.00, 0.78
0.71, 0.78
0.33, 0.78
1.00, 0.78
0.86, 0.78
1.00, 0.78
0.80, 0.78
0.89, 0.78
1.00, 0.78
0.14, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
0.70, 0.78
0.25, 0.78
1.00, 0.78
1.00, 0.78
0.78, 0.78
0.75, 0.78
1.00, 0.78
0.00, 0.78
0.44, 0.78
1.00, 0.78
0.67, 0.78
0.75, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.86, 0.78
1.00, 0.78
1.00, 0.78
0.40, 0.78
1.00, 0.78
0.29, 0.78
1.00, 0.78
0.00, 0.78
0.00, 0.78
1.00, 0.78
0.75, 0.78
0.00, 0.78
1.00, 0.78
0.86, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
0.90, 0.78
1.00, 0.78
0.71, 0.78
1.00, 0.78
0.62, 0.78
0.11, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.00, 0.78
0.14, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.90, 0.78
1.00, 0.78
1.00, 0.78
0.50, 0.78
0.29, 0.78
0.86, 0.78
1.00, 0.78
1.00, 0.78
0.40, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
0.00, 0.78
1.00, 0.78
0.11, 0.78
0.62, 0.78
1.00, 0.78
0.56, 0.78
1.00, 0.78
0.70, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.71, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.60, 0.78
0.10, 0.78
1.00, 0.78
0.00, 0.78
0.78, 0.78
1.00, 0.78
0.71, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.88, 0.78
0.20, 0.78
0.29, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.86, 0.78
0.00, 0.78
0.30, 0.78
0.75, 0.78
1.00, 0.78
0.00, 0.78
0.71, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.86, 0.78
1.00, 0.78
0.89, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
0.40, 0.78
0.00, 0.78
0.29, 0.78
1.00, 0.78
0.70, 0.78
1.00, 0.78
0.00, 0.78
0.20, 0.78
0.75, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.86, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.75, 0.78
0.62, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.71, 0.78
0.00, 0.78
0.00, 0.78
1.00, 0.78
0.89, 0.78
0.67, 0.78
0.62, 0.78
0.29, 0.78
0.88, 0.78
1.00, 0.78
1.00, 0.78
0.90, 0.78
1.00, 0.78
1.00, 0.78
0.11, 0.78
0.33, 0.78
0.88, 0.78
1.00, 0.78
0.71, 0.78
0.57, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
0.20, 0.78
0.57, 0.78
0.50, 0.78
0.50, 0.78
1.00, 0.78
1.00, 0.78
0.38, 0.78
0.70, 0.78
0.71, 0.78
0.78, 0.78
1.00, 0.78
0.00, 0.78
0.80, 0.78
1.00, 0.78
0.78, 0.78
0.88, 0.78
0.60, 0.78
1.00, 0.78
1.00, 0.78
0.14, 0.78
0.00, 0.78
0.89, 0.78
0.00, 0.78
0.89, 0.78
0.86, 0.78
0.10, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
0.12, 0.78
1.00, 0.78
0.20, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.56, 0.78
0.00, 0.78
1.00, 0.78
0.00, 0.78
0.78, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.78, 0.78
0.29, 0.78
1.00, 0.78
1.00, 0.78
1.00, 0.78
0.00, 0.78
0.00, 0.78
0.29, 0.78
