Score, Predict
1.00, 0.98
1.00, 1.00
1.00, 0.98
1.00, 0.98
1.00, 0.97
0.00, 0.55
1.00, 1.00
1.00, 1.00
0.50, 0.62
1.00, 0.98
1.00, 0.98
0.44, 0.96
1.00, 0.99
0.43, 0.96
1.00, 0.93
1.00, 1.00
1.00, 0.96
1.00, 0.99
1.00, 1.00
0.50, 0.92
0.89, 0.99
1.00, 0.99
0.60, 0.83
1.00, 0.98
1.00, 1.00
1.00, 0.98
1.00, 0.99
1.00, 0.99
1.00, 0.98
1.00, 1.00
0.75, 0.96
0.80, 0.99
0.70, 0.93
0.78, 1.00
0.10, 0.55
0.25, 0.99
0.00, 0.55
1.00, 0.98
0.29, 0.97
1.00, 0.77
0.71, 0.83
1.00, 0.99
1.00, 0.99
0.00, 0.75
0.75, 0.99
0.00, 0.79
1.00, 0.99
0.90, 0.99
1.00, 0.99
0.00, 0.55
1.00, 0.98
1.00, 0.98
1.00, 0.97
0.71, 0.92
0.88, 0.95
1.00, 0.99
0.89, 1.00
1.00, 0.99
1.00, 0.99
0.30, 0.77
1.00, 0.98
1.00, 0.97
1.00, 0.95
0.00, 0.55
0.40, 0.92
0.70, 0.97
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.00, 0.55
1.00, 0.99
0.50, 0.93
0.62, 1.00
1.00, 0.99
1.00, 0.99
1.00, 0.99
0.78, 0.99
1.00, 0.96
1.00, 0.99
1.00, 0.98
1.00, 0.99
0.80, 0.99
1.00, 0.98
1.00, 0.98
1.00, 0.99
1.00, 0.99
0.80, 0.98
1.00, 0.98
0.00, 0.55
0.88, 0.99
1.00, 0.99
1.00, 0.99
1.00, 0.99
1.00, 1.00
1.00, 0.92
0.70, 0.98
0.86, 0.99
1.00, 0.99
1.00, 0.76
1.00, 0.99
0.86, 1.00
1.00, 0.98
0.67, 0.95
0.00, 0.59
0.90, 0.60
1.00, 0.98
0.00, 0.55
0.00, 0.55
1.00, 0.97
0.38, 0.98
1.00, 0.99
1.00, 0.99
1.00, 0.98
0.75, 0.88
1.00, 0.95
0.00, 0.99
0.86, 0.97
1.00, 0.98
0.12, 0.55
0.00, 0.55
1.00, 1.00
0.00, 0.55
0.70, 0.93
1.00, 0.93
0.86, 0.95
1.00, 0.98
0.62, 0.98
0.33, 0.55
0.88, 0.89
1.00, 0.98
1.00, 0.99
1.00, 0.99
1.00, 0.99
0.00, 0.55
1.00, 0.99
0.00, 0.87
1.00, 1.00
0.10, 0.55
0.80, 0.99
0.60, 1.00
1.00, 0.99
0.80, 0.98
0.25, 0.95
0.00, 0.62
0.00, 0.55
0.67, 0.92
1.00, 0.99
1.00, 0.99
0.89, 0.98
1.00, 0.99
0.43, 0.64
0.29, 0.98
1.00, 0.99
0.57, 0.98
0.57, 0.97
0.11, 0.55
1.00, 0.99
0.88, 1.00
0.78, 0.99
0.33, 0.55
0.71, 0.97
0.50, 0.82
0.14, 0.99
1.00, 0.99
1.00, 0.99
1.00, 1.00
1.00, 0.94
0.00, 0.55
1.00, 0.93
1.00, 0.98
1.00, 1.00
1.00, 0.99
1.00, 0.99
1.00, 0.97
0.60, 0.99
1.00, 0.99
0.88, 0.60
0.00, 0.55
0.00, 0.55
1.00, 0.99
0.00, 0.55
1.00, 0.89
0.00, 0.55
1.00, 0.98
0.88, 0.97
0.00, 0.55
1.00, 0.99
1.00, 0.99
1.00, 0.98
0.88, 1.00
1.00, 0.98
0.89, 0.99
1.00, 1.00
0.00, 0.55
1.00, 0.99
0.88, 0.98
0.50, 0.57
1.00, 0.88
1.00, 0.94
1.00, 0.99
1.00, 1.00
0.71, 0.97
0.00, 0.55
1.00, 0.99
1.00, 0.99
1.00, 1.00
1.00, 0.99
0.70, 0.93
0.90, 0.99
1.00, 0.97
0.00, 0.57
1.00, 0.99
1.00, 0.95
1.00, 0.82
1.00, 0.99
1.00, 0.97
0.86, 0.87
0.00, 0.55
1.00, 0.99
1.00, 0.99
0.00, 0.55
1.00, 1.00
0.00, 0.56
0.89, 0.99
1.00, 0.97
0.57, 0.55
1.00, 0.99
1.00, 1.00
1.00, 1.00
0.25, 0.76
0.67, 0.94
0.88, 0.92
1.00, 0.99
1.00, 1.00
1.00, 0.99
0.90, 0.99
1.00, 0.99
0.62, 0.92
0.86, 0.72
0.86, 0.96
1.00, 1.00
0.86, 0.98
1.00, 1.00
0.89, 0.99
1.00, 0.99
0.86, 0.85
0.88, 0.99
1.00, 0.99
1.00, 0.99
0.88, 0.65
1.00, 1.00
0.40, 0.97
0.40, 0.97
1.00, 0.99
0.71, 0.99
1.00, 1.00
1.00, 0.88
0.00, 0.55
0.43, 0.57
0.44, 0.93
1.00, 1.00
0.00, 0.55
0.60, 0.99
0.40, 0.97
1.00, 1.00
1.00, 0.94
1.00, 0.97
1.00, 0.98
1.00, 0.99
0.25, 0.99
0.29, 0.55
1.00, 0.99
1.00, 0.92
0.75, 0.97
0.86, 0.85
1.00, 1.00
0.70, 0.95
0.86, 0.75
1.00, 0.99
0.14, 0.85
0.00, 0.58
0.75, 1.00
1.00, 1.00
1.00, 0.95
1.00, 0.98
1.00, 0.99
1.00, 0.99
1.00, 0.98
0.80, 0.99
1.00, 0.92
1.00, 0.96
1.00, 0.99
0.90, 0.99
0.89, 1.00
0.89, 0.99
1.00, 0.99
0.00, 0.57
0.78, 0.94
1.00, 0.99
0.90, 0.99
0.75, 1.00
0.40, 0.74
1.00, 1.00
0.00, 0.55
0.86, 0.94
0.78, 0.91
0.89, 1.00
1.00, 0.99
0.00, 0.55
0.86, 0.95
1.00, 0.99
0.62, 0.96
0.29, 0.97
0.62, 1.00
1.00, 1.00
1.00, 0.99
1.00, 1.00
1.00, 0.98
1.00, 0.99
0.70, 0.93
1.00, 0.99
1.00, 0.97
0.29, 0.55
1.00, 0.97
0.00, 0.55
0.50, 0.65
0.33, 0.98
1.00, 0.90
0.78, 0.97
1.00, 1.00
1.00, 0.96
0.20, 0.82
0.40, 0.89
1.00, 1.00
0.89, 0.97
0.00, 0.55
1.00, 1.00
0.75, 0.99
0.67, 1.00
1.00, 0.98
0.14, 0.98
0.71, 0.99
1.00, 1.00
0.14, 0.68
0.00, 0.55
0.38, 0.55
0.86, 0.94
0.00, 0.55
0.25, 0.97
0.70, 0.90
0.90, 0.98
1.00, 0.99
0.00, 0.75
1.00, 0.97
0.71, 0.95
0.67, 0.69
0.86, 1.00
1.00, 0.99
0.89, 0.98
0.00, 0.84
0.20, 0.96
1.00, 0.98
0.88, 0.94
0.00, 0.55
0.71, 0.96
0.88, 0.99
0.50, 0.99
0.29, 0.93
0.22, 0.55
0.44, 0.98
0.00, 0.55
0.86, 0.97
0.62, 0.99
0.88, 0.98
1.00, 1.00
1.00, 0.94
1.00, 0.99
1.00, 0.99
0.00, 0.56
0.86, 0.98
0.12, 0.98
0.00, 0.87
0.89, 0.99
0.00, 0.55
1.00, 0.98
0.50, 0.93
1.00, 0.99
1.00, 0.99
1.00, 1.00
0.71, 0.99
1.00, 1.00
1.00, 0.98
0.00, 0.78
1.00, 0.99
0.00, 0.99
1.00, 1.00
0.00, 0.64
1.00, 0.99
0.70, 0.98
0.71, 0.98
0.38, 0.65
0.30, 0.99
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 0.62
1.00, 0.89
0.75, 1.00
0.90, 1.00
1.00, 0.99
1.00, 0.99
0.50, 0.92
1.00, 1.00
1.00, 1.00
0.89, 0.98
0.90, 1.00
0.43, 0.57
1.00, 0.96
1.00, 1.00
1.00, 0.99
0.86, 0.99
1.00, 0.62
0.80, 0.98
0.71, 0.94
1.00, 0.96
0.00, 0.59
0.00, 0.55
0.20, 0.65
1.00, 0.99
0.86, 1.00
0.00, 0.55
0.89, 0.94
0.00, 0.55
0.29, 0.55
1.00, 1.00
1.00, 0.99
1.00, 0.99
1.00, 1.00
1.00, 0.99
0.00, 0.55
1.00, 0.99
0.89, 0.96
0.00, 0.55
1.00, 0.99
1.00, 0.99
0.11, 1.00
1.00, 0.93
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 0.88
1.00, 0.99
1.00, 0.97
1.00, 0.99
0.50, 0.58
1.00, 0.98
1.00, 0.99
0.43, 0.94
0.71, 0.92
1.00, 1.00
0.89, 1.00
1.00, 0.96
0.43, 0.91
1.00, 0.98
0.00, 0.61
0.56, 0.63
1.00, 0.92
0.00, 0.55
1.00, 0.98
0.50, 0.92
1.00, 1.00
0.00, 0.92
0.86, 0.97
0.50, 0.59
1.00, 0.99
0.78, 0.99
0.89, 0.99
1.00, 0.98
1.00, 1.00
0.89, 0.93
1.00, 0.93
0.57, 0.96
0.00, 0.61
1.00, 1.00
0.50, 1.00
0.25, 0.82
0.88, 0.97
0.12, 0.72
0.88, 0.98
1.00, 1.00
0.00, 0.55
1.00, 0.99
0.57, 0.69
0.57, 0.90
1.00, 0.86
0.60, 0.77
1.00, 0.95
1.00, 0.99
0.88, 0.90
1.00, 0.95
0.89, 0.98
1.00, 0.99
0.50, 0.99
1.00, 0.70
1.00, 0.97
1.00, 0.98
0.60, 0.84
1.00, 1.00
1.00, 1.00
0.00, 0.55
1.00, 0.98
0.88, 1.00
0.25, 0.99
0.70, 0.87
1.00, 0.69
0.89, 0.97
1.00, 0.99
1.00, 1.00
1.00, 1.00
0.14, 0.55
1.00, 0.99
1.00, 1.00
0.57, 0.99
0.60, 0.98
1.00, 1.00
1.00, 1.00
0.86, 0.99
0.78, 0.98
0.00, 0.68
1.00, 1.00
1.00, 0.88
0.00, 0.55
0.71, 1.00
0.88, 0.96
1.00, 1.00
0.90, 0.99
1.00, 0.98
1.00, 1.00
0.50, 0.97
1.00, 0.99
0.33, 0.91
0.43, 0.97
1.00, 0.99
0.86, 0.95
1.00, 0.74
1.00, 0.97
0.38, 0.80
1.00, 1.00
0.38, 0.88
0.10, 0.93
0.00, 0.55
1.00, 0.97
1.00, 0.99
0.71, 0.94
1.00, 0.96
0.20, 0.99
0.00, 0.55
0.86, 0.99
0.75, 1.00
1.00, 0.98
0.70, 0.95
0.89, 0.99
1.00, 0.99
1.00, 0.91
0.14, 0.56
1.00, 0.99
1.00, 1.00
1.00, 0.94
0.00, 0.55
0.30, 0.69
0.29, 0.71
0.78, 0.82
0.29, 0.96
0.56, 0.97
0.00, 0.55
0.88, 0.98
1.00, 0.99
0.57, 0.93
0.40, 0.85
1.00, 0.99
1.00, 0.98
0.60, 0.55
0.86, 1.00
1.00, 1.00
0.89, 1.00
1.00, 0.99
0.00, 0.90
0.62, 0.59
1.00, 0.98
0.00, 1.00
0.00, 0.72
1.00, 0.97
0.25, 0.55
1.00, 0.98
1.00, 0.99
0.86, 0.87
1.00, 0.78
0.00, 0.55
0.00, 0.55
0.00, 0.55
0.11, 0.61
1.00, 0.99
1.00, 0.98
0.00, 0.55
1.00, 0.99
0.71, 0.98
1.00, 0.83
0.67, 0.99
0.00, 0.55
1.00, 1.00
1.00, 0.99
0.56, 0.96
0.78, 0.95
1.00, 0.98
1.00, 0.99
1.00, 0.99
0.90, 0.99
1.00, 0.97
0.38, 0.55
1.00, 1.00
0.86, 0.95
1.00, 0.99
0.67, 0.98
0.86, 0.98
0.71, 0.98
1.00, 0.97
0.88, 0.55
1.00, 0.99
0.00, 0.55
1.00, 0.99
1.00, 0.99
1.00, 1.00
0.71, 0.65
0.00, 0.55
0.75, 0.99
0.90, 0.99
0.71, 0.55
1.00, 0.98
1.00, 1.00
1.00, 1.00
0.50, 0.82
1.00, 1.00
0.80, 1.00
0.88, 0.98
1.00, 0.99
0.56, 0.97
0.75, 1.00
1.00, 0.99
1.00, 0.96
0.89, 0.96
0.50, 0.96
1.00, 0.99
0.29, 1.00
1.00, 1.00
0.89, 0.99
0.70, 0.99
0.88, 0.97
1.00, 1.00
0.80, 1.00
0.00, 0.55
1.00, 1.00
0.43, 0.99
1.00, 0.99
0.00, 0.60
1.00, 0.98
0.00, 0.55
1.00, 1.00
