Score, Predict
0.50, 1.00
0.00, 0.95
0.14, 0.99
1.00, 1.00
0.38, 0.63
0.86, 1.00
0.71, 0.27
0.88, 1.00
0.86, 1.00
0.86, 0.99
0.12, 1.00
0.00, 0.76
0.89, 1.00
1.00, 1.00
0.88, 1.00
0.78, 0.99
1.00, 1.00
0.29, 0.08
1.00, 1.00
1.00, 1.00
0.71, 0.66
0.29, 0.94
1.00, 1.00
0.29, 0.10
1.00, 1.00
0.11, 1.00
0.88, 1.00
0.30, 0.98
1.00, 1.00
1.00, 0.99
0.57, 1.00
0.00, 0.99
1.00, 1.00
0.88, 1.00
1.00, 1.00
0.75, 0.41
1.00, 1.00
0.56, 0.96
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.11
0.62, 1.00
1.00, 0.99
1.00, 1.00
0.86, 1.00
1.00, 1.00
0.43, 0.99
1.00, 1.00
0.00, 0.22
1.00, 1.00
1.00, 1.00
0.88, 1.00
0.80, 1.00
0.25, 0.50
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 0.97
0.80, 1.00
1.00, 1.00
1.00, 0.99
0.14, 0.15
0.70, 1.00
0.62, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.89, 1.00
1.00, 1.00
0.43, 0.99
1.00, 0.99
0.29, 0.99
0.88, 0.05
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.29, 0.08
0.00, 0.09
1.00, 1.00
0.71, 1.00
0.44, 0.99
0.88, 0.99
0.88, 0.53
1.00, 1.00
0.25, 0.75
0.67, 1.00
1.00, 1.00
0.89, 1.00
1.00, 1.00
0.00, 0.98
0.56, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
0.12, 1.00
1.00, 0.99
0.00, 0.12
1.00, 1.00
0.00, 0.29
0.00, 0.67
0.00, 1.00
1.00, 1.00
1.00, 1.00
0.40, 0.85
1.00, 1.00
0.62, 0.99
0.75, 1.00
1.00, 1.00
0.00, 0.13
0.89, 0.97
0.00, 0.99
0.00, 0.19
0.40, 0.38
0.57, 0.99
0.50, 1.00
1.00, 1.00
1.00, 1.00
0.88, 1.00
0.29, 1.00
0.75, 1.00
1.00, 0.98
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.40, 0.99
0.57, 0.99
0.50, 0.95
0.71, 1.00
1.00, 1.00
1.00, 1.00
0.38, 1.00
1.00, 1.00
0.60, 0.16
1.00, 1.00
0.70, 0.99
1.00, 1.00
1.00, 1.00
0.20, 0.64
1.00, 1.00
0.90, 1.00
0.56, 1.00
1.00, 1.00
0.88, 1.00
0.00, 0.85
0.00, 0.15
1.00, 1.00
1.00, 1.00
0.70, 1.00
0.86, 1.00
1.00, 1.00
0.00, 0.06
0.90, 0.99
0.00, 0.94
1.00, 1.00
0.57, 1.00
0.80, 1.00
0.90, 1.00
1.00, 0.98
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.78, 1.00
1.00, 1.00
1.00, 1.00
0.90, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.33, 0.47
1.00, 1.00
1.00, 1.00
0.00, 0.06
0.00, 0.11
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.70, 0.99
0.86, 0.99
0.43, 0.99
0.43, 1.00
0.30, 0.98
1.00, 1.00
0.89, 1.00
0.25, 1.00
0.00, 0.24
0.86, 1.00
1.00, 1.00
0.25, 0.99
0.22, 0.10
0.89, 1.00
0.44, 0.99
1.00, 1.00
1.00, 0.99
1.00, 1.00
1.00, 1.00
0.80, 1.00
0.00, 0.07
0.00, 0.15
1.00, 1.00
0.10, 1.00
0.25, 0.86
0.38, 0.17
1.00, 1.00
0.40, 1.00
0.00, 0.06
0.12, 0.18
0.75, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.00, 0.93
1.00, 1.00
0.00, 0.07
1.00, 1.00
0.00, 0.12
1.00, 1.00
1.00, 1.00
1.00, 0.87
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.86, 1.00
0.50, 1.00
0.89, 0.24
0.78, 1.00
0.89, 0.18
0.78, 1.00
1.00, 1.00
1.00, 0.74
0.86, 1.00
0.50, 1.00
0.00, 0.49
1.00, 1.00
0.86, 1.00
0.33, 0.97
0.89, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.90, 0.99
0.00, 0.64
0.00, 0.06
0.57, 0.09
0.89, 0.58
1.00, 1.00
0.00, 0.20
1.00, 1.00
0.50, 1.00
1.00, 1.00
1.00, 0.99
0.50, 0.97
1.00, 1.00
1.00, 1.00
0.71, 0.98
1.00, 1.00
1.00, 0.94
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.60, 0.19
1.00, 1.00
0.67, 0.99
1.00, 0.99
0.86, 1.00
0.57, 0.51
0.14, 0.96
0.22, 0.64
0.86, 1.00
0.12, 0.99
0.71, 0.93
0.71, 0.32
0.70, 1.00
0.88, 0.98
0.71, 1.00
0.86, 1.00
1.00, 0.99
0.80, 1.00
0.89, 1.00
0.86, 1.00
1.00, 1.00
0.00, 0.17
1.00, 1.00
1.00, 1.00
0.44, 1.00
1.00, 0.99
0.60, 0.99
0.50, 0.24
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.78, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 0.99
0.11, 0.11
1.00, 1.00
0.12, 0.99
0.14, 0.39
0.71, 1.00
0.75, 0.68
0.89, 1.00
0.29, 0.27
0.86, 0.99
0.00, 0.05
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.00, 0.51
1.00, 1.00
0.00, 0.37
0.62, 0.24
0.78, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.50, 0.99
0.67, 1.00
0.67, 0.99
1.00, 1.00
0.25, 0.06
1.00, 1.00
0.38, 0.99
1.00, 0.72
0.00, 0.51
1.00, 1.00
0.40, 0.99
0.89, 1.00
0.38, 0.09
0.00, 0.08
1.00, 0.99
1.00, 1.00
0.00, 0.16
0.14, 0.98
0.40, 0.07
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.71, 1.00
1.00, 1.00
0.62, 1.00
1.00, 1.00
0.78, 1.00
1.00, 1.00
0.00, 1.00
1.00, 0.98
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.25, 1.00
0.75, 1.00
1.00, 1.00
1.00, 0.99
0.00, 0.25
0.50, 0.26
1.00, 0.96
0.00, 0.10
0.78, 1.00
1.00, 1.00
1.00, 1.00
0.50, 0.72
0.00, 0.23
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.70, 1.00
1.00, 0.99
1.00, 1.00
0.60, 0.91
1.00, 0.99
0.70, 1.00
0.71, 1.00
1.00, 1.00
0.00, 0.32
1.00, 1.00
1.00, 1.00
0.00, 0.43
0.71, 1.00
1.00, 1.00
0.00, 0.07
1.00, 1.00
0.60, 1.00
0.29, 0.99
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.90, 0.99
0.86, 0.78
1.00, 1.00
0.70, 0.59
0.50, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.43, 0.25
1.00, 1.00
0.90, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.62, 1.00
1.00, 0.99
0.00, 0.06
1.00, 1.00
0.00, 0.37
1.00, 0.98
0.78, 1.00
0.88, 1.00
1.00, 1.00
0.71, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.00, 0.11
0.90, 1.00
1.00, 1.00
1.00, 1.00
0.75, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.44, 1.00
0.30, 0.99
1.00, 1.00
0.67, 1.00
0.88, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 0.08
0.71, 0.99
0.88, 1.00
0.00, 0.27
1.00, 0.95
0.25, 0.98
1.00, 1.00
1.00, 1.00
0.67, 0.99
1.00, 1.00
1.00, 1.00
1.00, 0.98
0.33, 1.00
0.29, 1.00
0.71, 1.00
0.89, 1.00
1.00, 0.99
0.71, 1.00
0.88, 1.00
1.00, 1.00
0.00, 0.11
0.10, 0.83
1.00, 1.00
1.00, 0.94
1.00, 1.00
0.00, 0.41
0.00, 0.10
1.00, 1.00
1.00, 1.00
0.75, 1.00
1.00, 1.00
1.00, 1.00
0.20, 0.98
0.00, 0.13
1.00, 1.00
0.00, 0.12
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.86, 1.00
0.00, 0.07
1.00, 1.00
0.50, 0.87
0.38, 0.56
0.00, 1.00
0.00, 0.27
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.67, 1.00
0.00, 0.99
0.88, 1.00
1.00, 0.99
1.00, 1.00
0.89, 1.00
0.00, 0.13
0.11, 0.52
1.00, 1.00
0.62, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.50, 0.98
0.00, 0.94
0.14, 0.99
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.60, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.00, 0.13
0.25, 0.20
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.71, 0.98
0.56, 0.57
0.00, 0.25
1.00, 0.64
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.89, 1.00
0.57, 0.98
0.86, 0.27
0.00, 0.19
0.44, 1.00
1.00, 1.00
0.80, 1.00
0.00, 0.10
0.90, 0.99
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.17
0.00, 0.05
0.78, 1.00
0.00, 0.21
0.00, 0.39
1.00, 1.00
1.00, 1.00
0.88, 0.97
1.00, 1.00
1.00, 0.99
0.40, 1.00
1.00, 1.00
0.88, 1.00
0.70, 1.00
0.60, 0.88
1.00, 1.00
0.80, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.33, 0.98
0.00, 0.97
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.88, 1.00
0.40, 0.97
0.00, 0.06
0.00, 1.00
1.00, 1.00
0.25, 1.00
0.00, 0.10
1.00, 1.00
0.86, 0.99
1.00, 1.00
0.50, 1.00
0.00, 0.09
0.43, 0.97
0.62, 0.99
1.00, 1.00
0.78, 0.56
1.00, 1.00
0.88, 1.00
0.00, 0.20
1.00, 1.00
0.86, 1.00
0.00, 0.25
0.20, 1.00
0.00, 0.99
1.00, 1.00
1.00, 0.99
1.00, 1.00
1.00, 1.00
0.86, 1.00
0.62, 1.00
0.71, 1.00
0.00, 0.14
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.86, 0.99
1.00, 0.78
1.00, 1.00
1.00, 1.00
0.20, 0.99
1.00, 1.00
0.29, 1.00
0.78, 1.00
0.89, 1.00
0.89, 1.00
1.00, 1.00
0.71, 1.00
0.80, 1.00
1.00, 1.00
0.22, 0.44
0.14, 1.00
0.90, 0.99
0.90, 1.00
1.00, 1.00
0.67, 1.00
0.11, 0.08
1.00, 1.00
1.00, 1.00
0.88, 1.00
0.86, 1.00
0.88, 1.00
1.00, 1.00
0.62, 1.00
0.25, 0.99
1.00, 1.00
0.00, 0.31
1.00, 1.00
0.67, 0.27
0.86, 0.98
0.40, 1.00
1.00, 1.00
1.00, 1.00
0.50, 0.97
1.00, 1.00
1.00, 0.79
1.00, 1.00
0.90, 1.00
0.57, 1.00
1.00, 1.00
0.20, 1.00
1.00, 1.00
1.00, 0.99
1.00, 0.99
1.00, 1.00
0.10, 0.21
1.00, 1.00
1.00, 1.00
0.78, 1.00
1.00, 1.00
