Score, Predict
1.00, 0.90
1.00, 0.91
0.70, 0.87
1.00, 0.92
1.00, 0.91
1.00, 0.92
1.00, 0.93
0.12, 0.91
0.57, 0.82
1.00, 0.92
1.00, 0.89
1.00, 0.93
0.56, 0.87
0.75, 0.90
0.29, 0.89
1.00, 0.91
0.38, 0.84
0.80, 0.91
1.00, 0.91
1.00, 0.93
0.00, 0.77
0.78, 0.91
0.62, 0.78
1.00, 0.91
0.33, 0.89
0.75, 0.89
1.00, 0.94
0.50, 0.94
1.00, 0.80
0.75, 0.93
1.00, 0.88
1.00, 0.91
1.00, 0.85
1.00, 0.89
1.00, 0.90
0.11, 0.82
1.00, 0.91
0.70, 0.90
0.12, 0.89
1.00, 0.91
1.00, 0.90
1.00, 0.90
1.00, 0.81
0.00, 0.77
1.00, 0.86
0.86, 0.88
0.25, 0.77
1.00, 0.88
0.88, 0.91
0.71, 0.89
0.86, 0.91
1.00, 0.88
0.00, 0.83
1.00, 0.84
1.00, 0.91
1.00, 0.85
1.00, 0.84
1.00, 0.92
1.00, 0.90
0.29, 0.86
1.00, 0.93
1.00, 0.88
0.43, 0.91
0.86, 0.93
0.20, 0.77
0.50, 0.88
1.00, 0.86
0.86, 0.89
0.88, 0.93
0.86, 0.80
0.20, 0.93
1.00, 0.93
1.00, 0.91
1.00, 0.86
1.00, 0.91
0.00, 0.78
0.88, 0.88
0.40, 0.89
0.88, 0.78
0.88, 0.90
0.25, 0.90
0.29, 0.84
1.00, 0.91
1.00, 0.90
1.00, 0.87
1.00, 0.91
1.00, 0.89
0.88, 0.87
1.00, 0.90
0.62, 0.85
1.00, 0.86
0.71, 0.86
0.80, 0.92
0.78, 0.89
1.00, 0.93
0.11, 0.78
0.70, 0.86
1.00, 0.89
0.10, 0.77
1.00, 0.86
0.00, 0.83
0.33, 0.78
1.00, 0.91
1.00, 0.91
1.00, 0.88
1.00, 0.90
1.00, 0.85
1.00, 0.80
1.00, 0.91
1.00, 0.91
1.00, 0.91
0.00, 0.77
1.00, 0.92
1.00, 0.89
1.00, 0.92
0.38, 0.90
0.88, 0.89
0.88, 0.89
1.00, 0.91
1.00, 0.87
1.00, 0.90
1.00, 0.89
0.89, 0.88
0.70, 0.87
1.00, 0.88
0.86, 0.84
1.00, 0.90
0.00, 0.77
0.86, 0.88
1.00, 0.90
0.11, 0.78
0.88, 0.93
1.00, 0.92
1.00, 0.90
0.71, 0.87
0.60, 0.82
0.25, 0.77
1.00, 0.90
0.86, 0.88
0.50, 0.79
1.00, 0.92
0.00, 0.77
1.00, 0.86
1.00, 0.89
1.00, 0.89
1.00, 0.92
1.00, 0.91
0.00, 0.77
0.90, 0.91
0.60, 0.93
1.00, 0.90
0.50, 0.82
1.00, 0.93
1.00, 0.94
0.80, 0.87
1.00, 0.90
1.00, 0.89
0.00, 0.77
1.00, 0.90
1.00, 0.91
1.00, 0.87
1.00, 0.87
0.57, 0.87
1.00, 0.92
1.00, 0.84
0.90, 0.91
1.00, 0.93
1.00, 0.91
0.86, 0.84
1.00, 0.92
1.00, 0.92
1.00, 0.91
0.00, 0.77
0.14, 0.83
0.80, 0.93
1.00, 0.90
0.00, 0.77
1.00, 0.88
0.88, 0.88
0.43, 0.79
1.00, 0.92
1.00, 0.89
0.25, 0.77
0.67, 0.86
0.71, 0.79
1.00, 0.91
0.25, 0.82
1.00, 0.83
0.71, 0.86
1.00, 0.91
0.25, 0.91
0.89, 0.88
0.70, 0.89
1.00, 0.88
1.00, 0.84
0.78, 0.89
1.00, 0.86
1.00, 0.89
1.00, 0.90
0.71, 0.87
0.90, 0.90
1.00, 0.90
0.89, 0.92
0.00, 0.80
1.00, 0.91
0.71, 0.91
1.00, 0.87
0.10, 0.77
0.86, 0.83
0.90, 0.88
1.00, 0.92
1.00, 0.92
1.00, 0.90
0.78, 0.88
0.60, 0.77
1.00, 0.92
0.75, 0.88
0.88, 0.90
0.00, 0.90
0.86, 0.86
1.00, 0.93
0.00, 0.77
0.71, 0.77
0.00, 0.83
1.00, 0.90
0.00, 0.77
0.00, 0.77
1.00, 0.86
0.90, 0.88
1.00, 0.90
0.88, 0.87
1.00, 0.91
1.00, 0.90
0.78, 0.93
1.00, 0.94
1.00, 0.91
1.00, 0.91
1.00, 0.91
1.00, 0.81
0.90, 0.91
0.89, 0.90
0.86, 0.93
0.38, 0.81
0.62, 0.93
1.00, 0.89
0.88, 0.88
1.00, 0.90
1.00, 0.91
1.00, 0.91
0.00, 0.78
0.89, 0.91
1.00, 0.89
1.00, 0.93
0.00, 0.81
0.20, 0.84
0.50, 0.89
1.00, 0.90
1.00, 0.87
1.00, 0.92
0.88, 0.89
0.14, 0.77
1.00, 0.92
1.00, 0.89
0.50, 0.85
0.43, 0.88
0.20, 0.79
0.62, 0.91
1.00, 0.91
0.86, 0.81
0.89, 0.88
0.00, 0.77
1.00, 0.92
1.00, 0.89
0.56, 0.78
0.29, 0.77
0.70, 0.87
1.00, 0.93
0.29, 0.88
0.86, 0.80
0.30, 0.81
0.71, 0.89
1.00, 0.92
0.50, 0.78
0.44, 0.93
1.00, 0.92
1.00, 0.86
0.70, 0.84
1.00, 0.90
1.00, 0.91
0.60, 0.81
1.00, 0.89
1.00, 0.92
0.12, 0.86
1.00, 0.93
1.00, 0.89
1.00, 0.87
1.00, 0.90
0.75, 0.91
1.00, 0.91
1.00, 0.89
0.57, 0.87
0.71, 0.85
0.57, 0.89
1.00, 0.87
0.22, 0.78
1.00, 0.91
0.14, 0.79
0.00, 0.80
0.86, 0.89
1.00, 0.91
0.86, 0.92
1.00, 0.86
1.00, 0.89
0.57, 0.77
1.00, 0.91
0.00, 0.77
0.11, 0.88
0.00, 0.77
0.89, 0.90
0.89, 0.91
0.00, 0.77
0.71, 0.89
0.89, 0.93
1.00, 0.90
1.00, 0.88
0.62, 0.87
0.00, 0.77
1.00, 0.90
0.00, 0.77
1.00, 0.91
1.00, 0.85
0.71, 0.85
1.00, 0.90
1.00, 0.90
1.00, 0.87
1.00, 0.87
0.00, 0.77
0.40, 0.80
1.00, 0.91
0.88, 0.86
1.00, 0.90
0.90, 0.90
1.00, 0.90
0.89, 0.91
0.10, 0.90
0.00, 0.77
1.00, 0.89
0.89, 0.90
0.00, 0.77
1.00, 0.90
0.60, 0.90
0.78, 0.87
0.00, 0.77
1.00, 0.78
0.44, 0.86
0.86, 0.90
0.88, 0.90
0.10, 0.86
1.00, 0.93
0.89, 0.91
0.30, 0.80
1.00, 0.92
0.57, 0.85
1.00, 0.88
0.88, 0.92
0.57, 0.77
0.86, 0.87
0.60, 0.89
1.00, 0.91
0.00, 0.77
1.00, 0.91
1.00, 0.92
0.60, 0.82
1.00, 0.88
0.00, 0.77
1.00, 0.89
1.00, 0.92
0.00, 0.77
0.86, 0.89
1.00, 0.90
1.00, 0.82
0.60, 0.89
0.67, 0.90
1.00, 0.89
0.00, 0.77
1.00, 0.92
0.00, 0.92
1.00, 0.88
0.67, 0.90
1.00, 0.89
1.00, 0.92
1.00, 0.89
0.71, 0.89
0.00, 0.77
0.89, 0.89
0.86, 0.83
0.44, 0.89
1.00, 0.92
0.78, 0.91
0.14, 0.91
1.00, 0.90
1.00, 0.89
0.90, 0.90
0.90, 0.82
0.88, 0.89
0.75, 0.87
0.78, 0.93
0.90, 0.87
1.00, 0.92
0.00, 0.83
1.00, 0.78
1.00, 0.92
1.00, 0.90
1.00, 0.90
0.50, 0.87
1.00, 0.90
1.00, 0.88
1.00, 0.89
0.67, 0.80
0.75, 0.91
0.62, 0.92
1.00, 0.90
0.78, 0.84
0.89, 0.90
1.00, 0.92
0.78, 0.89
1.00, 0.91
0.00, 0.77
0.86, 0.87
1.00, 0.91
0.89, 0.87
0.25, 0.79
1.00, 0.88
1.00, 0.92
0.86, 0.88
0.71, 0.89
1.00, 0.90
0.86, 0.89
0.50, 0.85
1.00, 0.90
1.00, 0.87
1.00, 0.91
1.00, 0.83
0.00, 0.78
0.00, 0.77
1.00, 0.89
0.00, 0.77
0.22, 0.79
1.00, 0.93
1.00, 0.88
0.25, 0.87
0.20, 0.91
1.00, 0.90
0.00, 0.78
0.89, 0.86
0.50, 0.78
1.00, 0.92
0.00, 0.77
1.00, 0.90
1.00, 0.90
0.38, 0.79
0.14, 0.88
1.00, 0.92
0.75, 0.92
1.00, 0.93
0.20, 0.82
1.00, 0.89
1.00, 0.91
1.00, 0.93
0.22, 0.78
0.56, 0.92
1.00, 0.91
1.00, 0.92
1.00, 0.89
0.60, 0.90
0.00, 0.77
0.00, 0.78
1.00, 0.88
1.00, 0.94
1.00, 0.89
1.00, 0.91
0.70, 0.85
1.00, 0.89
0.88, 0.90
0.00, 0.89
0.50, 0.78
0.44, 0.82
1.00, 0.89
1.00, 0.91
1.00, 0.84
0.00, 0.81
0.14, 0.77
0.75, 0.84
0.57, 0.88
0.00, 0.77
1.00, 0.89
0.89, 0.87
0.38, 0.81
1.00, 0.93
1.00, 0.91
0.86, 0.89
0.00, 0.79
0.88, 0.89
0.00, 0.78
1.00, 0.92
0.86, 0.83
0.00, 0.77
0.88, 0.92
1.00, 0.91
0.00, 0.77
1.00, 0.92
1.00, 0.87
0.00, 0.79
0.00, 0.77
1.00, 0.89
1.00, 0.89
0.90, 0.93
1.00, 0.91
1.00, 0.90
0.75, 0.92
1.00, 0.90
0.50, 0.88
1.00, 0.92
1.00, 0.90
1.00, 0.92
1.00, 0.92
1.00, 0.92
0.50, 0.78
1.00, 0.90
0.29, 0.77
1.00, 0.91
1.00, 0.90
0.00, 0.77
0.90, 0.91
1.00, 0.92
0.62, 0.78
1.00, 0.89
0.00, 0.77
0.00, 0.77
0.00, 0.77
1.00, 0.88
1.00, 0.94
0.57, 0.81
0.88, 0.90
0.57, 0.77
1.00, 0.93
1.00, 0.92
1.00, 0.89
0.29, 0.88
0.89, 0.92
1.00, 0.90
0.62, 0.91
1.00, 0.92
1.00, 0.92
0.00, 0.77
0.80, 0.91
0.90, 0.90
1.00, 0.93
0.40, 0.88
0.29, 0.77
1.00, 0.89
1.00, 0.91
0.50, 0.88
0.86, 0.90
1.00, 0.94
1.00, 0.89
1.00, 0.91
0.00, 0.89
0.40, 0.83
0.80, 0.90
1.00, 0.90
1.00, 0.93
1.00, 0.90
0.86, 0.91
0.90, 0.90
1.00, 0.85
1.00, 0.92
1.00, 0.91
1.00, 0.87
0.00, 0.78
0.00, 0.77
0.86, 0.87
1.00, 0.86
0.29, 0.77
1.00, 0.88
0.86, 0.90
1.00, 0.85
1.00, 0.91
1.00, 0.90
1.00, 0.94
0.62, 0.89
0.78, 0.85
1.00, 0.85
0.71, 0.88
1.00, 0.92
0.89, 0.84
0.75, 0.91
0.57, 0.91
0.40, 0.89
1.00, 0.92
1.00, 0.90
1.00, 0.91
1.00, 0.91
1.00, 0.88
1.00, 0.89
0.43, 0.78
0.25, 0.89
1.00, 0.92
1.00, 0.92
0.00, 0.77
1.00, 0.88
1.00, 0.90
1.00, 0.92
1.00, 0.89
0.67, 0.93
0.00, 0.77
0.86, 0.87
0.71, 0.93
1.00, 0.92
0.90, 0.91
1.00, 0.91
1.00, 0.87
0.56, 0.87
1.00, 0.92
0.50, 0.82
1.00, 0.85
0.88, 0.86
0.67, 0.85
1.00, 0.90
0.70, 0.82
0.80, 0.90
0.90, 0.92
1.00, 0.89
1.00, 0.89
1.00, 0.93
