Score, Predict
1.00, 0.99
0.00, 0.26
1.00, 1.00
1.00, 0.99
0.70, 0.95
0.86, 0.98
0.88, 0.96
1.00, 0.99
1.00, 0.99
1.00, 0.99
0.00, 0.15
0.90, 1.00
1.00, 1.00
0.50, 0.91
0.00, 0.14
0.33, 0.57
0.12, 0.68
0.20, 0.89
1.00, 0.99
0.33, 0.21
0.89, 0.60
0.00, 0.16
0.88, 1.00
0.80, 0.98
1.00, 1.00
0.33, 0.98
1.00, 0.99
0.89, 0.99
0.00, 0.22
0.88, 0.99
0.90, 0.99
1.00, 1.00
0.00, 0.98
1.00, 0.99
0.71, 0.97
1.00, 0.97
1.00, 1.00
1.00, 1.00
0.00, 0.99
0.14, 0.93
0.40, 0.92
0.86, 0.90
0.86, 0.99
0.89, 0.98
0.50, 0.48
0.78, 0.98
0.90, 0.99
0.88, 0.98
0.75, 0.60
1.00, 0.97
1.00, 0.59
1.00, 0.94
1.00, 0.99
0.67, 1.00
1.00, 0.95
1.00, 0.99
0.88, 0.79
0.00, 0.14
1.00, 1.00
0.00, 0.14
0.00, 0.16
1.00, 0.96
0.78, 1.00
1.00, 0.73
0.00, 0.16
1.00, 0.99
1.00, 0.99
1.00, 0.99
0.29, 0.96
0.00, 0.91
1.00, 1.00
1.00, 0.99
1.00, 0.99
0.70, 0.87
1.00, 1.00
1.00, 1.00
0.60, 0.20
0.86, 0.96
1.00, 0.73
0.00, 0.60
0.86, 0.86
0.62, 0.98
0.00, 0.20
0.60, 0.95
0.88, 1.00
0.29, 0.94
1.00, 0.96
0.75, 0.99
0.00, 0.22
0.86, 1.00
1.00, 0.98
1.00, 1.00
0.14, 1.00
1.00, 1.00
1.00, 0.98
1.00, 0.99
0.33, 0.94
0.00, 0.15
1.00, 0.95
0.88, 0.99
0.78, 1.00
1.00, 1.00
0.80, 0.99
1.00, 1.00
1.00, 0.98
0.75, 1.00
0.20, 0.37
0.00, 0.16
0.86, 0.98
1.00, 1.00
1.00, 0.99
1.00, 0.99
0.56, 0.97
1.00, 0.98
0.57, 0.16
1.00, 1.00
0.88, 0.17
1.00, 0.92
0.00, 0.16
0.00, 0.72
0.50, 0.40
0.12, 0.93
0.78, 0.98
1.00, 0.99
1.00, 1.00
1.00, 0.99
1.00, 0.99
0.11, 0.19
1.00, 0.91
0.25, 0.91
1.00, 0.99
0.00, 0.21
0.11, 0.98
1.00, 1.00
0.71, 0.88
0.89, 0.99
0.57, 0.53
0.00, 0.16
0.60, 1.00
1.00, 1.00
1.00, 0.97
1.00, 1.00
1.00, 1.00
0.12, 0.14
1.00, 0.98
1.00, 0.79
0.62, 0.90
0.86, 0.93
1.00, 0.91
0.67, 0.32
1.00, 0.86
1.00, 0.95
0.25, 0.95
1.00, 0.97
0.00, 0.49
1.00, 0.98
0.00, 0.17
1.00, 0.99
1.00, 0.87
0.57, 0.51
1.00, 0.98
0.89, 0.82
1.00, 0.99
0.88, 0.93
1.00, 1.00
0.78, 0.98
1.00, 0.23
1.00, 0.99
1.00, 0.99
0.80, 0.99
0.00, 0.95
0.90, 0.95
0.86, 0.94
1.00, 0.90
0.14, 0.73
1.00, 0.99
1.00, 0.95
1.00, 0.96
1.00, 1.00
0.00, 0.16
1.00, 0.94
0.50, 0.15
1.00, 0.99
0.90, 0.96
0.00, 0.15
0.89, 0.92
1.00, 1.00
1.00, 0.98
0.40, 0.96
0.75, 0.98
0.00, 0.14
1.00, 1.00
0.40, 0.88
1.00, 0.99
1.00, 0.83
0.88, 1.00
0.40, 0.84
0.00, 0.37
0.62, 0.72
0.86, 0.97
0.70, 0.28
1.00, 1.00
0.10, 0.25
1.00, 0.99
1.00, 0.97
1.00, 1.00
0.00, 0.23
0.25, 0.89
0.71, 0.18
0.50, 0.15
0.90, 0.97
0.90, 0.85
1.00, 0.99
0.00, 0.19
0.86, 0.98
0.86, 0.94
0.29, 0.17
0.00, 0.15
0.80, 0.99
1.00, 0.99
0.00, 0.14
1.00, 0.99
1.00, 0.99
1.00, 0.98
0.00, 0.26
0.86, 0.97
1.00, 1.00
0.40, 0.81
1.00, 0.95
0.88, 0.99
0.57, 0.70
1.00, 0.99
1.00, 1.00
0.00, 0.28
0.60, 0.97
0.29, 0.99
1.00, 1.00
1.00, 1.00
0.56, 0.95
1.00, 0.99
1.00, 0.99
1.00, 1.00
1.00, 1.00
0.90, 0.97
1.00, 0.99
1.00, 0.99
0.60, 0.98
1.00, 0.99
1.00, 0.99
1.00, 1.00
0.89, 0.38
0.00, 0.16
0.00, 0.14
0.71, 0.99
1.00, 0.99
0.40, 0.53
0.00, 0.16
0.50, 0.33
1.00, 0.96
1.00, 0.97
0.00, 0.56
1.00, 1.00
1.00, 0.99
0.38, 0.82
0.00, 0.14
0.62, 0.33
1.00, 1.00
0.00, 0.96
1.00, 1.00
1.00, 0.96
0.40, 1.00
0.88, 0.98
0.00, 0.24
1.00, 0.93
1.00, 1.00
0.50, 0.32
1.00, 1.00
0.75, 0.99
1.00, 0.99
1.00, 1.00
0.75, 0.92
1.00, 0.98
1.00, 1.00
0.75, 1.00
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.97
0.89, 0.99
1.00, 0.99
0.86, 0.93
1.00, 0.98
1.00, 0.96
0.57, 0.98
1.00, 0.99
0.86, 0.98
1.00, 0.85
0.78, 0.99
1.00, 0.99
0.00, 0.27
0.00, 0.93
0.71, 0.99
0.25, 0.93
1.00, 0.79
0.78, 0.95
1.00, 1.00
1.00, 0.98
0.00, 0.34
0.90, 0.99
0.90, 0.98
0.78, 0.95
0.14, 0.25
0.22, 0.16
0.20, 0.33
1.00, 1.00
1.00, 0.89
1.00, 0.99
1.00, 0.93
1.00, 0.95
0.25, 0.46
1.00, 0.93
0.86, 0.98
1.00, 1.00
1.00, 0.98
0.89, 0.99
0.10, 0.98
1.00, 1.00
1.00, 1.00
0.25, 0.99
0.30, 0.96
0.00, 0.86
0.25, 0.96
0.00, 0.23
1.00, 1.00
0.00, 0.17
1.00, 1.00
0.11, 0.87
1.00, 0.99
0.90, 0.98
0.00, 0.14
0.10, 0.15
0.43, 0.94
0.86, 0.99
0.00, 0.16
0.86, 1.00
0.62, 0.97
1.00, 1.00
1.00, 0.99
0.38, 0.17
1.00, 1.00
1.00, 0.99
0.70, 0.94
1.00, 0.99
0.00, 0.19
1.00, 0.99
0.00, 0.82
0.25, 0.98
0.86, 0.99
0.22, 0.24
0.67, 0.99
0.67, 0.98
1.00, 0.94
1.00, 0.96
1.00, 0.97
0.00, 0.44
1.00, 0.98
1.00, 0.97
1.00, 0.97
0.00, 0.99
1.00, 0.94
0.00, 0.16
0.11, 0.21
0.89, 0.96
1.00, 1.00
0.90, 0.98
1.00, 0.99
0.70, 0.96
0.00, 0.15
0.70, 0.33
1.00, 0.99
0.38, 0.37
0.57, 0.99
1.00, 0.98
0.90, 0.98
1.00, 0.99
1.00, 1.00
1.00, 0.98
1.00, 0.99
0.00, 0.18
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 0.93
1.00, 0.96
0.75, 0.75
1.00, 0.99
0.90, 0.89
1.00, 0.99
1.00, 0.85
0.86, 0.99
1.00, 1.00
1.00, 0.95
0.78, 1.00
0.12, 0.99
1.00, 0.99
1.00, 1.00
1.00, 0.98
0.70, 0.96
0.78, 0.28
0.14, 0.64
0.56, 0.99
0.86, 1.00
1.00, 0.98
0.80, 0.69
0.50, 0.99
1.00, 1.00
1.00, 0.99
0.88, 0.99
1.00, 1.00
1.00, 0.99
1.00, 0.99
0.80, 0.95
0.25, 0.98
1.00, 1.00
1.00, 0.98
0.14, 0.95
0.40, 0.19
1.00, 1.00
0.89, 0.99
0.71, 0.99
0.00, 0.14
0.88, 0.99
1.00, 0.99
1.00, 1.00
1.00, 0.96
0.86, 0.98
1.00, 1.00
0.00, 0.15
1.00, 0.64
1.00, 0.97
0.00, 0.21
1.00, 0.65
0.00, 0.95
1.00, 1.00
0.89, 0.99
0.14, 0.74
0.00, 0.61
0.30, 0.59
