Score, Predict
1.00, 0.89
1.00, 0.91
0.70, 0.77
1.00, 0.92
1.00, 0.92
1.00, 0.92
1.00, 0.94
0.12, 0.90
0.57, 0.63
1.00, 0.92
1.00, 0.87
1.00, 0.93
0.56, 0.78
0.75, 0.87
0.29, 0.85
1.00, 0.90
0.38, 0.67
0.80, 0.91
1.00, 0.90
1.00, 0.95
0.00, 0.54
0.78, 0.88
0.62, 0.55
1.00, 0.90
0.33, 0.85
0.75, 0.85
1.00, 0.96
0.50, 0.96
1.00, 0.57
0.75, 0.94
1.00, 0.83
1.00, 0.90
1.00, 0.76
1.00, 0.83
1.00, 0.88
0.11, 0.62
1.00, 0.90
0.70, 0.89
0.12, 0.86
1.00, 0.91
1.00, 0.87
1.00, 0.88
1.00, 0.61
0.00, 0.54
1.00, 0.77
0.86, 0.80
0.25, 0.54
1.00, 0.81
0.88, 0.90
0.71, 0.85
0.86, 0.90
1.00, 0.80
0.00, 0.65
1.00, 0.69
1.00, 0.89
1.00, 0.74
1.00, 0.69
1.00, 0.93
1.00, 0.87
0.29, 0.76
1.00, 0.94
1.00, 0.84
0.43, 0.89
0.86, 0.94
0.20, 0.54
0.50, 0.82
1.00, 0.77
0.86, 0.84
0.88, 0.95
0.86, 0.60
0.20, 0.93
1.00, 0.95
1.00, 0.91
1.00, 0.78
1.00, 0.91
0.00, 0.55
0.88, 0.84
0.40, 0.84
0.88, 0.55
0.88, 0.85
0.25, 0.88
0.29, 0.73
1.00, 0.91
1.00, 0.88
1.00, 0.81
1.00, 0.91
1.00, 0.84
0.88, 0.78
1.00, 0.87
0.62, 0.75
1.00, 0.78
0.71, 0.77
0.80, 0.93
0.78, 0.84
1.00, 0.94
0.11, 0.55
0.70, 0.79
1.00, 0.85
0.10, 0.54
1.00, 0.74
0.00, 0.69
0.33, 0.54
1.00, 0.90
1.00, 0.89
1.00, 0.81
1.00, 0.87
1.00, 0.74
1.00, 0.58
1.00, 0.92
1.00, 0.89
1.00, 0.92
0.00, 0.54
1.00, 0.93
1.00, 0.84
1.00, 0.93
0.38, 0.87
0.88, 0.85
0.88, 0.85
1.00, 0.89
1.00, 0.79
1.00, 0.89
1.00, 0.86
0.89, 0.83
0.70, 0.80
1.00, 0.83
0.86, 0.70
1.00, 0.89
0.00, 0.54
0.86, 0.80
1.00, 0.89
0.11, 0.55
0.88, 0.95
