Score, Predict
1.00, 0.82
1.00, 0.94
1.00, 0.77
0.86, 0.91
0.80, 0.94
0.88, 0.96
1.00, 0.95
0.78, 1.01
1.00, 0.80
1.00, 1.06
1.00, 0.98
0.00, 0.71
1.00, 0.82
1.00, 0.83
0.86, 0.85
0.67, 1.04
0.00, 0.72
1.00, 0.93
0.78, 1.16
0.62, 0.93
1.00, 1.06
0.57, 0.72
1.00, 0.98
0.86, 0.79
0.86, 0.84
1.00, 1.04
1.00, 0.99
1.00, 0.88
1.00, 0.99
1.00, 1.03
1.00, 0.80
0.00, 0.71
0.57, 0.79
1.00, 0.95
1.00, 0.75
1.00, 0.80
1.00, 0.97
0.90, 0.90
0.57, 0.83
0.60, 1.03
1.00, 0.92
1.00, 0.87
0.89, 0.97
0.71, 0.88
0.71, 0.77
0.86, 0.82
1.00, 0.94
1.00, 0.89
0.00, 0.69
0.44, 0.81
1.00, 1.04
0.67, 1.07
0.00, 0.77
1.00, 1.17
0.44, 0.92
1.00, 0.87
0.62, 0.89
0.89, 1.09
1.00, 0.78
1.00, 0.90
0.78, 0.84
1.00, 0.82
1.00, 0.79
1.00, 1.04
0.88, 0.90
0.70, 1.09
0.12, 0.72
1.00, 0.90
0.70, 0.89
1.00, 0.93
1.00, 0.84
0.00, 0.70
1.00, 0.80
1.00, 0.82
0.60, 0.99
1.00, 0.88
1.00, 0.94
0.86, 0.86
0.00, 0.98
0.00, 0.76
0.90, 0.91
0.86, 0.87
0.57, 0.70
0.12, 0.89
0.75, 0.80
0.11, 1.01
1.00, 0.87
0.71, 0.96
1.00, 0.92
0.88, 0.80
1.00, 0.85
0.11, 0.72
1.00, 1.03
0.89, 1.02
1.00, 0.98
0.11, 0.73
0.89, 0.72
1.00, 0.94
0.43, 0.78
0.00, 0.67
1.00, 0.80
0.90, 1.00
1.00, 0.92
1.00, 1.10
0.29, 0.69
1.00, 0.96
0.00, 0.65
1.00, 1.41
1.00, 0.95
1.00, 1.07
1.00, 1.14
0.12, 0.68
1.00, 1.00
0.62, 0.74
0.89, 0.86
0.71, 0.79
1.00, 0.82
1.00, 0.86
1.00, 0.87
0.25, 0.73
1.00, 1.31
1.00, 0.98
0.67, 0.75
0.71, 0.98
1.00, 1.12
0.89, 1.04
0.00, 0.70
1.00, 0.83
0.80, 0.93
0.25, 0.77
1.00, 0.96
1.00, 0.85
0.60, 0.85
0.50, 0.72
1.00, 1.22
1.00, 0.81
0.89, 0.75
1.00, 1.04
0.00, 0.79
0.86, 0.96
1.00, 1.10
1.00, 0.79
1.00, 1.05
0.56, 0.79
1.00, 1.00
1.00, 1.01
1.00, 0.93
0.50, 0.72
0.71, 1.12
1.00, 0.88
0.80, 0.95
1.00, 0.82
1.00, 0.79
1.00, 0.94
1.00, 0.81
0.00, 0.69
1.00, 1.29
1.00, 0.88
1.00, 0.82
0.44, 1.04
1.00, 1.14
1.00, 0.92
1.00, 0.73
0.50, 0.94
0.25, 0.70
0.56, 0.80
1.00, 0.98
1.00, 0.87
0.89, 1.01
1.00, 0.87
1.00, 0.97
1.00, 0.89
0.90, 0.99
0.50, 0.78
1.00, 0.79
0.50, 0.73
0.71, 0.96
1.00, 0.89
1.00, 0.84
0.90, 0.83
0.00, 0.70
1.00, 0.90
1.00, 0.79
0.70, 0.90
1.00, 1.20
0.67, 0.90
0.71, 0.93
0.71, 0.81
0.14, 0.79
0.25, 0.78
0.33, 0.80
0.11, 0.72
1.00, 1.07
1.00, 1.04
1.00, 0.95
0.00, 0.78
1.00, 1.12
0.40, 1.08
1.00, 0.94
1.00, 0.94
0.20, 0.84
1.00, 0.79
1.00, 0.93
0.86, 0.95
0.14, 0.93
1.00, 0.88
1.00, 0.81
1.00, 0.78
1.00, 0.90
1.00, 0.84
1.00, 0.89
0.89, 0.91
0.00, 0.73
0.71, 0.79
0.44, 0.84
0.86, 0.89
1.00, 1.11
1.00, 0.77
1.00, 1.29
0.86, 1.00
1.00, 1.05
1.00, 0.86
0.22, 0.85
0.57, 0.83
1.00, 0.96
1.00, 0.95
0.12, 0.85
