Score, Predict
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3055
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_085_mono.wav, 0.5476, 0.3083
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2297
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_035_mono.wav, 0.4332, 0.2552
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_079_mono.wav, 0.5529, 0.2673
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_096_mono.wav, 0.4964, 0.2750
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2633
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2711
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_178_mono.wav, 0.2721, 0.2449
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_174_mono.wav, 0.5551, 0.2852
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.2604
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_155_mono.wav, 0.4759, 0.2625
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_154_mono.wav, 0.6041, 0.3079
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_173_mono.wav, 0.4820, 0.2828
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_029_mono.wav, 0.5139, 0.3646
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.2943
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_155_mono.wav, 0.4808, 0.2745
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2565
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_126_mono.wav, 0.5724, 0.3892
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_067_mono.wav, 0.5653, 0.3696
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.2587
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_178_mono.wav, 0.5643, 0.2541
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_170_mono.wav, 0.5161, 0.2854
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_035_mono.wav, 0.4158, 0.2746
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.2703
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_120_mono.wav, 0.5422, 0.2933
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_019_mono.wav, 0.3904, 0.2737
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2572
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.2847
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_083_mono.wav, 0.4425, 0.2830
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.2658
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.3835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.2731
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.2470
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.2629
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.2807
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3345
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2538
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_036_mono.wav, 0.6081, 0.3118
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_025_mono.wav, 0.4645, 0.2833
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3102
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_178_mono.wav, 0.5591, 0.2642
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3337
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_093_mono.wav, 0.4348, 0.2597
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.2502
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_083_mono.wav, 0.5334, 0.3609
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_160_mono.wav, 0.4096, 0.3071
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_173_mono.wav, 0.5938, 0.4059
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_170_mono.wav, 0.5224, 0.3213
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_131_mono.wav, 0.3452, 0.2806
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_174_mono.wav, 0.4401, 0.2807
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_019_mono.wav, 0.5172, 0.2850
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_029_mono.wav, 0.5285, 0.3529
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2721
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.2917
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.2943
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2530
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.3149
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_063_mono.wav, 0.5316, 0.3009
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_019_mono.wav, 0.3774, 0.2652
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_133_mono.wav, 0.5423, 0.2871
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_083_mono.wav, 0.6281, 0.3405
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_174_mono.wav, 0.4621, 0.2803
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_024_mono.wav, 0.5671, 0.2604
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.2680
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.3493
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_020_mono.wav, 0.5318, 0.3056
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.3196
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2845
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_063_mono.wav, 0.5358, 0.2478
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_029_mono.wav, 0.5121, 0.3446
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_079_mono.wav, 0.5202, 0.2586
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3278
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.3233
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2535
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_148_mono.wav, 0.3618, 0.2408
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_096_mono.wav, 0.5121, 0.3257
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.3158
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_025_mono.wav, 0.3391, 0.2762
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_102_mono.wav, 0.5578, 0.3162
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2391
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_001_mono.wav, 0.4418, 0.2844
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_025_mono.wav, 0.3433, 0.2843
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.2628
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_173_mono.wav, 0.5971, 0.3191
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_001_mono.wav, 0.2906, 0.3054
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_131_mono.wav, 0.5645, 0.3489
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2553
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_131_mono.wav, 0.6117, 0.3440
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3794
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_024_mono.wav, 0.4616, 0.2653
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.3307
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.3184
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.2959
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_126_mono.wav, 0.5464, 0.3297
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3002
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_170_mono.wav, 0.6251, 0.3066
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_102_mono.wav, 0.5616, 0.2524
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.2621
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_160_mono.wav, 0.5225, 0.3037
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.2872
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.3619
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_001_mono.wav, 0.4652, 0.3215
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_133_mono.wav, 0.5207, 0.3033
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_093_mono.wav, 0.4448, 0.2942
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.2478
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.2573
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.2646
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3152
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.2526
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2629
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.3453
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_054_mono.wav, 0.6177, 0.3745
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_120_mono.wav, 0.3473, 0.2863
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2599
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.3234
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_126_mono.wav, 0.3924, 0.3249
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_126_mono.wav, 0.5403, 0.3836
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2609
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_024_mono.wav, 0.4563, 0.2597
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2463
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.3223
