Score, Predict
1.00, 0.86
0.00, 0.82
1.00, 0.60
1.00, 0.81
0.70, 0.75
0.86, 0.76
0.88, 0.83
1.00, 0.81
1.00, 0.80
1.00, 0.77
0.00, 0.80
0.90, 0.86
1.00, 0.84
0.50, 0.84
0.00, 0.81
0.33, 0.81
0.12, 0.81
0.20, 0.73
1.00, 0.83
0.33, 0.84
0.89, 0.76
0.00, 0.77
0.88, 0.84
0.80, 0.69
1.00, 0.76
0.33, 0.80
1.00, 0.75
0.89, 0.75
0.00, 0.75
0.88, 0.84
0.90, 0.80
1.00, 0.78
0.00, 0.83
1.00, 0.81
0.71, 0.80
1.00, 0.80
1.00, 0.81
1.00, 0.77
0.00, 0.83
0.14, 0.87
0.40, 0.83
0.86, 0.80
0.86, 0.83
0.89, 0.75
0.50, 0.80
0.78, 0.59
0.90, 0.74
0.88, 0.68
0.75, 0.83
1.00, 0.83
1.00, 0.59
1.00, 0.80
1.00, 0.82
0.67, 0.77
1.00, 0.60
1.00, 0.77
0.88, 0.77
0.00, 0.60
1.00, 0.79
0.00, 0.81
0.00, 0.81
1.00, 0.83
0.78, 0.83
1.00, 0.87
0.00, 0.81
1.00, 0.75
1.00, 0.78
1.00, 0.83
0.29, 0.81
0.00, 0.77
1.00, 0.83
1.00, 0.83
1.00, 0.82
0.70, 0.84
1.00, 0.81
1.00, 0.82
0.60, 0.83
0.86, 0.84
1.00, 0.81
0.00, 0.81
0.86, 0.79
0.62, 0.87
0.00, 0.81
0.60, 0.75
0.88, 0.84
0.29, 0.81
1.00, 0.80
0.75, 0.80
0.00, 0.80
0.86, 0.83
1.00, 0.84
1.00, 0.83
0.14, 0.75
1.00, 0.79
1.00, 0.76
1.00, 0.81
0.33, 0.75
0.00, 0.81
1.00, 0.80
0.88, 0.83
0.78, 0.77
1.00, 0.75
0.80, 0.82
1.00, 0.77
1.00, 0.81
0.75, 0.77
0.20, 0.79
0.00, 0.81
0.86, 0.81
1.00, 0.80
1.00, 0.83
1.00, 0.77
0.56, 0.77
1.00, 0.83
0.57, 0.82
1.00, 0.83
0.88, 0.77
1.00, 0.69
0.00, 0.80
0.00, 0.82
0.50, 0.81
0.12, 0.83
0.78, 0.59
1.00, 0.81
1.00, 0.77
1.00, 0.81
1.00, 0.76
0.11, 0.81
1.00, 0.75
0.25, 0.80
1.00, 0.80
0.00, 0.77
0.11, 0.75
1.00, 0.84
0.71, 0.81
0.89, 0.80
0.57, 0.69
0.00, 0.81
0.60, 0.81
1.00, 0.76
1.00, 0.84
1.00, 0.79
1.00, 0.56
0.12, 0.79
1.00, 0.82
1.00, 0.80
0.62, 0.79
0.86, 0.84
1.00, 0.86
0.67, 0.75
1.00, 0.87
1.00, 0.84
0.25, 0.75
1.00, 0.83
0.00, 0.76
1.00, 0.81
0.00, 0.78
1.00, 0.83
1.00, 0.57
0.57, 0.79
1.00, 0.84
0.89, 0.84
1.00, 0.81
0.88, 0.80
1.00, 0.77
0.78, 0.86
1.00, 0.77
1.00, 0.68
1.00, 0.81
0.80, 0.81
0.00, 0.81
0.90, 0.86
0.86, 0.82
1.00, 0.78
0.14, 0.77
1.00, 0.82
1.00, 0.80
1.00, 0.86
1.00, 0.60
0.00, 0.84
1.00, 0.81
0.50, 0.83
1.00, 0.81
0.90, 0.77
0.00, 0.75
0.89, 0.76
1.00, 0.83
1.00, 0.80
0.40, 0.80
0.75, 0.84
0.00, 0.84
1.00, 0.76
0.40, 0.79
1.00, 0.81
1.00, 0.76
0.88, 0.84
0.40, 0.82
0.00, 0.77
0.62, 0.80
0.86, 0.82
0.70, 0.83
1.00, 0.83
0.10, 0.84
1.00, 0.80
1.00, 0.77
1.00, 0.75
0.00, 0.82
0.25, 0.84
0.71, 0.80
0.50, 0.68
0.90, 0.81
0.90, 0.84
1.00, 0.80
0.00, 0.74
0.86, 0.80
0.86, 0.81
0.29, 0.75
0.00, 0.83
0.80, 0.81
1.00, 0.68
0.00, 0.83
1.00, 0.86
1.00, 0.77
1.00, 0.81
0.00, 0.79
0.86, 0.83
1.00, 0.81
0.40, 0.83
1.00, 0.76
0.88, 0.84
0.57, 0.83
1.00, 0.81
1.00, 0.79
0.00, 0.81
0.60, 0.83
0.29, 0.69
1.00, 0.81
1.00, 0.81
0.56, 0.68
1.00, 0.80
1.00, 0.84
1.00, 0.73
1.00, 0.77
0.90, 0.81
1.00, 0.77
1.00, 0.84
0.60, 0.83
1.00, 0.75
1.00, 0.75
1.00, 0.75
0.89, 0.77
0.00, 0.81
0.00, 0.82
0.71, 0.81
1.00, 0.80
0.40, 0.87
0.00, 0.83
0.50, 0.83
1.00, 0.84
1.00, 0.84
0.00, 0.79
1.00, 0.82
1.00, 0.75
0.38, 0.68
0.00, 0.83
0.62, 0.60
1.00, 0.87
0.00, 0.81
1.00, 0.77
1.00, 0.81
0.40, 0.75
0.88, 0.82
0.00, 0.81
1.00, 0.75
1.00, 0.83
0.50, 0.87
1.00, 0.84
0.75, 0.81
1.00, 0.79
1.00, 0.86
0.75, 0.83
1.00, 0.68
1.00, 0.74
0.75, 0.69
1.00, 0.81
1.00, 0.84
1.00, 0.75
1.00, 0.86
1.00, 0.82
1.00, 0.75
0.89, 0.81
1.00, 0.59
0.86, 0.68
1.00, 0.84
1.00, 0.84
0.57, 0.80
1.00, 0.84
0.86, 0.86
1.00, 0.84
0.78, 0.83
1.00, 0.81
0.00, 0.75
0.00, 0.81
0.71, 0.81
0.25, 0.83
1.00, 0.75
0.78, 0.81
1.00, 0.84
1.00, 0.83
0.00, 0.86
0.90, 0.76
0.90, 0.81
0.78, 0.59
0.14, 0.74
0.22, 0.81
0.20, 0.77
1.00, 0.80
1.00, 0.81
1.00, 0.84
1.00, 0.76
1.00, 0.80
0.25, 0.80
1.00, 0.76
0.86, 0.58
1.00, 0.58
1.00, 0.57
0.89, 0.80
0.10, 0.75
1.00, 0.81
1.00, 0.76
0.25, 0.83
0.30, 0.75
0.00, 0.82
0.25, 0.76
0.00, 0.77
1.00, 0.81
0.00, 0.83
1.00, 0.84
0.11, 0.80
1.00, 0.81
0.90, 0.76
0.00, 0.83
0.10, 0.83
0.43, 0.83
0.86, 0.80
0.00, 0.79
0.86, 0.80
0.62, 0.87
1.00, 0.86
1.00, 0.87
