Score, Predict
1.00, 0.88
0.00, 0.46
1.00, 1.00
1.00, 0.88
0.70, 0.95
0.86, 0.97
0.88, 0.78
1.00, 0.94
1.00, 0.94
1.00, 0.94
0.00, 0.50
0.90, 0.95
1.00, 0.99
0.50, 0.97
0.00, 0.55
0.33, 0.74
0.12, 0.83
0.20, 0.93
1.00, 0.89
0.33, 0.87
0.89, 0.94
0.00, 0.85
0.88, 0.96
0.80, 0.93
1.00, 0.99
0.33, 0.81
1.00, 0.98
0.89, 0.98
0.00, 0.84
0.88, 0.93
0.90, 0.95
1.00, 0.98
0.00, 0.94
1.00, 0.89
0.71, 0.95
1.00, 0.97
1.00, 0.93
1.00, 0.93
0.00, 0.89
0.14, 0.96
0.40, 0.87
0.86, 0.87
0.86, 0.63
0.89, 0.97
0.50, 0.86
0.78, 1.00
0.90, 0.97
0.88, 0.89
0.75, 0.68
1.00, 0.92
1.00, 1.00
1.00, 0.90
1.00, 0.97
0.67, 0.89
1.00, 1.00
1.00, 0.89
0.88, 0.82
0.00, 1.00
1.00, 0.93
0.00, 0.49
0.00, 0.53
1.00, 0.83
0.78, 0.88
1.00, 0.90
0.00, 0.53
1.00, 0.97
1.00, 0.99
1.00, 0.89
0.29, 0.86
0.00, 0.82
1.00, 0.86
1.00, 0.88
1.00, 0.81
0.70, 0.97
1.00, 0.81
1.00, 0.94
0.60, 0.51
0.86, 0.96
1.00, 0.63
0.00, 0.82
0.86, 0.92
0.62, 0.98
0.00, 0.56
0.60, 0.96
0.88, 0.99
0.29, 0.92
1.00, 0.81
0.75, 0.94
0.00, 0.70
0.86, 0.91
1.00, 0.93
1.00, 0.89
0.14, 0.99
1.00, 0.90
1.00, 0.96
1.00, 0.91
0.33, 0.97
0.00, 0.54
1.00, 0.93
0.88, 0.92
0.78, 0.88
1.00, 0.99
0.80, 0.95
1.00, 0.97
1.00, 0.91
0.75, 0.91
0.20, 0.58
0.00, 0.50
0.86, 0.84
1.00, 0.92
1.00, 0.86
1.00, 0.97
0.56, 0.76
1.00, 0.97
0.57, 0.81
1.00, 0.89
0.88, 0.84
1.00, 0.90
0.00, 0.78
0.00, 0.89
0.50, 0.63
0.12, 0.84
0.78, 1.00
1.00, 0.85
1.00, 0.89
1.00, 0.85
1.00, 0.98
0.11, 0.53
1.00, 0.96
0.25, 0.77
1.00, 0.95
0.00, 0.53
0.11, 0.98
1.00, 0.96
0.71, 0.69
0.89, 0.96
0.57, 0.48
0.00, 0.51
0.60, 0.92
1.00, 0.99
1.00, 0.91
1.00, 0.86
1.00, 1.00
0.12, 0.45
1.00, 0.87
1.00, 0.88
0.62, 0.90
0.86, 0.97
1.00, 0.92
0.67, 0.83
1.00, 0.96
1.00, 0.99
0.25, 0.98
1.00, 0.95
0.00, 0.87
1.00, 0.88
0.00, 0.86
1.00, 0.95
1.00, 1.00
0.57, 0.65
1.00, 0.98
0.89, 0.94
1.00, 0.89
0.88, 0.96
1.00, 0.90
0.78, 0.86
1.00, 0.89
1.00, 0.86
1.00, 0.94
0.80, 0.94
0.00, 0.87
0.90, 0.75
0.86, 0.93
1.00, 0.92
0.14, 0.77
1.00, 0.98
1.00, 0.94
1.00, 0.85
1.00, 1.00
