Score, Predict
0.00, 0.55
1.00, 0.66
1.00, 0.70
1.00, 0.66
1.00, 0.64
0.88, 0.69
0.25, 0.70
0.00, 0.58
1.00, 0.59
0.00, 0.56
0.00, 0.55
0.88, 0.61
1.00, 0.70
0.89, 0.61
0.67, 0.68
0.88, 0.69
1.00, 0.68
0.00, 0.55
0.62, 0.63
0.29, 0.55
0.86, 0.64
0.89, 0.68
0.12, 0.62
0.60, 0.59
0.80, 0.65
1.00, 0.70
1.00, 0.69
0.70, 0.61
0.00, 0.55
0.71, 0.67
1.00, 0.73
1.00, 0.72
1.00, 0.70
0.78, 0.71
1.00, 0.64
1.00, 0.65
0.75, 0.71
1.00, 0.70
1.00, 0.69
0.88, 0.64
1.00, 0.72
1.00, 0.73
0.67, 0.62
0.90, 0.69
0.00, 0.58
1.00, 0.67
0.88, 0.64
0.56, 0.67
1.00, 0.62
0.50, 0.59
0.38, 0.57
1.00, 0.71
0.00, 0.67
1.00, 0.70
1.00, 0.69
1.00, 0.66
0.86, 0.65
0.14, 0.57
0.40, 0.56
1.00, 0.70
1.00, 0.70
1.00, 0.65
1.00, 0.72
1.00, 0.69
0.50, 0.60
0.57, 0.56
1.00, 0.69
1.00, 0.71
1.00, 0.68
1.00, 0.61
0.86, 0.68
0.78, 0.61
0.00, 0.60
1.00, 0.71
0.89, 0.70
1.00, 0.59
0.25, 0.55
0.29, 0.66
1.00, 0.68
0.00, 0.55
1.00, 0.70
1.00, 0.70
0.78, 0.57
0.38, 0.55
1.00, 0.70
0.70, 0.66
0.00, 0.55
1.00, 0.64
0.00, 0.64
1.00, 0.68
0.33, 0.57
1.00, 0.71
1.00, 0.67
0.50, 0.64
0.90, 0.69
0.12, 0.61
0.44, 0.56
0.30, 0.69
1.00, 0.72
1.00, 0.63
1.00, 0.69
0.86, 0.69
0.29, 0.62
1.00, 0.70
0.86, 0.65
0.86, 0.70
1.00, 0.71
0.50, 0.74
0.86, 0.66
0.40, 0.55
0.86, 0.65
1.00, 0.69
1.00, 0.61
0.75, 0.70
0.62, 0.72
0.86, 0.62
1.00, 0.70
0.57, 0.66
0.86, 0.72
1.00, 0.61
1.00, 0.68
1.00, 0.69
0.80, 0.68
0.20, 0.55
1.00, 0.73
0.71, 0.56
0.29, 0.55
0.22, 0.55
0.30, 0.58
0.20, 0.69
1.00, 0.69
1.00, 0.70
1.00, 0.70
1.00, 0.72
0.10, 0.55
0.78, 0.68
1.00, 0.70
1.00, 0.69
1.00, 0.71
1.00, 0.70
1.00, 0.71
1.00, 0.69
1.00, 0.69
0.62, 0.72
1.00, 0.69
1.00, 0.67
0.00, 0.59
0.00, 0.55
0.50, 0.69
0.71, 0.61
1.00, 0.68
0.86, 0.70
0.86, 0.67
0.00, 0.55
0.78, 0.66
1.00, 0.72
0.29, 0.68
0.62, 0.55
0.71, 0.64
0.29, 0.55
0.38, 0.55
1.00, 0.69
0.80, 0.71
1.00, 0.66
0.22, 0.55
1.00, 0.71
1.00, 0.69
0.00, 0.66
1.00, 0.68
1.00, 0.71
1.00, 0.70
1.00, 0.68
0.86, 0.73
1.00, 0.65
0.00, 0.55
1.00, 0.67
0.67, 0.71
0.71, 0.55
0.12, 0.58
1.00, 0.69
1.00, 0.70
0.88, 0.57
0.25, 0.55
1.00, 0.66
1.00, 0.56
1.00, 0.68
0.10, 0.67
1.00, 0.72
0.62, 0.70
0.71, 0.63
1.00, 0.69
0.12, 0.70
1.00, 0.66
1.00, 0.70
1.00, 0.66
1.00, 0.71
0.00, 0.56
1.00, 0.72
0.00, 0.55
0.88, 0.72
1.00, 0.71
0.70, 0.65
0.00, 0.55
0.71, 0.65
0.00, 0.55
0.90, 0.71
1.00, 0.72
1.00, 0.72
0.86, 0.63
0.86, 0.66
1.00, 0.69
0.70, 0.70
0.67, 0.68
1.00, 0.72
1.00, 0.71
0.25, 0.66
0.00, 0.55
0.60, 0.64
1.00, 0.70
1.00, 0.69
1.00, 0.70
1.00, 0.71
1.00, 0.69
1.00, 0.68
0.44, 0.65
0.62, 0.56
0.50, 0.61
0.86, 0.66
0.00, 0.61
0.00, 0.55
1.00, 0.69
0.90, 0.66
0.00, 0.55
0.00, 0.55
1.00, 0.69
0.00, 0.55
1.00, 0.68
0.71, 0.72
1.00, 0.69
1.00, 0.71
0.00, 0.56
0.00, 0.55
1.00, 0.68
0.25, 0.69
1.00, 0.68
0.71, 0.72
0.57, 0.66
0.86, 0.70
0.00, 0.55
1.00, 0.67
1.00, 0.69
0.00, 0.55
0.10, 0.55
1.00, 0.66
0.90, 0.60
1.00, 0.70
0.57, 0.56
