Score, Predict
0.57, 0.44
1.00, 0.63
0.78, 0.35
0.56, 0.30
0.33, 0.18
0.78, 0.46
1.00, 0.56
0.62, 0.11
0.86, 0.43
1.00, 0.48
1.00, 0.63
0.25, 0.15
1.00, 0.64
0.71, 0.59
0.86, 0.68
1.00, 0.57
1.00, 0.51
0.00, 0.15
1.00, 0.49
1.00, 0.56
0.90, 0.37
1.00, 0.32
0.78, 0.69
0.88, 0.51
1.00, 0.55
0.86, 0.67
0.78, 0.36
0.86, 0.57
0.25, 0.37
1.00, 0.41
1.00, 0.50
0.75, 0.57
0.40, 0.14
1.00, 0.44
1.00, 0.48
1.00, 0.53
1.00, 0.63
1.00, 0.48
0.12, 0.27
0.00, 0.11
1.00, 0.23
1.00, 0.53
0.29, 0.15
1.00, 0.60
1.00, 0.66
0.71, 0.14
0.43, 0.44
0.62, 0.55
1.00, 0.42
0.60, 0.38
0.75, 0.29
1.00, 0.49
0.00, 0.18
1.00, 0.50
1.00, 0.52
0.00, 0.14
1.00, 0.69
0.22, 0.12
0.14, 0.28
0.60, 0.52
1.00, 0.52
0.29, 0.21
1.00, 0.58
0.30, 0.31
1.00, 0.62
0.00, 0.10
0.86, 0.67
1.00, 0.49
0.50, 0.15
1.00, 0.40
0.29, 0.10
0.80, 0.46
1.00, 0.67
1.00, 0.33
0.00, 0.20
0.62, 0.35
0.11, 0.10
0.57, 0.12
1.00, 0.54
0.90, 0.67
1.00, 0.58
1.00, 0.42
0.88, 0.66
0.75, 0.52
1.00, 0.45
1.00, 0.57
0.75, 0.56
1.00, 0.62
0.86, 0.58
0.90, 0.51
1.00, 0.65
1.00, 0.64
1.00, 0.58
0.89, 0.26
1.00, 0.49
1.00, 0.45
1.00, 0.45
1.00, 0.58
0.86, 0.51
0.86, 0.62
1.00, 0.53
1.00, 0.67
1.00, 0.59
0.29, 0.67
0.00, 0.16
1.00, 0.50
1.00, 0.56
0.29, 0.13
1.00, 0.45
1.00, 0.40
0.00, 0.10
1.00, 0.47
1.00, 0.46
0.75, 0.30
0.86, 0.54
0.50, 0.20
0.00, 0.12
0.89, 0.44
1.00, 0.38
0.89, 0.48
1.00, 0.48
0.71, 0.32
1.00, 0.59
1.00, 0.38
0.00, 0.14
0.86, 0.52
0.00, 0.12
0.44, 0.59
1.00, 0.45
0.89, 0.57
1.00, 0.64
1.00, 0.53
1.00, 0.66
0.80, 0.34
0.86, 0.69
1.00, 0.71
1.00, 0.59
1.00, 0.48
0.00, 0.24
1.00, 0.67
0.57, 0.13
0.78, 0.12
0.67, 0.43
0.88, 0.44
1.00, 0.57
0.70, 0.26
1.00, 0.35
1.00, 0.66
0.00, 0.13
0.00, 0.10
0.86, 0.48
0.56, 0.50
1.00, 0.53
0.71, 0.34
0.33, 0.37
0.29, 0.22
1.00, 0.42
1.00, 0.59
1.00, 0.65
1.00, 0.59
1.00, 0.43
0.00, 0.11
0.25, 0.12
0.12, 0.41
1.00, 0.42
1.00, 0.52
0.50, 0.20
1.00, 0.64
1.00, 0.39
1.00, 0.58
0.86, 0.55
1.00, 0.66
1.00, 0.34
1.00, 0.37
1.00, 0.44
0.60, 0.27
0.70, 0.35
0.89, 0.38
0.86, 0.30
1.00, 0.53
0.00, 0.11
0.00, 0.14
0.90, 0.25
0.60, 0.26
1.00, 0.64
0.60, 0.47
1.00, 0.57
1.00, 0.53
0.10, 0.11
1.00, 0.49
0.70, 0.61
1.00, 0.69
1.00, 0.64
1.00, 0.23
0.75, 0.60
0.90, 0.29
0.57, 0.13
1.00, 0.47
0.80, 0.46
0.00, 0.16
1.00, 0.29
0.00, 0.23
1.00, 0.58
0.44, 0.21
0.25, 0.13
0.71, 0.50
1.00, 0.26
0.88, 0.51
0.86, 0.54
0.89, 0.40
1.00, 0.58
0.40, 0.37
1.00, 0.63
1.00, 0.32
1.00, 0.64
0.78, 0.46
0.00, 0.36
1.00, 0.47
0.22, 0.11
1.00, 0.65
0.60, 0.36
0.33, 0.11
1.00, 0.58
1.00, 0.63
0.29, 0.52
1.00, 0.39
1.00, 0.51
0.88, 0.46
1.00, 0.30
0.71, 0.47
0.43, 0.34
1.00, 0.58
1.00, 0.52
1.00, 0.55
0.00, 0.46
0.60, 0.22
1.00, 0.25
1.00, 0.60
0.70, 0.22
1.00, 0.59
0.86, 0.54
0.62, 0.40
1.00, 0.70
0.00, 0.10
0.86, 0.59
0.00, 0.47
0.43, 0.38
0.86, 0.48
1.00, 0.68
1.00, 0.38
1.00, 0.60
1.00, 0.48
1.00, 0.55
0.43, 0.41
0.88, 0.33
0.89, 0.59
1.00, 0.56
0.89, 0.56
0.00, 0.17
0.88, 0.34
0.67, 0.34
0.00, 0.10
0.20, 0.17
1.00, 0.52
1.00, 0.53
1.00, 0.66
0.70, 0.35
0.00, 0.23
1.00, 0.51
0.38, 0.20
0.00, 0.12
1.00, 0.61
0.62, 0.12
1.00, 0.57
1.00, 0.55
0.78, 0.49
