Score, Predict
0.57, 0.56
1.00, 0.78
0.78, 0.53
0.56, 0.39
0.33, 0.21
0.78, 0.62
1.00, 0.70
0.62, 0.28
0.86, 0.56
1.00, 0.64
1.00, 0.78
0.25, 0.29
1.00, 0.80
0.71, 0.78
0.86, 0.83
1.00, 0.70
1.00, 0.61
0.00, 0.46
1.00, 0.55
1.00, 0.73
0.90, 0.57
1.00, 0.51
0.78, 0.79
0.88, 0.68
1.00, 0.71
0.86, 0.84
0.78, 0.44
0.86, 0.72
0.25, 0.53
1.00, 0.54
1.00, 0.68
0.75, 0.72
0.40, 0.17
1.00, 0.73
1.00, 0.66
1.00, 0.68
1.00, 0.74
1.00, 0.61
0.12, 0.47
0.00, 0.30
1.00, 0.37
1.00, 0.64
0.29, 0.54
1.00, 0.72
1.00, 0.77
0.71, 0.42
0.43, 0.68
0.62, 0.65
1.00, 0.44
0.60, 0.54
0.75, 0.49
1.00, 0.71
0.00, 0.50
1.00, 0.65
1.00, 0.70
0.00, 0.29
1.00, 0.79
0.22, 0.37
0.14, 0.39
0.60, 0.75
1.00, 0.69
0.29, 0.54
1.00, 0.59
0.30, 0.42
1.00, 0.81
0.00, 0.31
0.86, 0.76
1.00, 0.61
0.50, 0.31
1.00, 0.49
0.29, 0.33
0.80, 0.65
1.00, 0.81
1.00, 0.43
0.00, 0.50
0.62, 0.49
0.11, 0.23
0.57, 0.30
1.00, 0.53
0.90, 0.74
1.00, 0.72
1.00, 0.46
0.88, 0.76
0.75, 0.68
1.00, 0.62
1.00, 0.61
0.75, 0.64
1.00, 0.75
0.86, 0.70
0.90, 0.64
1.00, 0.74
1.00, 0.71
1.00, 0.73
0.89, 0.28
1.00, 0.65
1.00, 0.68
1.00, 0.55
1.00, 0.77
0.86, 0.67
0.86, 0.76
1.00, 0.66
1.00, 0.80
1.00, 0.75
0.29, 0.81
0.00, 0.42
1.00, 0.56
1.00, 0.69
0.29, 0.33
1.00, 0.58
1.00, 0.63
0.00, 0.16
1.00, 0.62
1.00, 0.54
0.75, 0.38
0.86, 0.71
0.50, 0.28
0.00, 0.30
0.89, 0.50
1.00, 0.59
0.89, 0.52
1.00, 0.61
0.71, 0.39
1.00, 0.73
1.00, 0.45
0.00, 0.37
0.86, 0.64
0.00, 0.49
0.44, 0.73
1.00, 0.69
0.89, 0.75
1.00, 0.76
1.00, 0.68
1.00, 0.79
0.80, 0.46
0.86, 0.84
1.00, 0.82
1.00, 0.72
1.00, 0.60
0.00, 0.42
1.00, 0.83
0.57, 0.34
0.78, 0.31
0.67, 0.59
0.88, 0.56
1.00, 0.64
0.70, 0.36
1.00, 0.45
1.00, 0.76
0.00, 0.43
0.00, 0.27
0.86, 0.64
0.56, 0.66
1.00, 0.69
0.71, 0.45
0.33, 0.61
0.29, 0.36
1.00, 0.49
1.00, 0.71
1.00, 0.74
1.00, 0.73
1.00, 0.63
0.00, 0.30
0.25, 0.32
0.12, 0.59
1.00, 0.62
1.00, 0.71
0.50, 0.42
1.00, 0.76
1.00, 0.54
1.00, 0.70
0.86, 0.68
1.00, 0.82
1.00, 0.48
1.00, 0.43
1.00, 0.56
0.60, 0.54
0.70, 0.42
0.89, 0.62
0.86, 0.35
1.00, 0.71
0.00, 0.36
0.00, 0.19
0.90, 0.36
0.60, 0.38
1.00, 0.77
0.60, 0.55
1.00, 0.71
1.00, 0.71
0.10, 0.39
1.00, 0.62
0.70, 0.74
1.00, 0.83
1.00, 0.81
1.00, 0.37
0.75, 0.74
0.90, 0.59
0.57, 0.32
1.00, 0.68
0.80, 0.64
0.00, 0.32
1.00, 0.40
0.00, 0.63
1.00, 0.70
0.44, 0.27
0.25, 0.29
0.71, 0.66
1.00, 0.41
0.88, 0.66
0.86, 0.75
0.89, 0.56
1.00, 0.72
0.40, 0.58
1.00, 0.72
1.00, 0.40
1.00, 0.78
0.78, 0.59
0.00, 0.30
1.00, 0.58
0.22, 0.25
1.00, 0.76
0.60, 0.42
0.33, 0.41
1.00, 0.71
1.00, 0.75
0.29, 0.69
1.00, 0.59
1.00, 0.68
0.88, 0.58
1.00, 0.54
0.71, 0.59
0.43, 0.41
1.00, 0.74
1.00, 0.60
1.00, 0.72
0.00, 0.58
0.60, 0.42
1.00, 0.31
1.00, 0.65
0.70, 0.25
1.00, 0.71
0.86, 0.66
0.62, 0.66
1.00, 0.85
0.00, 0.28
0.86, 0.70
0.00, 0.63
0.43, 0.46
0.86, 0.79
1.00, 0.77
1.00, 0.51
1.00, 0.71
1.00, 0.66
1.00, 0.56
0.43, 0.61
0.88, 0.48
0.89, 0.75
1.00, 0.70
0.89, 0.66
0.00, 0.42
0.88, 0.46
0.67, 0.42
0.00, 0.30
0.20, 0.23
1.00, 0.67
1.00, 0.73
1.00, 0.80
0.70, 0.55
0.00, 0.53
1.00, 0.68
0.38, 0.31
0.00, 0.32
1.00, 0.74
0.62, 0.30
1.00, 0.76
1.00, 0.71
0.78, 0.56
0.90, 0.53
1.00, 0.78
0.80, 0.61
0.90, 0.72
0.89, 0.51
1.00, 0.64
0.00, 0.27
1.00, 0.31
0.00, 0.59
1.00, 0.44
0.00, 0.31
0.00, 0.46
0.00, 0.26
0.00, 0.33
1.00, 0.73
0.12, 0.33
1.00, 0.68
1.00, 0.49
1.00, 0.72
1.00, 0.76
0.88, 0.43
0.70, 0.51
1.00, 0.67
0.90, 0.69
0.43, 0.58
0.12, 0.31
1.00, 0.61
1.00, 0.50
0.00, 0.50
