Score, Predict
0.57, 0.15
1.00, 0.17
0.78, 0.14
0.56, 0.14
0.33, 0.12
0.78, 0.15
1.00, 0.16
0.62, 0.10
0.86, 0.15
1.00, 0.17
1.00, 0.17
0.25, 0.11
1.00, 0.17
0.71, 0.16
0.86, 0.16
1.00, 0.16
1.00, 0.16
0.00, 0.09
1.00, 0.15
1.00, 0.13
0.90, 0.13
1.00, 0.12
0.78, 0.17
0.88, 0.14
1.00, 0.15
0.86, 0.17
0.78, 0.15
0.86, 0.15
0.25, 0.14
1.00, 0.15
1.00, 0.16
0.75, 0.16
0.40, 0.12
1.00, 0.13
1.00, 0.14
1.00, 0.15
1.00, 0.16
1.00, 0.16
0.12, 0.11
0.00, 0.10
1.00, 0.13
1.00, 0.15
0.29, 0.08
1.00, 0.16
1.00, 0.17
0.71, 0.11
0.43, 0.12
0.62, 0.15
1.00, 0.14
0.60, 0.11
0.75, 0.12
1.00, 0.14
0.00, 0.10
1.00, 0.16
1.00, 0.15
0.00, 0.10
1.00, 0.17
0.22, 0.11
0.14, 0.12
0.60, 0.15
1.00, 0.14
0.29, 0.10
1.00, 0.16
0.30, 0.13
1.00, 0.15
0.00, 0.09
0.86, 0.16
1.00, 0.15
0.50, 0.10
1.00, 0.15
0.29, 0.10
0.80, 0.15
1.00, 0.17
1.00, 0.15
0.00, 0.11
0.62, 0.13
0.11, 0.10
0.57, 0.10
1.00, 0.16
0.90, 0.16
1.00, 0.16
1.00, 0.14
0.88, 0.16
0.75, 0.16
1.00, 0.14
1.00, 0.14
0.75, 0.15
1.00, 0.15
0.86, 0.16
0.90, 0.16
1.00, 0.16
1.00, 0.18
1.00, 0.15
0.89, 0.14
1.00, 0.15
1.00, 0.15
1.00, 0.15
1.00, 0.15
0.86, 0.15
0.86, 0.18
1.00, 0.16
1.00, 0.16
1.00, 0.15
0.29, 0.16
0.00, 0.09
1.00, 0.15
1.00, 0.15
0.29, 0.11
1.00, 0.16
1.00, 0.14
0.00, 0.09
1.00, 0.15
1.00, 0.12
0.75, 0.13
0.86, 0.15
0.50, 0.13
0.00, 0.10
0.89, 0.16
1.00, 0.12
0.89, 0.14
1.00, 0.14
0.71, 0.15
1.00, 0.16
1.00, 0.15
0.00, 0.10
0.86, 0.15
0.00, 0.11
0.44, 0.16
1.00, 0.16
0.89, 0.15
1.00, 0.15
1.00, 0.13
1.00, 0.16
0.80, 0.14
0.86, 0.15
1.00, 0.18
1.00, 0.16
1.00, 0.13
0.00, 0.11
1.00, 0.17
0.57, 0.10
0.78, 0.10
0.67, 0.14
0.88, 0.15
1.00, 0.16
0.70, 0.11
1.00, 0.14
1.00, 0.17
0.00, 0.10
0.00, 0.09
0.86, 0.13
0.56, 0.16
1.00, 0.15
0.71, 0.15
0.33, 0.12
0.29, 0.12
1.00, 0.15
1.00, 0.16
1.00, 0.16
1.00, 0.16
1.00, 0.14
0.00, 0.09
0.25, 0.09
0.12, 0.15
1.00, 0.15
1.00, 0.15
0.50, 0.09
1.00, 0.17
1.00, 0.14
1.00, 0.13
0.86, 0.16
1.00, 0.16
1.00, 0.13
1.00, 0.15
1.00, 0.15
0.60, 0.10
0.70, 0.13
0.89, 0.13
0.86, 0.14
1.00, 0.16
0.00, 0.08
0.00, 0.11
0.90, 0.13
0.60, 0.14
