Score, Predict
0.57, 0.78
1.00, 0.96
0.78, 0.85
0.56, 0.74
0.33, 0.58
0.78, 0.90
1.00, 0.95
0.62, 0.04
0.86, 0.94
1.00, 0.90
1.00, 0.94
0.25, 0.05
1.00, 0.96
0.71, 0.94
0.86, 0.96
1.00, 0.93
1.00, 0.96
0.00, 0.10
1.00, 0.90
1.00, 0.96
0.90, 0.71
1.00, 0.85
0.78, 0.97
0.88, 0.94
1.00, 0.94
0.86, 0.96
0.78, 0.86
0.86, 0.95
0.25, 0.79
1.00, 0.91
1.00, 0.95
0.75, 0.95
0.40, 0.43
1.00, 0.87
1.00, 0.87
1.00, 0.94
1.00, 0.94
1.00, 0.93
0.12, 0.53
0.00, 0.03
1.00, 0.80
1.00, 0.94
0.29, 0.13
1.00, 0.95
1.00, 0.97
0.71, 0.03
0.43, 0.91
0.62, 0.93
1.00, 0.89
0.60, 0.72
0.75, 0.59
1.00, 0.95
0.00, 0.11
1.00, 0.93
1.00, 0.95
0.00, 0.18
1.00, 0.97
0.22, 0.28
0.14, 0.71
0.60, 0.95
1.00, 0.92
0.29, 0.27
1.00, 0.95
0.30, 0.82
1.00, 0.96
0.00, 0.02
0.86, 0.95
1.00, 0.92
0.50, 0.03
1.00, 0.87
0.29, 0.03
0.80, 0.87
1.00, 0.97
1.00, 0.84
0.00, 0.60
0.62, 0.56
0.11, 0.09
0.57, 0.04
1.00, 0.93
0.90, 0.97
1.00, 0.96
1.00, 0.88
0.88, 0.97
0.75, 0.94
1.00, 0.80
1.00, 0.88
0.75, 0.96
1.00, 0.94
0.86, 0.96
0.90, 0.94
1.00, 0.97
1.00, 0.98
1.00, 0.95
0.89, 0.73
1.00, 0.94
1.00, 0.97
1.00, 0.94
1.00, 0.98
0.86, 0.95
0.86, 0.97
1.00, 0.94
1.00, 0.98
1.00, 0.94
0.29, 0.96
0.00, 0.04
1.00, 0.95
1.00, 0.96
0.29, 0.05
1.00, 0.96
1.00, 0.88
0.00, 0.04
1.00, 0.91
1.00, 0.73
0.75, 0.85
0.86, 0.95
0.50, 0.82
0.00, 0.03
0.89, 0.90
1.00, 0.69
0.89, 0.88
1.00, 0.96
0.71, 0.91
1.00, 0.93
1.00, 0.88
0.00, 0.26
0.86, 0.93
0.00, 0.02
0.44, 0.96
1.00, 0.91
0.89, 0.94
1.00, 0.96
1.00, 0.95
1.00, 0.97
0.80, 0.87
0.86, 0.97
1.00, 0.97
1.00, 0.95
1.00, 0.94
0.00, 0.22
1.00, 0.96
0.57, 0.08
0.78, 0.04
0.67, 0.85
0.88, 0.92
1.00, 0.96
0.70, 0.69
1.00, 0.87
1.00, 0.98
0.00, 0.02
0.00, 0.03
0.86, 0.62
0.56, 0.91
1.00, 0.95
0.71, 0.87
0.33, 0.08
0.29, 0.84
1.00, 0.91
1.00, 0.96
1.00, 0.97
1.00, 0.94
1.00, 0.88
0.00, 0.03
0.25, 0.03
0.12, 0.85
1.00, 0.89
1.00, 0.92
0.50, 0.20
1.00, 0.97
1.00, 0.87
1.00, 0.94
0.86, 0.95
