Score, Predict
0.57, 0.82
1.00, 0.96
0.78, 0.87
0.56, 0.75
0.33, 0.65
0.78, 0.89
1.00, 0.96
0.62, 0.14
0.86, 0.95
1.00, 0.91
1.00, 0.94
0.25, 0.12
1.00, 0.97
0.71, 0.95
0.86, 0.97
1.00, 0.94
1.00, 0.96
0.00, 0.23
1.00, 0.91
1.00, 0.91
0.90, 0.88
1.00, 0.86
0.78, 0.97
0.88, 0.89
1.00, 0.94
0.86, 0.97
0.78, 0.86
0.86, 0.94
0.25, 0.80
1.00, 0.91
1.00, 0.92
0.75, 0.95
0.40, 0.48
1.00, 0.73
1.00, 0.85
1.00, 0.94
1.00, 0.95
1.00, 0.95
0.12, 0.63
0.00, 0.08
1.00, 0.81
1.00, 0.94
0.29, 0.16
1.00, 0.96
1.00, 0.97
0.71, 0.12
0.43, 0.81
0.62, 0.94
1.00, 0.90
0.60, 0.80
0.75, 0.73
1.00, 0.92
0.00, 0.25
1.00, 0.95
1.00, 0.93
0.00, 0.35
1.00, 0.97
0.22, 0.25
0.14, 0.76
0.60, 0.94
1.00, 0.89
0.29, 0.22
1.00, 0.95
0.30, 0.86
1.00, 0.91
0.00, 0.06
0.86, 0.96
1.00, 0.94
0.50, 0.11
1.00, 0.83
0.29, 0.08
0.80, 0.88
1.00, 0.97
1.00, 0.85
0.00, 0.27
0.62, 0.63
0.11, 0.22
0.57, 0.10
1.00, 0.91
0.90, 0.97
1.00, 0.97
1.00, 0.91
0.88, 0.97
0.75, 0.95
1.00, 0.80
1.00, 0.88
0.75, 0.96
1.00, 0.93
0.86, 0.96
0.90, 0.95
1.00, 0.97
1.00, 0.97
1.00, 0.96
0.89, 0.78
1.00, 0.94
1.00, 0.92
1.00, 0.94
1.00, 0.97
0.86, 0.94
0.86, 0.96
1.00, 0.95
1.00, 0.97
1.00, 0.92
0.29, 0.97
0.00, 0.13
1.00, 0.94
1.00, 0.96
0.29, 0.14
1.00, 0.96
1.00, 0.89
0.00, 0.20
1.00, 0.90
1.00, 0.78
0.75, 0.86
0.86, 0.91
0.50, 0.78
0.00, 0.10
0.89, 0.92
1.00, 0.62
0.89, 0.90
1.00, 0.89
0.71, 0.92
1.00, 0.95
1.00, 0.87
0.00, 0.22
0.86, 0.89
0.00, 0.06
0.44, 0.97
1.00, 0.94
0.89, 0.88
1.00, 0.97
1.00, 0.96
1.00, 0.98
0.80, 0.88
0.86, 0.97
1.00, 0.98
1.00, 0.97
1.00, 0.92
0.00, 0.21
1.00, 0.97
0.57, 0.18
0.78, 0.12
0.67, 0.87
0.88, 0.90
1.00, 0.93
0.70, 0.78
1.00, 0.87
1.00, 0.97
0.00, 0.08
0.00, 0.13
0.86, 0.77
0.56, 0.93
1.00, 0.84
0.71, 0.84
0.33, 0.10
0.29, 0.79
1.00, 0.93
1.00, 0.96
1.00, 0.97
1.00, 0.95
1.00, 0.87
0.00, 0.10
0.25, 0.10
0.12, 0.87
1.00, 0.87
1.00, 0.93
0.50, 0.30
1.00, 0.97
1.00, 0.86
1.00, 0.91
0.86, 0.94
1.00, 0.95
1.00, 0.90
1.00, 0.91
1.00, 0.90
0.60, 0.23
0.70, 0.85
0.89, 0.22
0.86, 0.73
1.00, 0.96
0.00, 0.12
0.00, 0.46
0.90, 0.72
0.60, 0.67
1.00, 0.97
0.60, 0.89
1.00, 0.91
1.00, 0.92
0.10, 0.18
1.00, 0.93
0.70, 0.97
1.00, 0.97
1.00, 0.96
1.00, 0.79
0.75, 0.95
0.90, 0.23
0.57, 0.11
1.00, 0.91
0.80, 0.91
0.00, 0.15
1.00, 0.86
0.00, 0.56
1.00, 0.92
0.44, 0.68
0.25, 0.14
0.71, 0.94
1.00, 0.73
0.88, 0.94
0.86, 0.96
0.89, 0.93
1.00, 0.96
0.40, 0.80
1.00, 0.96
1.00, 0.87
1.00, 0.96
0.78, 0.90
0.00, 0.77
1.00, 0.91
0.22, 0.12
1.00, 0.97
0.60, 0.88
0.33, 0.10
1.00, 0.92
1.00, 0.96
0.29, 0.90
1.00, 0.92
1.00, 0.88
0.88, 0.92
1.00, 0.81
0.71, 0.90
0.43, 0.70
1.00, 0.97
1.00, 0.94
1.00, 0.96
0.00, 0.78
0.60, 0.66
1.00, 0.75
1.00, 0.94
0.70, 0.78
1.00, 0.96
0.86, 0.92
0.62, 0.52
1.00, 0.98
0.00, 0.14
0.86, 0.94
0.00, 0.91
0.43, 0.83
0.86, 0.91
1.00, 0.98
1.00, 0.87
1.00, 0.97
1.00, 0.86
1.00, 0.95
0.43, 0.54
0.88, 0.79
0.89, 0.95
1.00, 0.95
0.89, 0.94
0.00, 0.11
0.88, 0.87
0.67, 0.78
0.00, 0.08
0.20, 0.41
1.00, 0.94
1.00, 0.90
1.00, 0.98
0.70, 0.81
0.00, 0.14
1.00, 0.94
0.38, 0.75
0.00, 0.09
1.00, 0.97
0.62, 0.10
1.00, 0.96
1.00, 0.93
0.78, 0.95
0.90, 0.83
1.00, 0.98
0.80, 0.95
0.90, 0.96
0.89, 0.92
1.00, 0.95
0.00, 0.10
1.00, 0.82
0.00, 0.88
1.00, 0.89
0.00, 0.09
0.00, 0.27
0.00, 0.72
0.00, 0.11
1.00, 0.94
0.12, 0.10
1.00, 0.93
1.00, 0.78
1.00, 0.96
1.00, 0.96
0.88, 0.87
0.70, 0.85
1.00, 0.93
0.90, 0.86
0.43, 0.28
0.12, 0.63
1.00, 0.93
1.00, 0.16
0.00, 0.34
0.22, 0.11
0.00, 0.11
1.00, 0.98
0.86, 0.95
0.67, 0.94
1.00, 0.88
1.00, 0.95
0.25, 0.12
1.00, 0.97
0.67, 0.90
0.00, 0.15
0.00, 0.93
1.00, 0.94
1.00, 0.90
0.89, 0.94
1.00, 0.95
0.00, 0.13
0.12, 0.84
0.00, 0.17
1.00, 0.94
0.88, 0.78
1.00, 0.64
1.00, 0.53
0.90, 0.23
1.00, 0.97
0.50, 0.96
1.00, 0.91
1.00, 0.82
1.00, 0.97
0.00, 0.33
0.75, 0.14
0.50, 0.82
0.50, 0.71
0.89, 0.92
0.71, 0.83
0.00, 0.09
1.00, 0.80
0.57, 0.12
0.56, 0.87
1.00, 0.94
1.00, 0.96
0.40, 0.14
1.00, 0.93
0.38, 0.09
0.70, 0.69
1.00, 0.92
0.71, 0.51
1.00, 0.69
1.00, 0.96
1.00, 0.94
1.00, 0.93
0.57, 0.96
1.00, 0.89
1.00, 0.88
0.50, 0.67
1.00, 0.91
1.00, 0.94
1.00, 0.98
0.86, 0.62
0.00, 0.47
1.00, 0.97
0.88, 0.77
1.00, 0.95
0.10, 0.09
1.00, 0.88
1.00, 0.94
1.00, 0.96
1.00, 0.70
1.00, 0.93
0.22, 0.10
0.75, 0.95
1.00, 0.89
0.86, 0.87
1.00, 0.89
1.00, 0.90
0.44, 0.86
0.75, 0.94
1.00, 0.97
1.00, 0.96
1.00, 0.92
0.90, 0.92
0.71, 0.95
0.89, 0.73
1.00, 0.91
1.00, 0.95
0.50, 0.56
0.20, 0.92
1.00, 0.95
1.00, 0.95
0.00, 0.12
0.90, 0.90
0.00, 0.09
0.00, 0.09
0.86, 0.95
1.00, 0.98
1.00, 0.71
0.00, 0.96
1.00, 0.96
0.00, 0.13
1.00, 0.93
1.00, 0.92
0.00, 0.18
1.00, 0.84
0.86, 0.91
1.00, 0.79
1.00, 0.93
0.11, 0.88
1.00, 0.95
1.00, 0.91
1.00, 0.94
1.00, 0.93
0.57, 0.94
0.40, 0.12
1.00, 0.79
1.00, 0.95
0.40, 0.86
1.00, 0.87
1.00, 0.92
1.00, 0.69
1.00, 0.82
1.00, 0.96
0.88, 0.92
1.00, 0.96
1.00, 0.96
1.00, 0.98
0.11, 0.13
0.89, 0.92
0.00, 0.94
1.00, 0.94
1.00, 0.92
0.71, 0.96
1.00, 0.93
0.71, 0.97
0.88, 0.87
1.00, 0.91
1.00, 0.96
0.50, 0.09
0.80, 0.92
1.00, 0.97
1.00, 0.98
1.00, 0.77
0.00, 0.64
0.14, 0.10
1.00, 0.96
0.86, 0.93
0.88, 0.87
1.00, 0.88
1.00, 0.95
0.88, 0.95
1.00, 0.79
1.00, 0.91
0.00, 0.09
1.00, 0.98
0.86, 0.89
0.89, 0.95
0.86, 0.90
1.00, 0.97
0.86, 0.94
0.00, 0.33
0.78, 0.96
1.00, 0.94
1.00, 0.86
0.00, 0.08
0.88, 0.95
0.10, 0.79
0.14, 0.94
1.00, 0.93
0.00, 0.11
0.25, 0.70
1.00, 0.79
0.14, 0.14
0.90, 0.87
1.00, 0.75
0.38, 0.17
1.00, 0.98
0.86, 0.87
0.00, 0.12
0.71, 0.32
1.00, 0.72
1.00, 0.96
0.57, 0.96
0.88, 0.98
0.00, 0.67
1.00, 0.18
1.00, 0.95
0.75, 0.94
1.00, 0.76
0.00, 0.12
0.89, 0.92
1.00, 0.97
0.90, 0.80
0.78, 0.92
1.00, 0.35
1.00, 0.93
0.60, 0.89
0.62, 0.95
0.88, 0.63
0.88, 0.92
0.00, 0.92
1.00, 0.95
0.88, 0.11
0.00, 0.55
0.50, 0.72
1.00, 0.95
0.25, 0.97
1.00, 0.97
0.00, 0.08
0.78, 0.83
0.56, 0.34
0.80, 0.88
0.00, 0.08
1.00, 0.93
0.25, 0.94
1.00, 0.97
1.00, 0.97
1.00, 0.96
0.00, 0.10
1.00, 0.89
1.00, 0.98
0.78, 0.88
0.88, 0.89
0.00, 0.26
1.00, 0.92
1.00, 0.87
0.30, 0.78
1.00, 0.83
0.00, 0.09
0.43, 0.93
0.60, 0.83
1.00, 0.97
1.00, 0.97
0.00, 0.33
0.00, 0.09
1.00, 0.37
1.00, 0.89
0.00, 0.19
0.88, 0.91
1.00, 0.94
0.00, 0.09
0.00, 0.87
0.75, 0.91
0.25, 0.14
0.67, 0.94
1.00, 0.52
0.50, 0.96
0.00, 0.13
1.00, 0.98
1.00, 0.95
1.00, 0.97
1.00, 0.69
1.00, 0.97
0.25, 0.96
1.00, 0.97
0.29, 0.94
1.00, 0.68
0.86, 0.81
0.29, 0.69
1.00, 0.94
0.14, 0.75
0.80, 0.97
0.86, 0.97
0.71, 0.91
0.71, 0.90
0.86, 0.96
0.11, 0.94
1.00, 0.15
1.00, 0.95
0.86, 0.96
1.00, 0.92
1.00, 0.96
0.50, 0.36
0.00, 0.10
1.00, 0.96
1.00, 0.96
1.00, 0.88
1.00, 0.97
0.89, 0.24
1.00, 0.80
0.25, 0.55
0.11, 0.14
0.90, 0.93
1.00, 0.95
0.00, 0.09
1.00, 0.94
0.57, 0.85
0.00, 0.10
0.67, 0.22
0.29, 0.37
0.86, 0.81
1.00, 0.93
0.00, 0.11
0.80, 0.66
0.00, 0.08
1.00, 0.97
0.88, 0.96
0.44, 0.93
0.33, 0.84
0.90, 0.94
1.00, 0.97
0.00, 0.89
0.29, 0.09
0.78, 0.92
1.00, 0.96
0.90, 0.87
1.00, 0.84
0.40, 0.36
0.62, 0.75
0.00, 0.75
0.40, 0.97
0.14, 0.85
0.00, 0.71
1.00, 0.72
0.78, 0.91
1.00, 0.96
1.00, 0.97
1.00, 0.97
1.00, 0.95
1.00, 0.98
1.00, 0.96
0.86, 0.31
1.00, 0.95
1.00, 0.91
0.38, 0.94
1.00, 0.86
0.86, 0.94
0.33, 0.73
0.00, 0.62
0.00, 0.07
1.00, 0.93
1.00, 0.92
1.00, 0.95
1.00, 0.94
1.00, 0.93
1.00, 0.94
1.00, 0.88
0.71, 0.96
0.00, 0.10
1.00, 0.97
0.88, 0.70
0.86, 0.90
0.00, 0.12
0.89, 0.85
1.00, 0.95
1.00, 0.78
0.70, 0.93
1.00, 0.93
0.70, 0.16
0.89, 0.90
0.40, 0.81
1.00, 0.78
0.20, 0.13
0.71, 0.84
0.50, 0.86
1.00, 0.81
0.00, 0.09
0.50, 0.87
0.67, 0.74
1.00, 0.80
1.00, 0.94
1.00, 0.90
0.88, 0.83
0.38, 0.22
1.00, 0.97
0.50, 0.62
0.62, 0.84
0.57, 0.92
1.00, 0.90
1.00, 0.90
0.86, 0.88
1.00, 0.98
0.00, 0.18
0.00, 0.26
0.30, 0.64
1.00, 0.98
0.14, 0.78
0.29, 0.11
0.88, 0.15
1.00, 0.96
1.00, 0.90
0.50, 0.25
0.67, 0.41
1.00, 0.91
1.00, 0.87
0.70, 0.74
1.00, 0.90
0.50, 0.84
0.14, 0.11
0.00, 0.15
1.00, 0.94
0.89, 0.76
1.00, 0.93
0.00, 0.15
1.00, 0.98
0.90, 0.79
0.40, 0.76
0.89, 0.98
0.71, 0.91
0.86, 0.96
0.60, 0.83
1.00, 0.97
0.62, 0.07
1.00, 0.90
1.00, 0.96
1.00, 0.66
1.00, 0.93
1.00, 0.33
0.62, 0.79
0.70, 0.22
1.00, 0.85
0.00, 0.16
0.10, 0.11
1.00, 0.97
0.89, 0.93
1.00, 0.94
1.00, 0.92
1.00, 0.98
1.00, 0.96
0.00, 0.10
0.57, 0.89
1.00, 0.95
1.00, 0.95
1.00, 0.94
1.00, 0.96
0.00, 0.11
0.70, 0.76
1.00, 0.94
0.43, 0.14
0.90, 0.81
1.00, 0.94
0.00, 0.08
0.90, 0.94
1.00, 0.97
0.56, 0.86
0.75, 0.98
1.00, 0.95
0.00, 0.08
0.89, 0.96
1.00, 0.94
0.20, 0.10
0.11, 0.12
0.25, 0.94
1.00, 0.93
1.00, 0.88
0.00, 0.08
1.00, 0.82
1.00, 0.86
1.00, 0.98
1.00, 0.32
1.00, 0.86
1.00, 0.79
0.78, 0.73
1.00, 0.88
0.00, 0.17
1.00, 0.92
1.00, 0.98
0.00, 0.63
0.12, 0.19
0.25, 0.35
1.00, 0.95
1.00, 0.76
0.43, 0.86
1.00, 0.96
1.00, 0.95
0.44, 0.86
0.33, 0.13
1.00, 0.95
1.00, 0.97
0.44, 0.76
0.80, 0.97
0.89, 0.87
0.88, 0.98
0.67, 0.79
1.00, 0.90
1.00, 0.92
1.00, 0.95
0.00, 0.50
0.62, 0.88
1.00, 0.91
0.38, 0.34
0.75, 0.92
1.00, 0.51
1.00, 0.88
1.00, 0.76
1.00, 0.96
1.00, 0.95
1.00, 0.96
0.00, 0.18
1.00, 0.92
0.89, 0.81
0.89, 0.30
1.00, 0.55
0.00, 0.09
1.00, 0.92
0.00, 0.27
1.00, 0.86
0.86, 0.95
1.00, 0.96
1.00, 0.95
1.00, 0.96
1.00, 0.88
1.00, 0.90
1.00, 0.98
0.86, 0.97
1.00, 0.85
0.57, 0.08
1.00, 0.96
0.88, 0.89
0.00, 0.89
1.00, 0.94
0.71, 0.94
0.11, 0.63
1.00, 0.88
1.00, 0.96
1.00, 0.98
1.00, 0.83
0.62, 0.81
0.00, 0.06
1.00, 0.86
0.12, 0.88
1.00, 0.86
0.86, 0.72
0.20, 0.58
1.00, 0.95
1.00, 0.89
0.00, 0.24
0.88, 0.95
0.00, 0.10
1.00, 0.95
1.00, 0.94
0.57, 0.97
1.00, 0.83
1.00, 0.44
1.00, 0.97
0.50, 0.94
1.00, 0.96
0.14, 0.97
0.88, 0.97
1.00, 0.92
0.57, 0.80
0.50, 0.21
0.00, 0.16
0.80, 0.77
0.00, 0.76
1.00, 0.98
0.88, 0.90
0.57, 0.89
1.00, 0.94
0.50, 0.16
0.20, 0.26
1.00, 0.91
0.00, 0.42
0.89, 0.92
1.00, 0.97
1.00, 0.98
1.00, 0.94
0.00, 0.74
0.71, 0.79
1.00, 0.97
1.00, 0.95
0.90, 0.75
0.71, 0.86
1.00, 0.94
1.00, 0.95
0.71, 0.20
0.86, 0.94
0.00, 0.71
1.00, 0.96
1.00, 0.88
1.00, 0.90
1.00, 0.93
1.00, 0.83
0.89, 0.94
0.78, 0.94
1.00, 0.84
0.00, 0.16
1.00, 0.96
1.00, 0.95
1.00, 0.91
0.89, 0.91
0.80, 0.85
0.20, 0.87
1.00, 0.93
1.00, 0.96
1.00, 0.84
0.88, 0.91
0.29, 0.86
0.86, 0.92
0.25, 0.94
1.00, 0.94
0.67, 0.81
1.00, 0.94
0.00, 0.32
1.00, 0.93
1.00, 0.89
0.71, 0.96
0.00, 0.16
0.29, 0.91
1.00, 0.86
1.00, 0.95
0.89, 0.95
0.40, 0.88
1.00, 0.93
1.00, 0.94
0.10, 0.83
1.00, 0.91
0.71, 0.11
0.50, 0.81
0.71, 0.92
0.78, 0.90
0.00, 0.24
1.00, 0.96
1.00, 0.92
0.88, 0.97
0.75, 0.97
0.00, 0.91
0.71, 0.49
1.00, 0.83
1.00, 0.97
0.62, 0.96
0.89, 0.73
0.38, 0.13
1.00, 0.86
1.00, 0.90
0.71, 0.97
0.90, 0.88
0.70, 0.84
1.00, 0.85
1.00, 0.97
1.00, 0.93
1.00, 0.88
1.00, 0.76
1.00, 0.97
1.00, 0.96
1.00, 0.91
1.00, 0.93
0.88, 0.96
0.67, 0.92
1.00, 0.89
1.00, 0.93
1.00, 0.80
1.00, 0.91
0.88, 0.93
0.86, 0.80
1.00, 0.96
1.00, 0.86
1.00, 0.95
0.70, 0.71
1.00, 0.93
0.86, 0.92
1.00, 0.95
1.00, 0.94
1.00, 0.95
0.70, 0.71
1.00, 0.95
0.62, 0.96
1.00, 0.96
1.00, 0.97
0.25, 0.85
1.00, 0.97
1.00, 0.98
1.00, 0.82
0.22, 0.10
0.60, 0.12
1.00, 0.96
1.00, 0.95
1.00, 0.97
1.00, 0.96
1.00, 0.96
