Score, Predict
0.57, 0.59
1.00, 0.72
0.78, 0.64
0.56, 0.60
0.33, 0.55
0.78, 0.65
1.00, 0.72
0.62, 0.24
0.86, 0.70
1.00, 0.71
1.00, 0.71
0.25, 0.30
1.00, 0.72
0.71, 0.67
0.86, 0.68
1.00, 0.68
1.00, 0.72
0.00, 0.22
1.00, 0.62
1.00, 0.67
0.90, 0.62
1.00, 0.60
0.78, 0.74
0.88, 0.65
1.00, 0.63
0.86, 0.68
0.78, 0.67
0.86, 0.69
0.25, 0.61
1.00, 0.66
1.00, 0.75
0.75, 0.68
0.40, 0.50
1.00, 0.59
1.00, 0.66
1.00, 0.67
1.00, 0.68
1.00, 0.67
0.12, 0.55
0.00, 0.27
1.00, 0.63
1.00, 0.69
0.29, 0.24
1.00, 0.71
1.00, 0.72
0.71, 0.31
0.43, 0.62
0.62, 0.67
1.00, 0.68
0.60, 0.58
0.75, 0.54
1.00, 0.60
0.00, 0.28
1.00, 0.69
1.00, 0.71
0.00, 0.36
1.00, 0.64
0.22, 0.46
0.14, 0.56
0.60, 0.68
1.00, 0.70
0.29, 0.27
1.00, 0.69
0.30, 0.62
1.00, 0.65
0.00, 0.19
0.86, 0.68
1.00, 0.69
0.50, 0.27
1.00, 0.62
0.29, 0.26
0.80, 0.66
1.00, 0.70
1.00, 0.67
0.00, 0.30
0.62, 0.52
0.11, 0.37
0.57, 0.29
1.00, 0.61
0.90, 0.70
1.00, 0.72
1.00, 0.66
0.88, 0.72
0.75, 0.67
1.00, 0.62
1.00, 0.62
0.75, 0.66
1.00, 0.66
0.86, 0.73
0.90, 0.69
1.00, 0.72
1.00, 0.73
1.00, 0.70
0.89, 0.60
1.00, 0.70
1.00, 0.68
1.00, 0.71
1.00, 0.64
0.86, 0.71
0.86, 0.76
1.00, 0.67
1.00, 0.69
1.00, 0.66
0.29, 0.69
0.00, 0.19
1.00, 0.70
1.00, 0.66
0.29, 0.43
1.00, 0.70
1.00, 0.64
0.00, 0.17
1.00, 0.68
1.00, 0.51
0.75, 0.62
0.86, 0.68
0.50, 0.62
0.00, 0.22
0.89, 0.68
1.00, 0.47
0.89, 0.62
1.00, 0.67
0.71, 0.70
1.00, 0.70
1.00, 0.65
0.00, 0.27
0.86, 0.66
0.00, 0.45
0.44, 0.73
1.00, 0.68
0.89, 0.66
1.00, 0.67
1.00, 0.69
1.00, 0.71
0.80, 0.68
0.86, 0.69
1.00, 0.72
1.00, 0.72
1.00, 0.69
0.00, 0.29
1.00, 0.72
0.57, 0.19
0.78, 0.29
0.67, 0.63
0.88, 0.61
1.00, 0.67
0.70, 0.53
1.00, 0.66
1.00, 0.73
0.00, 0.26
0.00, 0.23
0.86, 0.56
0.56, 0.63
1.00, 0.66
0.71, 0.64
0.33, 0.28
0.29, 0.63
1.00, 0.66
1.00, 0.73
1.00, 0.73
1.00, 0.73
1.00, 0.64
0.00, 0.23
0.25, 0.23
0.12, 0.64
1.00, 0.66
1.00, 0.63
0.50, 0.34
1.00, 0.71
1.00, 0.64
1.00, 0.63
0.86, 0.71
1.00, 0.65
1.00, 0.67
1.00, 0.68
1.00, 0.65
0.60, 0.30
0.70, 0.56
0.89, 0.38
0.86, 0.59
1.00, 0.68
0.00, 0.17
0.00, 0.41
0.90, 0.58
0.60, 0.57
1.00, 0.73
0.60, 0.66
1.00, 0.65
1.00, 0.65
0.10, 0.44
1.00, 0.70
0.70, 0.75
1.00, 0.73
1.00, 0.69
1.00, 0.56
0.75, 0.63
0.90, 0.37
0.57, 0.28
1.00, 0.68
0.80, 0.64
0.00, 0.41
1.00, 0.65
0.00, 0.59
1.00, 0.65
0.44, 0.58
0.25, 0.33
0.71, 0.67
1.00, 0.55
0.88, 0.69
0.86, 0.69
0.89, 0.69
1.00, 0.71
0.40, 0.62
1.00, 0.69
1.00, 0.64
1.00, 0.63
0.78, 0.68
0.00, 0.58
1.00, 0.67
0.22, 0.24
1.00, 0.77
0.60, 0.62
0.33, 0.30
1.00, 0.67
1.00, 0.72
0.29, 0.66
1.00, 0.70
1.00, 0.61
0.88, 0.67
1.00, 0.62
0.71, 0.60
0.43, 0.57
1.00, 0.73
1.00, 0.71
1.00, 0.71
0.00, 0.62
0.60, 0.55
1.00, 0.58
1.00, 0.62
0.70, 0.65
1.00, 0.72
0.86, 0.67
0.62, 0.43
1.00, 0.73
0.00, 0.26
0.86, 0.71
0.00, 0.63
0.43, 0.61
0.86, 0.61
1.00, 0.71
1.00, 0.68
1.00, 0.74
1.00, 0.57
1.00, 0.67
0.43, 0.53
0.88, 0.61
0.89, 0.68
1.00, 0.71
0.89, 0.68
0.00, 0.40
0.88, 0.60
0.67, 0.60
0.00, 0.25
0.20, 0.52
1.00, 0.71
1.00, 0.61
1.00, 0.72
0.70, 0.64
0.00, 0.23
1.00, 0.68
0.38, 0.56
0.00, 0.24
1.00, 0.73
0.62, 0.26
1.00, 0.70
1.00, 0.69
0.78, 0.69
0.90, 0.60
1.00, 0.74
0.80, 0.69
0.90, 0.71
0.89, 0.65
1.00, 0.73
0.00, 0.22
1.00, 0.54
0.00, 0.54
1.00, 0.67
0.00, 0.29
0.00, 0.31
0.00, 0.57
0.00, 0.29
1.00, 0.64
0.12, 0.24
1.00, 0.66
1.00, 0.56
1.00, 0.72
1.00, 0.70
0.88, 0.65
0.70, 0.62
1.00, 0.65
0.90, 0.60
0.43, 0.35
0.12, 0.54
1.00, 0.71
1.00, 0.28
0.00, 0.26
0.22, 0.21
0.00, 0.21
1.00, 0.74
0.86, 0.71
0.67, 0.70
1.00, 0.63
1.00, 0.68
0.25, 0.23
1.00, 0.72
0.67, 0.62
0.00, 0.33
0.00, 0.60
1.00, 0.70
1.00, 0.65
0.89, 0.68
1.00, 0.71
0.00, 0.25
0.12, 0.63
0.00, 0.17
1.00, 0.65
0.88, 0.49
1.00, 0.53
1.00, 0.28
0.90, 0.32
1.00, 0.74
0.50, 0.69
1.00, 0.62
1.00, 0.60
1.00, 0.72
0.00, 0.33
0.75, 0.37
0.50, 0.61
0.50, 0.53
0.89, 0.66
0.71, 0.59
0.00, 0.22
1.00, 0.58
0.57, 0.30
0.56, 0.63
1.00, 0.68
1.00, 0.71
0.40, 0.24
1.00, 0.70
0.38, 0.28
0.70, 0.53
1.00, 0.63
0.71, 0.41
1.00, 0.55
1.00, 0.71
1.00, 0.62
1.00, 0.67
0.57, 0.70
1.00, 0.62
1.00, 0.63
0.50, 0.50
1.00, 0.69
1.00, 0.68
1.00, 0.74
0.86, 0.51
0.00, 0.27
1.00, 0.68
0.88, 0.57
1.00, 0.67
0.10, 0.35
1.00, 0.65
1.00, 0.67
1.00, 0.72
1.00, 0.52
1.00, 0.67
0.22, 0.28
0.75, 0.67
1.00, 0.62
0.86, 0.68
1.00, 0.65
1.00, 0.68
0.44, 0.56
0.75, 0.66
1.00, 0.68
1.00, 0.68
1.00, 0.66
0.90, 0.71
0.71, 0.70
0.89, 0.51
1.00, 0.65
1.00, 0.60
0.50, 0.49
0.20, 0.68
1.00, 0.61
1.00, 0.66
0.00, 0.21
0.90, 0.65
0.00, 0.20
0.00, 0.27
0.86, 0.71
1.00, 0.77
1.00, 0.60
0.00, 0.71
1.00, 0.73
0.00, 0.19
1.00, 0.70
1.00, 0.66
0.00, 0.29
1.00, 0.49
0.86, 0.69
1.00, 0.59
1.00, 0.67
0.11, 0.66
1.00, 0.67
1.00, 0.68
1.00, 0.69
1.00, 0.67
0.57, 0.67
0.40, 0.32
1.00, 0.54
1.00, 0.71
0.40, 0.65
1.00, 0.63
1.00, 0.67
1.00, 0.56
1.00, 0.57
1.00, 0.73
0.88, 0.64
1.00, 0.68
1.00, 0.66
1.00, 0.73
0.11, 0.38
0.89, 0.61
0.00, 0.68
1.00, 0.67
1.00, 0.67
0.71, 0.69
1.00, 0.60
0.71, 0.70
0.88, 0.58
