Score, Predict
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_009_mono.wav, 0.4918, 0.5304
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.0823
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_126_mono.wav, 0.4552, 0.3705
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_067_mono.wav, 0.5519, 0.4431
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_085_mono.wav, 0.2310, 0.0945
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_007_mono.wav, 0.2617, 0.1362
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_025_mono.wav, 0.4552, 0.5072
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_144_mono.wav, 0.2906, 0.4468
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.3466
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_093_mono.wav, 0.1718, 0.0678
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_041_mono.wav, 0.1733, 0.0658
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_170_mono.wav, 0.3718, 0.1424
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_063_mono.wav, 0.3470, 0.4915
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_041_mono.wav, 0.5105, 0.5394
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_006_mono.wav, 0.5326, 0.5500
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_160_mono.wav, 0.1779, 0.0833
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_083_mono.wav, 0.5040, 0.3232
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_093_mono.wav, 0.2411, 0.1096
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_085_mono.wav, 0.3231, 0.5498
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_063_mono.wav, 0.5690, 0.6052
