Score, Predict
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_133_mono.wav, 0.4836, 0.6616
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054_mono.wav, 0.2161, 0.6162
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_029_mono.wav, 0.2429, 0.3372
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2029
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_133_mono.wav, 0.4017, 0.6621
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_144_mono.wav, 0.2667, 0.6124
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_036_mono.wav, 0.5200, 0.6703
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_006_mono.wav, 0.5151, 0.6572
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.2707
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_079_mono.wav, 0.5609, 0.7606
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_096_mono.wav, 0.2342, 0.4078
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_170_mono.wav, 0.2778, 0.3652
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_079_mono.wav, 0.3016, 0.6906
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_004_mono.wav, 0.4091, 0.5971
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_004_mono.wav, 0.3918, 0.4418
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_024_mono.wav, 0.2590, 0.2484
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_102_mono.wav, 0.0916, 0.1769
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144_mono.wav, 0.2787, 0.5151
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_029_mono.wav, 0.4494, 0.5848
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_004_mono.wav, 0.2308, 0.2426
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_178_mono.wav, 0.3909, 0.6619
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_067_mono.wav, 0.5519, 0.6668
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_041_mono.wav, 0.2707, 0.5303
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_083_mono.wav, 0.3968, 0.5135
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_102_mono.wav, 0.3811, 0.6422
