Score, Predict
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_054_mono.wav, 0.5269, 0.5371
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_024_mono.wav, 0.4176, 0.4606
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_067_mono.wav, 0.5005, 0.5363
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_170_mono.wav, 0.4589, 0.4592
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_024_mono.wav, 0.4887, 0.5328
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001_mono.wav, 0.4476, 0.5359
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_131_mono.wav, 0.1769, 0.4444
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_102_mono.wav, 0.0916, 0.4443
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_131_mono.wav, 0.2391, 0.4479
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_174_mono.wav, 0.4062, 0.4741
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_007_mono.wav, 0.3838, 0.4447
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_006_mono.wav, 0.4495, 0.5324
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_023_mono.wav, 0.4345, 0.5336
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_085_mono.wav, 0.5148, 0.5376
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_023_mono.wav, 0.2435, 0.4444
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_093_mono.wav, 0.5301, 0.5377
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_001_mono.wav, 0.5938, 0.5363
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_037_mono.wav, 0.3435, 0.5211
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_019_mono.wav, 0.4998, 0.5362
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.4597
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_041_mono.wav, 0.3530, 0.4753
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_085_mono.wav, 0.4051, 0.5362
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_063_mono.wav, 0.4098, 0.4450
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_023_mono.wav, 0.4959, 0.5341
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_154_mono.wav, 0.2762, 0.4440
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_102_mono.wav, 0.1976, 0.4442
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.4441
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_006_mono.wav, 0.2083, 0.4441
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_102_mono.wav, 0.1834, 0.4455
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_054_mono.wav, 0.3973, 0.5322
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_037_mono.wav, 0.4502, 0.5363
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_154_mono.wav, 0.5520, 0.5342
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.4446
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_025_mono.wav, 0.5441, 0.5344
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_085_mono.wav, 0.3803, 0.4531
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_029_mono.wav, 0.2626, 0.4464
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_154_mono.wav, 0.3221, 0.4466
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_096_mono.wav, 0.2089, 0.4446
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_085_mono.wav, 0.3719, 0.4459
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_001_mono.wav, 0.1548, 0.4445
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_144_mono.wav, 0.2667, 0.4546
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_001_mono.wav, 0.3603, 0.4642
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.4444
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020_mono.wav, 0.1616, 0.4443
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_178_mono.wav, 0.2026, 0.4441
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_004_mono.wav, 0.4641, 0.4673
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_041_mono.wav, 0.2707, 0.4454
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_037_mono.wav, 0.1906, 0.4442
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_102_mono.wav, 0.5009, 0.5377
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_006_mono.wav, 0.3664, 0.4611
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_035_mono.wav, 0.3863, 0.4451
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_025_mono.wav, 0.2327, 0.4450
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_063_mono.wav, 0.4523, 0.5357
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_067_mono.wav, 0.2725, 0.4444
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_024_mono.wav, 0.3947, 0.4531
