Score, Predict
1.00, 0.73
0.44, 0.69
1.00, 0.72
1.00, 0.84
1.00, 0.77
0.50, 0.41
0.00, 0.31
0.20, 0.39
1.00, 0.81
0.67, 0.69
1.00, 0.78
1.00, 0.84
0.00, 0.32
1.00, 0.73
0.70, 0.53
0.75, 0.83
1.00, 0.67
0.89, 0.73
1.00, 0.78
1.00, 0.80
1.00, 0.80
1.00, 0.70
1.00, 0.73
0.70, 0.74
0.22, 0.31
0.25, 0.63
0.86, 0.69
1.00, 0.77
0.89, 0.59
0.00, 0.62
1.00, 0.85
0.29, 0.79
1.00, 0.82
1.00, 0.66
0.50, 0.59
0.14, 0.68
1.00, 0.77
1.00, 0.75
1.00, 0.76
1.00, 0.79
1.00, 0.81
1.00, 0.77
0.00, 0.33
0.90, 0.71
0.89, 0.70
0.00, 0.30
0.00, 0.38
0.67, 0.76
0.67, 0.78
0.33, 0.57
0.88, 0.79
0.88, 0.68
1.00, 0.74
1.00, 0.78
1.00, 0.72
1.00, 0.74
1.00, 0.62
0.86, 0.76
0.00, 0.32
0.88, 0.70
1.00, 0.76
1.00, 0.73
1.00, 0.83
0.78, 0.71
1.00, 0.78
0.57, 0.33
1.00, 0.66
0.57, 0.77
0.89, 0.77
1.00, 0.78
0.88, 0.68
0.29, 0.33
0.75, 0.76
0.67, 0.69
1.00, 0.84
0.89, 0.79
1.00, 0.53
0.75, 0.68
0.75, 0.77
0.75, 0.35
0.88, 0.75
1.00, 0.68
0.00, 0.34
1.00, 0.78
0.43, 0.45
1.00, 0.71
0.78, 0.77
0.90, 0.71
0.88, 0.67
0.00, 0.37
1.00, 0.65
1.00, 0.66
0.29, 0.39
0.00, 0.73
0.12, 0.56
1.00, 0.70
0.62, 0.31
1.00, 0.72
1.00, 0.77
1.00, 0.82
0.78, 0.63
0.40, 0.64
1.00, 0.68
1.00, 0.86
0.00, 0.35
1.00, 0.84
1.00, 0.81
1.00, 0.81
1.00, 0.56
0.11, 0.64
0.20, 0.34
0.40, 0.51
1.00, 0.72
1.00, 0.79
1.00, 0.72
0.71, 0.74
1.00, 0.74
0.90, 0.65
