Score, Predict
1.00, 0.58
0.80, 0.50
1.00, 0.58
1.00, 0.63
1.00, 0.53
0.57, 0.55
0.00, 0.27
0.00, 0.64
0.78, 0.70
0.70, 0.50
1.00, 0.69
0.00, 0.24
0.00, 0.52
0.50, 0.44
0.71, 0.63
1.00, 0.64
1.00, 0.57
1.00, 0.50
1.00, 0.69
0.86, 0.66
0.90, 0.54
0.89, 0.63
0.70, 0.52
0.50, 0.51
0.88, 0.64
1.00, 0.67
1.00, 0.61
0.00, 0.57
0.78, 0.71
0.88, 0.23
1.00, 0.61
0.00, 0.48
1.00, 0.66
1.00, 0.63
1.00, 0.65
1.00, 0.66
1.00, 0.69
1.00, 0.55
1.00, 0.53
1.00, 0.68
0.00, 0.30
0.75, 0.67
0.29, 0.53
1.00, 0.62
0.86, 0.65
0.78, 0.66
1.00, 0.62
1.00, 0.63
0.88, 0.52
1.00, 0.67
0.71, 0.66
0.86, 0.63
1.00, 0.57
0.71, 0.45
1.00, 0.50
0.57, 0.55
0.43, 0.53
1.00, 0.66
0.43, 0.29
0.75, 0.68
1.00, 0.62
1.00, 0.65
1.00, 0.66
0.57, 0.60
1.00, 0.67
0.00, 0.28
1.00, 0.62
1.00, 0.59
0.86, 0.48
1.00, 0.70
0.10, 0.50
0.89, 0.61
1.00, 0.60
0.44, 0.56
0.78, 0.62
1.00, 0.52
0.00, 0.22
0.00, 0.22
0.89, 0.50
1.00, 0.64
1.00, 0.36
0.88, 0.59
0.88, 0.68
0.89, 0.62
1.00, 0.60
1.00, 0.70
0.00, 0.22
1.00, 0.66
1.00, 0.66
0.90, 0.34
0.50, 0.47
1.00, 0.60
0.44, 0.54
0.00, 0.25
0.43, 0.44
1.00, 0.62
0.00, 0.29
0.89, 0.60
1.00, 0.54
1.00, 0.59
1.00, 0.65
0.11, 0.33
1.00, 0.54
0.00, 0.28
0.25, 0.66
1.00, 0.63
1.00, 0.68
0.33, 0.49
1.00, 0.67
0.00, 0.22
0.00, 0.25
1.00, 0.67
1.00, 0.68
0.50, 0.55
0.67, 0.28
1.00, 0.61
1.00, 0.66
1.00, 0.62
1.00, 0.61
1.00, 0.44
1.00, 0.65
0.00, 0.45
1.00, 0.59
1.00, 0.62
1.00, 0.62
0.44, 0.46
0.50, 0.34
0.62, 0.64
0.50, 0.34
0.90, 0.57
0.71, 0.54
1.00, 0.65
1.00, 0.62
1.00, 0.58
0.71, 0.65
0.60, 0.48
1.00, 0.52
1.00, 0.68
1.00, 0.66
1.00, 0.64
0.00, 0.22
1.00, 0.65
0.00, 0.24
1.00, 0.65
1.00, 0.62
1.00, 0.66
0.89, 0.57
1.00, 0.64
0.88, 0.63
0.89, 0.38
0.00, 0.25
1.00, 0.65
1.00, 0.43
0.86, 0.66
1.00, 0.63
1.00, 0.66
1.00, 0.61
1.00, 0.65
1.00, 0.54
0.00, 0.22
0.29, 0.59
1.00, 0.52
1.00, 0.63
1.00, 0.62
0.40, 0.56
1.00, 0.63
1.00, 0.65
1.00, 0.62
1.00, 0.69
1.00, 0.53
1.00, 0.63
1.00, 0.63
0.00, 0.44
0.00, 0.26
0.40, 0.49
0.88, 0.68
0.14, 0.55
1.00, 0.69
0.00, 0.24
1.00, 0.69
1.00, 0.67
0.00, 0.53
0.00, 0.24
1.00, 0.62
0.75, 0.64
1.00, 0.67
1.00, 0.70
0.00, 0.22
1.00, 0.67
1.00, 0.66
1.00, 0.67
1.00, 0.66
0.60, 0.55
1.00, 0.65
1.00, 0.60
0.71, 0.60
1.00, 0.66
0.89, 0.65
1.00, 0.56
0.62, 0.61
1.00, 0.69
1.00, 0.50
0.50, 0.63
1.00, 0.69
1.00, 0.72
0.80, 0.53
0.88, 0.49
0.29, 0.65
1.00, 0.42
0.25, 0.52
1.00, 0.61
0.00, 0.29
0.86, 0.70
0.90, 0.58
1.00, 0.67
1.00, 0.63
1.00, 0.61
0.00, 0.21
0.00, 0.46
0.90, 0.58
1.00, 0.68
1.00, 0.68
0.11, 0.63
1.00, 0.69
1.00, 0.67
1.00, 0.48
1.00, 0.64
1.00, 0.67
1.00, 0.54
1.00, 0.64
0.86, 0.57
1.00, 0.56
1.00, 0.64
0.14, 0.23
0.75, 0.70
1.00, 0.67
1.00, 0.57
1.00, 0.62
0.57, 0.65
0.38, 0.25
0.50, 0.66
0.00, 0.24
0.57, 0.67
1.00, 0.65
0.89, 0.55
1.00, 0.66
0.86, 0.68
0.70, 0.47
0.75, 0.65
1.00, 0.61
0.11, 0.46
0.14, 0.66
1.00, 0.51
1.00, 0.67
0.86, 0.64
1.00, 0.63
0.50, 0.41
1.00, 0.67
1.00, 0.64
0.86, 0.71
0.40, 0.54
1.00, 0.57
0.90, 0.62
0.11, 0.24
0.25, 0.23
1.00, 0.67
0.86, 0.54
0.71, 0.65
1.00, 0.61
0.10, 0.55
1.00, 0.65
1.00, 0.65
0.00, 0.55
0.78, 0.25
1.00, 0.65
0.14, 0.52
0.30, 0.48
1.00, 0.68
0.00, 0.37
0.00, 0.46
0.89, 0.29
1.00, 0.57
1.00, 0.52
0.00, 0.21
0.88, 0.60
1.00, 0.66
1.00, 0.67
0.78, 0.60
