Score, Predict
0.88, 0.42
1.00, 0.42
1.00, 0.42
1.00, 0.42
0.10, 0.35
0.22, 0.36
0.00, 0.38
0.12, 0.39
1.00, 0.41
0.00, 0.33
1.00, 0.43
0.00, 0.32
0.56, 0.42
1.00, 0.41
1.00, 0.41
0.40, 0.36
0.89, 0.40
1.00, 0.43
0.88, 0.43
1.00, 0.42
0.62, 0.40
1.00, 0.42
0.70, 0.40
0.86, 0.41
1.00, 0.42
0.00, 0.41
0.00, 0.39
1.00, 0.42
0.88, 0.41
0.71, 0.41
1.00, 0.42
0.78, 0.41
1.00, 0.43
1.00, 0.42
0.43, 0.41
1.00, 0.43
1.00, 0.42
0.57, 0.41
1.00, 0.43
0.60, 0.42
1.00, 0.43
0.30, 0.39
0.00, 0.37
1.00, 0.43
0.10, 0.34
0.60, 0.40
0.22, 0.34
1.00, 0.42
0.88, 0.41
0.00, 0.34
1.00, 0.42
0.00, 0.34
0.75, 0.40
0.70, 0.39
0.29, 0.37
0.86, 0.42
1.00, 0.43
0.00, 0.33
1.00, 0.43
1.00, 0.42
1.00, 0.40
1.00, 0.42
1.00, 0.40
1.00, 0.42
1.00, 0.42
0.00, 0.34
0.50, 0.32
0.60, 0.41
0.88, 0.41
0.00, 0.33
0.38, 0.39
1.00, 0.41
0.00, 0.35
1.00, 0.43
0.00, 0.34
0.20, 0.36
0.71, 0.42
1.00, 0.43
0.00, 0.33
0.50, 0.43
0.25, 0.40
0.60, 0.34
1.00, 0.41
1.00, 0.35
0.00, 0.33
1.00, 0.41
0.89, 0.43
1.00, 0.42
0.00, 0.34
0.86, 0.42
1.00, 0.44
0.00, 0.34
0.80, 0.39
0.86, 0.43
1.00, 0.41
1.00, 0.43
0.40, 0.41
1.00, 0.41
1.00, 0.41
0.60, 0.39
1.00, 0.44
0.38, 0.40
1.00, 0.42
0.22, 0.32
1.00, 0.40
0.75, 0.43
0.62, 0.42
0.00, 0.39
1.00, 0.43
1.00, 0.41
0.00, 0.33
0.88, 0.40
1.00, 0.39
1.00, 0.43
1.00, 0.42
0.40, 0.33
1.00, 0.41
0.88, 0.41
1.00, 0.42
0.00, 0.31
1.00, 0.42
1.00, 0.42
1.00, 0.39
1.00, 0.44
1.00, 0.43
1.00, 0.41
0.88, 0.39
1.00, 0.42
0.90, 0.41
1.00, 0.40
1.00, 0.42
0.89, 0.44
1.00, 0.43
0.38, 0.32
1.00, 0.42
1.00, 0.39
1.00, 0.40
1.00, 0.41
0.86, 0.44
1.00, 0.41
0.14, 0.42
0.14, 0.40
0.14, 0.43
1.00, 0.42
1.00, 0.41
0.67, 0.41
1.00, 0.42
0.00, 0.37
0.67, 0.42
0.00, 0.33
1.00, 0.41
1.00, 0.42
0.43, 0.40
0.20, 0.38
1.00, 0.42
0.00, 0.34
0.25, 0.34
0.86, 0.41
0.12, 0.41
0.50, 0.40
1.00, 0.41
1.00, 0.38
0.71, 0.37
1.00, 0.41
1.00, 0.41
1.00, 0.39
1.00, 0.42
0.89, 0.41
1.00, 0.42
0.90, 0.39
1.00, 0.39
1.00, 0.37
0.00, 0.36
0.70, 0.38
0.70, 0.38
0.00, 0.42
0.86, 0.43
0.00, 0.32
0.00, 0.34
0.86, 0.42
0.90, 0.42
1.00, 0.44
1.00, 0.41
1.00, 0.41
1.00, 0.42
0.86, 0.43
0.00, 0.39
1.00, 0.42
1.00, 0.43
0.00, 0.34
0.89, 0.40
0.00, 0.42
1.00, 0.42
1.00, 0.42
0.71, 0.41
0.89, 0.42
1.00, 0.42
1.00, 0.42
0.43, 0.40
1.00, 0.40
1.00, 0.40
1.00, 0.43
1.00, 0.42
0.71, 0.37
0.57, 0.41
0.00, 0.33
1.00, 0.40
1.00, 0.43
0.50, 0.34
0.25, 0.43
1.00, 0.39
0.88, 0.42
0.11, 0.39
0.50, 0.41
0.50, 0.40
1.00, 0.40
0.00, 0.35
0.86, 0.43
0.80, 0.41
0.00, 0.32
1.00, 0.41
0.88, 0.43
1.00, 0.42
1.00, 0.42
0.86, 0.42
1.00, 0.42
1.00, 0.43
0.44, 0.39
1.00, 0.39
1.00, 0.39
0.57, 0.42
0.88, 0.41
1.00, 0.41
0.89, 0.41
0.71, 0.41
1.00, 0.41
1.00, 0.42
1.00, 0.43
0.62, 0.34
1.00, 0.41
1.00, 0.42
1.00, 0.42
0.80, 0.41
0.78, 0.39
0.00, 0.33
0.33, 0.41
0.75, 0.39
1.00, 0.42
0.00, 0.33
1.00, 0.43
0.00, 0.41
0.40, 0.41
1.00, 0.44
0.00, 0.38
1.00, 0.42
1.00, 0.41
0.00, 0.36
1.00, 0.42
0.78, 0.42
0.20, 0.40
0.33, 0.40
0.80, 0.41
1.00, 0.40
0.62, 0.40
1.00, 0.42
1.00, 0.41
0.78, 0.41
0.50, 0.40
0.89, 0.41
0.71, 0.40
0.78, 0.42
0.62, 0.38
1.00, 0.42
0.00, 0.40
0.86, 0.42
0.71, 0.43
1.00, 0.40
1.00, 0.41
1.00, 0.42
1.00, 0.43
1.00, 0.43
1.00, 0.41
0.00, 0.33
1.00, 0.42
1.00, 0.42
1.00, 0.43
0.70, 0.40
0.62, 0.42
1.00, 0.40
1.00, 0.41
1.00, 0.42
0.67, 0.41
1.00, 0.43
1.00, 0.41
1.00, 0.41
1.00, 0.42
0.60, 0.40
0.50, 0.42
0.71, 0.34
0.00, 0.33
0.70, 0.41
0.25, 0.40
1.00, 0.42
1.00, 0.41
0.50, 0.39
1.00, 0.43
1.00, 0.39
0.80, 0.42
0.50, 0.39
1.00, 0.43
0.00, 0.39
1.00, 0.43
1.00, 0.42
1.00, 0.42
1.00, 0.42
0.33, 0.38
1.00, 0.43
1.00, 0.41
0.00, 0.32
1.00, 0.42
0.29, 0.37
1.00, 0.41
0.00, 0.36
0.90, 0.43
1.00, 0.41
1.00, 0.42
0.33, 0.40
0.86, 0.40
1.00, 0.43
0.00, 0.33
0.00, 0.33
0.00, 0.32
0.89, 0.42
0.29, 0.39
1.00, 0.42
1.00, 0.43
1.00, 0.40
1.00, 0.39
1.00, 0.42
1.00, 0.43
1.00, 0.38
0.25, 0.35
1.00, 0.40
1.00, 0.41
0.00, 0.37
1.00, 0.41
0.88, 0.40
1.00, 0.42
1.00, 0.41
0.56, 0.41
0.86, 0.41
0.56, 0.40
1.00, 0.41
0.00, 0.38
0.80, 0.38
1.00, 0.42
1.00, 0.41
1.00, 0.43
0.11, 0.33
0.78, 0.41
1.00, 0.41
0.60, 0.34
1.00, 0.42
0.75, 0.34
0.29, 0.41
0.43, 0.37
1.00, 0.42
0.00, 0.35
0.71, 0.40
0.86, 0.43
0.14, 0.35
0.00, 0.33
0.50, 0.36
0.57, 0.43
0.80, 0.41
1.00, 0.43
0.00, 0.40
1.00, 0.43
1.00, 0.42
0.56, 0.34
1.00, 0.43
1.00, 0.43
0.90, 0.41
0.89, 0.42
0.89, 0.42
0.00, 0.34
1.00, 0.42
1.00, 0.42
1.00, 0.42
1.00, 0.42
1.00, 0.43
1.00, 0.42
0.56, 0.41
1.00, 0.41
0.50, 0.38
0.14, 0.40
0.75, 0.42
0.00, 0.35
1.00, 0.41
0.40, 0.40
0.70, 0.43
0.00, 0.33
0.86, 0.41
0.90, 0.36
1.00, 0.42
0.71, 0.41
0.57, 0.36
1.00, 0.41
0.25, 0.43
0.57, 0.42
0.10, 0.39
0.40, 0.36
