Score, Predict
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.2686
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_025_mono.wav, 0.4343, 0.3383
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_178_mono.wav, 0.3813, 0.3412
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.2028, 0.2342
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_067_mono.wav, 0.5808, 0.5469
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_020_mono.wav, 0.1721, 0.2265
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_067_mono.wav, 0.5474, 0.5172
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_178_mono.wav, 0.4297, 0.4912
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_144_mono.wav, 0.2436, 0.2473
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_102_mono.wav, 0.3648, 0.2998
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_170_mono.wav, 0.4810, 0.4579
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_007_mono.wav, 0.3624, 0.3014
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_007_mono.wav, 0.4323, 0.3935
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_173_mono.wav, 0.3509, 0.2615
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_004_mono.wav, 0.1949, 0.2361
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_120_mono.wav, 0.4682, 0.5087
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_067_mono.wav, 0.3518, 0.3541
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_144_mono.wav, 0.2648, 0.2415
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.2458
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_023_mono.wav, 0.4959, 0.5580
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_054_mono.wav, 0.1779, 0.2734
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.4429
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_036_mono.wav, 0.5878, 0.5300
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_063_mono.wav, 0.4071, 0.3310
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_007_mono.wav, 0.2617, 0.2339
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_148_mono.wav, 0.1976, 0.2295
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_004_mono.wav, 0.5030, 0.5347
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_144_mono.wav, 0.5261, 0.5414
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_041_mono.wav, 0.3405, 0.2456
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_120_mono.wav, 0.1997, 0.2576
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_025_mono.wav, 0.4400, 0.4611
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_178_mono.wav, 0.4712, 0.4906
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_131_mono.wav, 0.2707, 0.2657
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_063_mono.wav, 0.3470, 0.3130
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_083_mono.wav, 0.5595, 0.6338
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_024_mono.wav, 0.3672, 0.3026
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_173_mono.wav, 0.2416, 0.2307
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_025_mono.wav, 0.4107, 0.2847
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_093_mono.wav, 0.2284, 0.2418
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_148_mono.wav, 0.5064, 0.5338
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_093_mono.wav, 0.1718, 0.2351
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_037_mono.wav, 0.2213, 0.2643
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.2317
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.2415
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_174_mono.wav, 0.2225, 0.2296
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_174_mono.wav, 0.4062, 0.2817
