Score, Predict
1.00, 0.85
0.44, 0.74
1.00, 0.87
1.00, 0.75
1.00, 0.82
0.50, 0.68
0.00, 0.68
0.20, 0.62
1.00, 0.86
0.67, 0.90
1.00, 0.84
1.00, 0.87
0.00, 0.66
1.00, 0.76
0.70, 0.76
0.75, 0.85
1.00, 0.78
0.89, 0.76
1.00, 0.80
1.00, 0.83
1.00, 0.85
1.00, 0.88
1.00, 0.91
0.70, 0.91
0.22, 0.69
0.25, 0.75
0.86, 0.80
1.00, 0.75
0.89, 0.80
0.00, 0.78
1.00, 0.83
0.29, 0.77
1.00, 0.87
1.00, 0.82
0.50, 0.76
0.14, 0.83
1.00, 0.88
1.00, 0.78
1.00, 0.78
1.00, 0.79
1.00, 0.71
1.00, 0.79
0.00, 0.59
0.90, 0.81
0.89, 0.87
0.00, 0.39
0.00, 0.66
0.67, 0.91
0.67, 0.83
0.33, 0.79
0.88, 0.78
0.88, 0.76
1.00, 0.86
1.00, 0.88
1.00, 0.82
1.00, 0.91
1.00, 0.77
0.86, 0.82
0.00, 0.53
0.88, 0.71
1.00, 0.79
1.00, 0.74
1.00, 0.80
0.78, 0.82
1.00, 0.78
0.57, 0.70
1.00, 0.82
0.57, 0.82
0.89, 0.80
1.00, 0.80
0.88, 0.75
0.29, 0.55
0.75, 0.77
0.67, 0.73
1.00, 0.83
0.89, 0.72
1.00, 0.61
0.75, 0.59
0.75, 0.91
0.75, 0.58
0.88, 0.74
1.00, 0.86
0.00, 0.60
1.00, 0.75
0.43, 0.57
1.00, 0.74
0.78, 0.79
0.90, 0.70
0.88, 0.77
0.00, 0.52
1.00, 0.72
1.00, 0.85
0.29, 0.69
0.00, 0.76
0.12, 0.73
1.00, 0.81
0.62, 0.64
1.00, 0.82
1.00, 0.83
1.00, 0.82
0.78, 0.75
0.40, 0.77
1.00, 0.84
1.00, 0.81
0.00, 0.57
1.00, 0.78
1.00, 0.84
1.00, 0.66
1.00, 0.75
0.11, 0.71
0.20, 0.62
0.40, 0.64
1.00, 0.76
1.00, 0.73
1.00, 0.77
0.71, 0.83
1.00, 0.86
0.90, 0.84
1.00, 0.87
1.00, 0.81
0.20, 0.76
0.75, 0.80
1.00, 0.73
1.00, 0.81
0.71, 0.81
0.71, 0.82
1.00, 0.83
1.00, 0.80
0.29, 0.65
0.25, 0.81
1.00, 0.72
0.90, 0.85
1.00, 0.83
1.00, 0.80
1.00, 0.84
0.33, 0.70
1.00, 0.84
0.86, 0.58
0.90, 0.80
1.00, 0.69
0.88, 0.70
0.70, 0.67
1.00, 0.77
1.00, 0.81
0.00, 0.64
0.00, 0.57
0.14, 0.76
0.78, 0.69
0.60, 0.83
0.71, 0.77
1.00, 0.78
0.88, 0.84
1.00, 0.79
1.00, 0.59
0.90, 0.89
0.86, 0.73
0.44, 0.79
