Score, Predict
1.00, 0.96
0.44, 0.77
1.00, 0.68
1.00, 0.77
1.00, 0.99
0.50, 1.00
0.00, 0.81
0.20, 0.84
1.00, 0.68
0.67, 0.91
1.00, 0.96
1.00, 0.81
0.00, 0.41
1.00, 1.00
0.70, 0.24
0.75, 0.24
1.00, 0.85
0.89, 1.00
1.00, 0.96
1.00, 0.96
1.00, 0.87
1.00, 0.91
1.00, 0.91
0.70, 0.91
0.22, 0.68
0.25, 0.78
0.86, 0.84
1.00, 0.88
0.89, 0.87
0.00, 0.97
1.00, 0.84
0.29, 0.85
1.00, 0.81
1.00, 0.96
0.50, 0.99
0.14, 0.77
1.00, 0.68
1.00, 0.97
1.00, 0.61
1.00, 0.78
1.00, 0.85
1.00, 0.64
0.00, 0.41
0.90, 1.00
0.89, 0.68
0.00, 0.56
0.00, 0.24
0.67, 0.91
0.67, 0.24
0.33, 0.92
0.88, 0.64
0.88, 0.62
1.00, 0.87
1.00, 0.81
1.00, 0.84
1.00, 0.91
1.00, 0.91
0.86, 0.91
0.00, 0.38
0.88, 1.00
1.00, 0.84
1.00, 0.38
1.00, 0.63
0.78, 0.87
1.00, 0.46
0.57, 0.88
1.00, 0.75
0.57, 0.91
0.89, 1.00
1.00, 0.38
0.88, 0.97
0.29, 0.85
0.75, 0.88
0.67, 1.00
1.00, 0.99
0.89, 0.61
1.00, 1.00
0.75, 0.56
0.75, 0.91
0.75, 0.46
0.88, 0.84
1.00, 0.91
0.00, 0.24
1.00, 0.61
0.43, 0.61
1.00, 0.78
0.78, 0.61
0.90, 0.85
0.88, 1.00
0.00, 0.62
1.00, 0.99
1.00, 0.68
0.29, 0.81
0.00, 0.97
0.12, 0.91
1.00, 0.75
0.62, 0.99
1.00, 0.85
1.00, 0.91
1.00, 0.96
0.78, 0.87
0.40, 1.00
1.00, 0.87
1.00, 0.41
0.00, 0.64
1.00, 0.77
1.00, 0.84
1.00, 0.55
1.00, 0.85
0.11, 0.38
0.20, 0.88
0.40, 1.00
1.00, 1.00
1.00, 0.38
1.00, 0.78
0.71, 0.24
1.00, 0.96
0.90, 0.81
1.00, 0.87
1.00, 0.88
0.20, 0.99
0.75, 0.88
1.00, 0.77
1.00, 0.41
0.71, 1.00
0.71, 0.91
1.00, 0.41
1.00, 1.00
0.29, 0.77
0.25, 0.99
1.00, 0.61
0.90, 0.87
1.00, 0.24
1.00, 0.99
1.00, 0.75
0.33, 0.68
1.00, 0.75
0.86, 0.56
0.90, 0.87
1.00, 0.88
0.88, 0.55
0.70, 0.85
1.00, 0.88
1.00, 0.98
0.00, 0.96
0.00, 0.84
0.14, 1.00
0.78, 0.55
0.60, 0.76
0.71, 0.64
1.00, 0.61
0.88, 0.92
1.00, 0.64
1.00, 0.77
0.90, 0.91
0.86, 0.97
