Score, Predict
1.00, 0.42
0.00, 0.30
1.00, 0.41
1.00, 0.41
0.70, 0.43
0.86, 0.44
0.88, 0.34
1.00, 0.43
1.00, 0.48
1.00, 0.41
0.00, 0.33
0.90, 0.44
1.00, 0.41
0.50, 0.41
0.00, 0.33
0.33, 0.36
0.12, 0.35
0.20, 0.41
1.00, 0.44
0.33, 0.35
0.89, 0.42
0.00, 0.42
0.88, 0.45
0.80, 0.45
1.00, 0.48
0.33, 0.42
1.00, 0.36
0.89, 0.46
0.00, 0.29
0.88, 0.45
0.90, 0.48
1.00, 0.48
0.00, 0.47
1.00, 0.40
0.71, 0.49
1.00, 0.42
1.00, 0.43
1.00, 0.44
0.00, 0.45
0.14, 0.43
0.40, 0.43
0.86, 0.43
0.86, 0.34
0.89, 0.48
0.50, 0.39
0.78, 0.39
0.90, 0.46
0.88, 0.41
0.75, 0.33
1.00, 0.37
1.00, 0.37
1.00, 0.41
1.00, 0.44
0.67, 0.42
1.00, 0.39
1.00, 0.44
0.88, 0.40
0.00, 0.34
1.00, 0.48
0.00, 0.32
0.00, 0.35
1.00, 0.34
0.78, 0.39
1.00, 0.40
0.00, 0.32
1.00, 0.48
1.00, 0.47
1.00, 0.42
0.29, 0.44
0.00, 0.36
1.00, 0.37
1.00, 0.44
1.00, 0.36
0.70, 0.38
1.00, 0.41
1.00, 0.37
0.60, 0.28
0.86, 0.45
1.00, 0.38
0.00, 0.34
0.86, 0.43
0.62, 0.44
0.00, 0.39
0.60, 0.31
0.88, 0.46
0.29, 0.40
1.00, 0.44
0.75, 0.48
0.00, 0.40
0.86, 0.44
1.00, 0.44
1.00, 0.37
0.14, 0.38
1.00, 0.47
1.00, 0.43
1.00, 0.42
0.33, 0.32
0.00, 0.33
1.00, 0.40
0.88, 0.46
0.78, 0.44
1.00, 0.38
0.80, 0.43
1.00, 0.44
1.00, 0.40
0.75, 0.41
0.20, 0.35
0.00, 0.33
0.86, 0.42
1.00, 0.47
1.00, 0.39
1.00, 0.49
0.56, 0.40
1.00, 0.48
0.57, 0.39
1.00, 0.38
0.88, 0.39
1.00, 0.43
0.00, 0.42
0.00, 0.41
0.50, 0.33
0.12, 0.35
0.78, 0.36
1.00, 0.40
1.00, 0.45
1.00, 0.41
1.00, 0.50
0.11, 0.31
1.00, 0.43
0.25, 0.42
1.00, 0.48
0.00, 0.33
0.11, 0.34
1.00, 0.46
0.71, 0.36
0.89, 0.50
0.57, 0.37
0.00, 0.33
0.60, 0.40
1.00, 0.50
1.00, 0.45
1.00, 0.45
1.00, 0.41
0.12, 0.38
1.00, 0.35
1.00, 0.42
0.62, 0.42
0.86, 0.41
1.00, 0.41
0.67, 0.39
1.00, 0.43
1.00, 0.43
0.25, 0.36
1.00, 0.42
0.00, 0.44
1.00, 0.43
0.00, 0.42
1.00, 0.46
1.00, 0.37
0.57, 0.41
1.00, 0.43
0.89, 0.39
1.00, 0.39
0.88, 0.40
1.00, 0.42
0.78, 0.42
1.00, 0.37
1.00, 0.42
1.00, 0.44
0.80, 0.41
0.00, 0.37
0.90, 0.36
0.86, 0.45
1.00, 0.43
0.14, 0.39
1.00, 0.45
1.00, 0.45
1.00, 0.42
1.00, 0.40
0.00, 0.41
1.00, 0.38
0.50, 0.33
1.00, 0.41
0.90, 0.39
0.00, 0.37
0.89, 0.39
1.00, 0.47
1.00, 0.46
0.40, 0.45
0.75, 0.42
0.00, 0.34
1.00, 0.46
0.40, 0.40
1.00, 0.42
1.00, 0.42
0.88, 0.46
0.40, 0.34
0.00, 0.31
0.62, 0.44
0.86, 0.34
0.70, 0.37
1.00, 0.42
0.10, 0.39
1.00, 0.47
1.00, 0.41
1.00, 0.35
0.00, 0.32
0.25, 0.40
0.71, 0.45
0.50, 0.33
0.90, 0.39
0.90, 0.37
1.00, 0.45
0.00, 0.39
0.86, 0.47
0.86, 0.43
0.29, 0.41
0.00, 0.36
0.80, 0.40
1.00, 0.40
0.00, 0.25
1.00, 0.43
1.00, 0.44
1.00, 0.44
0.00, 0.40
0.86, 0.45
1.00, 0.41
0.40, 0.36
1.00, 0.45
0.88, 0.43
0.57, 0.43
1.00, 0.41
1.00, 0.47
0.00, 0.35
0.60, 0.33
0.29, 0.43
1.00, 0.44
1.00, 0.42
0.56, 0.39
1.00, 0.47
1.00, 0.45
1.00, 0.49
1.00, 0.47
0.90, 0.39
1.00, 0.48
1.00, 0.43
0.60, 0.32
1.00, 0.47
1.00, 0.33
1.00, 0.47
0.89, 0.37
0.00, 0.38
0.00, 0.37
0.71, 0.42
1.00, 0.44
0.40, 0.39
0.00, 0.41
