Score, Predict
1.00, 0.72
0.25, 0.69
1.00, 0.67
1.00, 0.48
0.86, 0.66
1.00, 0.65
1.00, 0.53
0.00, 0.55
1.00, 0.70
0.40, 0.69
1.00, 0.68
0.00, 0.68
0.44, 0.72
1.00, 0.74
0.00, 0.63
1.00, 0.67
1.00, 0.62
1.00, 0.68
0.40, 0.58
1.00, 0.66
1.00, 0.64
0.62, 0.61
1.00, 0.64
0.80, 0.54
0.75, 0.64
0.60, 0.34
1.00, 0.64
0.62, 0.65
0.50, 0.40
0.86, 0.74
1.00, 0.70
1.00, 0.57
0.22, 0.60
1.00, 0.73
1.00, 0.72
1.00, 0.63
1.00, 0.62
1.00, 0.64
1.00, 0.69
0.00, 0.66
1.00, 0.69
1.00, 0.75
1.00, 0.58
1.00, 0.66
0.89, 0.64
0.89, 0.64
0.71, 0.69
0.89, 0.63
0.90, 0.62
0.71, 0.53
1.00, 0.61
0.00, 0.57
0.86, 0.73
1.00, 0.62
1.00, 0.64
1.00, 0.68
0.20, 0.68
1.00, 0.67
0.78, 0.63
1.00, 0.70
0.00, 0.55
1.00, 0.65
1.00, 0.68
0.88, 0.69
0.89, 0.61
0.60, 0.51
0.56, 0.65
1.00, 0.70
0.00, 0.66
0.00, 0.50
1.00, 0.64
0.14, 0.71
1.00, 0.73
0.00, 0.71
1.00, 0.70
0.80, 0.56
1.00, 0.64
1.00, 0.68
1.00, 0.61
1.00, 0.67
1.00, 0.62
0.00, 0.49
0.75, 0.67
0.86, 0.61
0.78, 0.56
0.44, 0.71
0.00, 0.69
0.88, 0.58
0.00, 0.58
1.00, 0.72
0.10, 0.55
0.00, 0.52
0.70, 0.68
0.38, 0.71
0.57, 0.62
1.00, 0.72
0.11, 0.49
1.00, 0.50
0.71, 0.62
1.00, 0.42
0.00, 0.59
0.33, 0.56
1.00, 0.61
0.11, 0.58
0.10, 0.62
0.25, 0.60
0.62, 0.71
1.00, 0.61
1.00, 0.68
1.00, 0.70
1.00, 0.69
1.00, 0.59
0.00, 0.52
0.00, 0.50
1.00, 0.50
1.00, 0.69
0.62, 0.68
0.71, 0.64
0.90, 0.57
0.00, 0.47
0.25, 0.74
0.67, 0.58
1.00, 0.58
1.00, 0.70
0.00, 0.57
0.40, 0.54
1.00, 0.67
0.86, 0.67
1.00, 0.67
1.00, 0.60
1.00, 0.69
0.90, 0.70
0.67, 0.67
0.88, 0.71
1.00, 0.68
0.00, 0.55
0.90, 0.69
0.78, 0.65
0.67, 0.35
1.00, 0.71
1.00, 0.69
0.40, 0.66
0.71, 0.69
0.70, 0.70
0.86, 0.66
0.90, 0.54
1.00, 0.72
0.89, 0.65
0.12, 0.55
1.00, 0.62
0.90, 0.61
0.00, 0.66
1.00, 0.67
0.00, 0.58
0.71, 0.65
0.14, 0.51
0.00, 0.63
0.86, 0.72
0.86, 0.67
0.00, 0.55
1.00, 0.69
0.71, 0.55
1.00, 0.68
0.71, 0.70
0.00, 0.68
1.00, 0.69
0.70, 0.24
0.71, 0.72
1.00, 0.62
0.71, 0.69
1.00, 0.71
1.00, 0.63
0.86, 0.67
1.00, 0.64
1.00, 0.70
1.00, 0.58
0.67, 0.54
1.00, 0.57
0.78, 0.56
0.30, 0.51
1.00, 0.56
0.00, 0.57
0.67, 0.53
0.90, 0.63
1.00, 0.62
1.00, 0.72
1.00, 0.65
1.00, 0.69
0.11, 0.53
1.00, 0.69
0.00, 0.56
0.50, 0.62
1.00, 0.69
0.88, 0.66
1.00, 0.64
1.00, 0.70
0.90, 0.60
1.00, 0.69
0.88, 0.66
1.00, 0.65
0.86, 0.66
0.00, 0.49
0.29, 0.63
0.29, 0.62
1.00, 0.66
1.00, 0.61
1.00, 0.65
0.44, 0.63
1.00, 0.64
1.00, 0.66
1.00, 0.73
1.00, 0.67
0.75, 0.66
1.00, 0.66
1.00, 0.65
0.22, 0.47
1.00, 0.69
0.50, 0.67
0.88, 0.64
1.00, 0.70
0.00, 0.69
1.00, 0.71
0.71, 0.61
1.00, 0.59
1.00, 0.50
1.00, 0.68
0.80, 0.62
1.00, 0.67
0.88, 0.60
0.86, 0.68
0.50, 0.61
0.89, 0.69
1.00, 0.57
1.00, 0.65
1.00, 0.71
1.00, 0.67
1.00, 0.70
0.00, 0.57
0.86, 0.63
1.00, 0.72
1.00, 0.80
0.20, 0.66
0.57, 0.63
0.71, 0.67
0.00, 0.54
1.00, 0.62
0.89, 0.68
1.00, 0.71
0.67, 0.57
0.71, 0.76
1.00, 0.58
1.00, 0.65
1.00, 0.67
1.00, 0.75
0.00, 0.74
