Score, Predict
0.40, 0.39
0.89, 0.55
0.91, 0.62
0.46, 0.41
0.99, 0.61
0.97, 0.66
0.21, 0.46
0.65, 0.41
0.40, 0.42
0.98, 0.59
0.08, 0.38
0.11, 0.47
0.96, 0.63
0.12, 0.37
0.14, 0.40
0.06, 0.38
0.08, 0.51
0.15, 0.38
0.22, 0.53
0.18, 0.48
0.50, 0.50
0.32, 0.44
0.27, 0.43
0.55, 0.39
0.68, 0.43
0.23, 0.53
0.57, 0.50
0.98, 0.61
0.06, 0.47
0.65, 0.46
0.15, 0.45
0.59, 0.42
0.40, 0.40
0.12, 0.45
0.20, 0.42
0.92, 0.66
0.64, 0.52
0.85, 0.63
0.76, 0.63
0.09, 0.38
0.15, 0.39
0.89, 0.62
0.27, 0.37
0.11, 0.65
0.66, 0.64
0.87, 0.60
0.07, 0.40
0.68, 0.57
0.08, 0.46
0.12, 0.40
0.53, 0.39
0.58, 0.40
0.11, 0.43
0.13, 0.34
0.69, 0.41
0.61, 0.51
0.06, 0.47
0.06, 0.38
0.10, 0.40
0.72, 0.58
0.34, 0.42
0.05, 0.40
0.45, 0.39
0.98, 0.57
0.09, 0.38
0.06, 0.44
0.36, 0.62
0.08, 0.62
0.84, 0.63
0.95, 0.54
0.63, 0.42
0.10, 0.35
0.68, 0.62
0.12, 0.49
0.28, 0.39
0.91, 0.71
0.27, 0.68
0.13, 0.38
0.12, 0.38
0.95, 0.62
0.60, 0.42
0.62, 0.52
0.07, 0.58
0.12, 0.55
0.09, 0.48
0.10, 0.45
0.29, 0.58
0.05, 0.39
0.35, 0.38
0.24, 0.47
0.09, 0.41
0.58, 0.39
0.71, 0.55
0.89, 0.49
0.53, 0.57
0.66, 0.46
0.08, 0.50
0.10, 0.40
0.21, 0.39
0.25, 0.56
0.28, 0.65
0.20, 0.50
0.20, 0.36
0.04, 0.42
0.14, 0.36
0.72, 0.46
0.40, 0.40
0.24, 0.38
0.90, 0.53
0.96, 0.59
0.12, 0.43
0.27, 0.43
0.10, 0.40
0.96, 0.61
0.26, 0.42
0.75, 0.43
0.13, 0.58
0.28, 0.63
0.13, 0.36
0.16, 0.41
0.23, 0.51
0.97, 0.64
0.64, 0.59
0.09, 0.35
0.97, 0.68
0.53, 0.58
0.08, 0.47
0.69, 0.42
0.29, 0.50
0.27, 0.57
0.12, 0.46
0.17, 0.47
0.64, 0.53
0.13, 0.59
0.31, 0.42
0.11, 0.41
0.97, 0.67
0.11, 0.38
0.40, 0.40
0.94, 0.51
0.09, 0.59
0.74, 0.63
0.09, 0.61
0.32, 0.41
0.06, 0.40
0.63, 0.57
0.29, 0.61
0.85, 0.53
0.35, 0.60
0.15, 0.41
0.74, 0.60
0.08, 0.45
0.48, 0.41
0.86, 0.60
0.16, 0.56
0.97, 0.63
0.65, 0.62
0.47, 0.44
0.97, 0.65
0.66, 0.56
0.97, 0.51
0.12, 0.54
0.13, 0.51
0.97, 0.64
0.10, 0.36
0.63, 0.40
0.41, 0.39
0.64, 0.51
0.15, 0.39
0.46, 0.40
0.09, 0.58
0.77, 0.48
0.06, 0.54
0.17, 0.56
0.95, 0.63
0.97, 0.68
0.44, 0.42
0.11, 0.38
0.55, 0.58
0.41, 0.39
0.13, 0.62
0.13, 0.42
0.36, 0.53
0.08, 0.42
0.76, 0.48
0.81, 0.44
0.94, 0.63
0.09, 0.46
0.45, 0.44
0.08, 0.46
0.98, 0.61
0.09, 0.39
0.75, 0.47
0.16, 0.37
0.88, 0.64
0.20, 0.40
0.40, 0.39
0.10, 0.49
0.47, 0.39
0.06, 0.40
0.76, 0.56
0.14, 0.44
0.18, 0.56
0.24, 0.55
0.09, 0.40
0.75, 0.63
0.06, 0.55
0.91, 0.58
0.66, 0.39
0.81, 0.63
0.33, 0.48
0.70, 0.49
0.48, 0.41
0.90, 0.63
0.09, 0.61
0.53, 0.65
0.43, 0.43
0.12, 0.39
0.12, 0.39
0.67, 0.45
0.20, 0.38
0.92, 0.63
0.41, 0.51
0.09, 0.38
0.09, 0.47
0.96, 0.65
0.34, 0.42
0.09, 0.39
0.15, 0.40
0.70, 0.45
0.06, 0.41
0.14, 0.42
0.59, 0.41
0.22, 0.44
0.95, 0.52
0.15, 0.61
0.85, 0.59
0.12, 0.43
0.93, 0.52
0.14, 0.39
0.94, 0.64
0.91, 0.63
0.64, 0.45
0.79, 0.65
0.12, 0.39
0.16, 0.44
0.86, 0.47
0.22, 0.47
0.10, 0.60
0.51, 0.44
0.98, 0.70
0.07, 0.38
0.96, 0.58
0.89, 0.67
0.83, 0.68
