Score, Predict
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_006_mono.wav, 0.5827, 0.6244
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.5809
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2879
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_001_mono.wav, 0.5854, 0.5651
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4719
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_083_mono.wav, 0.5365, 0.5966
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.2867
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_085_mono.wav, 0.5310, 0.5013
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_035_mono.wav, 0.4584, 0.3104
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4886
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_019_mono.wav, 0.3904, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2869
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_148_mono.wav, 0.5372, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_035_mono.wav, 0.5388, 0.6134
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.3009
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_126_mono.wav, 0.4118, 0.2840
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_029_mono.wav, 0.5128, 0.3248
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5148
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.6105
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.2842
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5571
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.5177
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.2863
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2879
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_025_mono.wav, 0.4604, 0.5937
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_029_mono.wav, 0.5320, 0.2879
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_102_mono.wav, 0.5757, 0.6222
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_001_mono.wav, 0.4428, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3391
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.5919
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.3180
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_131_mono.wav, 0.5753, 0.6255
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_178_mono.wav, 0.5706, 0.6275
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_133_mono.wav, 0.5200, 0.6152
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.6081
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.6186
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.6183
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.2836
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_120_mono.wav, 0.4785, 0.6121
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_126_mono.wav, 0.5379, 0.2976
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_133_mono.wav, 0.5187, 0.6124
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_154_mono.wav, 0.3604, 0.2879
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_083_mono.wav, 0.5308, 0.6299
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_063_mono.wav, 0.5327, 0.5525
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_160_mono.wav, 0.2472, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_102_mono.wav, 0.5543, 0.3847
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_102_mono.wav, 0.5627, 0.5016
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.5920
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5312
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.2858
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.5686
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.6236
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_102_mono.wav, 0.5510, 0.5879
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.4711
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_126_mono.wav, 0.5908, 0.3260
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_083_mono.wav, 0.5337, 0.6213
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_079_mono.wav, 0.5175, 0.3074
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_093_mono.wav, 0.4549, 0.3317
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.5318
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5239
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5728
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_173_mono.wav, 0.6023, 0.6336
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_083_mono.wav, 0.6301, 0.6049
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_036_mono.wav, 0.4830, 0.4677
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_174_mono.wav, 0.2881, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_067_mono.wav, 0.5480, 0.6287
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_029_mono.wav, 0.4845, 0.5008
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.2858
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2849
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3259
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_041_mono.wav, 0.3392, 0.3745
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_120_mono.wav, 0.4763, 0.6534
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_054_mono.wav, 0.6157, 0.5058
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2962
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_102_mono.wav, 0.5673, 0.4713
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.6304
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3826
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_079_mono.wav, 0.3586, 0.2888
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.4732
