Score, Predict
1.00, 0.93
0.44, 0.86
1.00, 0.94
1.00, 0.87
1.00, 0.85
0.50, 0.71
0.00, 0.54
0.20, 0.66
1.00, 0.90
0.67, 0.89
1.00, 0.88
1.00, 0.91
0.00, 0.57
1.00, 0.87
0.70, 0.81
0.75, 0.91
1.00, 0.91
0.89, 0.87
1.00, 0.82
1.00, 0.90
1.00, 0.87
1.00, 0.88
1.00, 0.90
0.70, 0.88
0.22, 0.55
0.25, 0.89
0.86, 0.93
1.00, 0.87
0.89, 0.80
0.00, 0.90
1.00, 0.88
0.29, 0.88
1.00, 0.89
1.00, 0.85
0.50, 0.84
0.14, 0.86
1.00, 0.90
1.00, 0.92
1.00, 0.93
1.00, 0.93
1.00, 0.90
1.00, 0.89
0.00, 0.57
0.90, 0.90
0.89, 0.91
0.00, 0.54
0.00, 0.63
0.67, 0.93
0.67, 0.91
0.33, 0.84
0.88, 0.91
0.88, 0.88
1.00, 0.91
1.00, 0.91
1.00, 0.93
1.00, 0.91
1.00, 0.78
0.86, 0.91
0.00, 0.58
0.88, 0.88
1.00, 0.91
1.00, 0.91
1.00, 0.90
0.78, 0.84
1.00, 0.93
0.57, 0.70
1.00, 0.89
0.57, 0.86
0.89, 0.90
1.00, 0.92
0.88, 0.91
0.29, 0.74
0.75, 0.91
0.67, 0.89
1.00, 0.89
0.89, 0.84
1.00, 0.83
0.75, 0.88
0.75, 0.93
0.75, 0.70
0.88, 0.80
1.00, 0.79
0.00, 0.55
1.00, 0.91
0.43, 0.71
1.00, 0.88
0.78, 0.93
0.90, 0.83
0.88, 0.92
0.00, 0.69
1.00, 0.87
1.00, 0.85
0.29, 0.62
0.00, 0.91
0.12, 0.79
1.00, 0.84
0.62, 0.54
1.00, 0.89
1.00, 0.92
1.00, 0.89
0.78, 0.83
0.40, 0.86
1.00, 0.85
1.00, 0.91
0.00, 0.63
1.00, 0.94
1.00, 0.89
1.00, 0.87
1.00, 0.79
0.11, 0.90
0.20, 0.66
0.40, 0.79
1.00, 0.85
1.00, 0.85
1.00, 0.90
0.71, 0.90
1.00, 0.94
0.90, 0.86
1.00, 0.94
1.00, 0.87
0.20, 0.78
0.75, 0.94
1.00, 0.88
1.00, 0.92
0.71, 0.90
0.71, 0.88
1.00, 0.89
1.00, 0.83
0.29, 0.62
0.25, 0.84
1.00, 0.91
0.90, 0.87
1.00, 0.91
1.00, 0.83
1.00, 0.92
0.33, 0.56
1.00, 0.92
0.86, 0.83
0.90, 0.86
1.00, 0.80
0.88, 0.94
0.70, 0.78
1.00, 0.93
1.00, 0.92
0.00, 0.55
0.00, 0.73
0.14, 0.81
0.78, 0.93
0.60, 0.90
0.71, 0.91
1.00, 0.89
0.88, 0.91
1.00, 0.89
1.00, 0.76
0.90, 0.86
0.86, 0.90
0.44, 0.78
0.20, 0.60
1.00, 0.88
0.60, 0.67
0.86, 0.86
1.00, 0.88
0.00, 0.79
0.50, 0.90
1.00, 0.88
0.43, 0.71
1.00, 0.86
1.00, 0.88
0.00, 0.53
1.00, 0.93
0.86, 0.91
0.88, 0.87
0.00, 0.66
1.00, 0.93
1.00, 0.91
0.57, 0.56
0.86, 0.93
0.88, 0.90
0.86, 0.83
0.86, 0.91
1.00, 0.91
1.00, 0.79
0.86, 0.84
0.71, 0.92
1.00, 0.89
1.00, 0.90
1.00, 0.86
0.11, 0.60
0.00, 0.54
0.00, 0.70
1.00, 0.83
1.00, 0.92
1.00, 0.84
1.00, 0.91
0.50, 0.88
0.00, 0.52
0.50, 0.85
0.00, 0.51
0.86, 0.90
1.00, 0.90
1.00, 0.88
1.00, 0.92
0.71, 0.93
1.00, 0.91
0.88, 0.93
1.00, 0.83
1.00, 0.92
1.00, 0.90
0.86, 0.87
1.00, 0.89
1.00, 0.90
0.00, 0.55
1.00, 0.88
0.88, 0.88
1.00, 0.91
0.10, 0.55
0.12, 0.55
1.00, 0.87
0.71, 0.85
1.00, 0.88
0.90, 0.84
1.00, 0.93
0.70, 0.81
0.71, 0.78
0.14, 0.88
0.71, 0.85
0.71, 0.89
0.00, 0.64
0.50, 0.91
1.00, 0.94
0.86, 0.88
0.00, 0.80
1.00, 0.81
0.00, 0.67
1.00, 0.93
1.00, 0.92
0.90, 0.81
0.57, 0.93
0.60, 0.82
0.00, 0.61
0.00, 0.66
0.88, 0.93
0.29, 0.72
0.57, 0.77
0.00, 0.81
1.00, 0.86
0.80, 0.87
1.00, 0.90
1.00, 0.91
1.00, 0.81
1.00, 0.91
0.25, 0.88
0.00, 0.62
0.86, 0.88
1.00, 0.91
1.00, 0.94
1.00, 0.72
1.00, 0.92
0.43, 0.91
1.00, 0.93
0.00, 0.63
1.00, 0.85
0.86, 0.92
1.00, 0.93
0.00, 0.58
0.62, 0.93
0.88, 0.64
1.00, 0.83
1.00, 0.93
1.00, 0.94
0.86, 0.91
1.00, 0.91
0.88, 0.91
1.00, 0.93
1.00, 0.93
1.00, 0.89
0.00, 0.89
0.00, 0.58
1.00, 0.83
1.00, 0.92
1.00, 0.89
1.00, 0.75
0.90, 0.85
0.00, 0.59
1.00, 0.92
0.62, 0.76
0.71, 0.90
1.00, 0.92
0.00, 0.56
0.70, 0.86
1.00, 0.89
0.00, 0.56
1.00, 0.92
0.62, 0.91
1.00, 0.89
1.00, 0.90
0.88, 0.92
1.00, 0.92
0.62, 0.88
1.00, 0.93
0.86, 0.92
0.86, 0.90
1.00, 0.91
0.62, 0.61
0.86, 0.90
