Score, Predict
0.50, 1.00
0.00, 0.99
0.14, 0.96
1.00, 1.00
0.38, 0.93
0.86, 1.00
0.71, 0.81
0.88, 1.00
0.86, 1.00
0.86, 1.00
0.12, 1.00
0.00, 0.90
0.89, 0.98
1.00, 1.00
0.88, 1.00
0.78, 1.00
1.00, 1.00
0.29, 0.39
1.00, 1.00
1.00, 1.00
0.71, 0.98
0.29, 0.99
1.00, 1.00
0.29, 0.92
1.00, 1.00
0.11, 1.00
0.88, 1.00
0.30, 0.94
1.00, 1.00
1.00, 1.00
0.57, 0.99
0.00, 1.00
1.00, 1.00
0.88, 1.00
1.00, 0.89
0.75, 0.93
1.00, 1.00
0.56, 0.99
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 0.81
0.62, 1.00
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
0.43, 1.00
1.00, 1.00
0.00, 0.74
1.00, 1.00
1.00, 0.98
0.88, 1.00
0.80, 1.00
0.25, 0.99
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 1.00
0.80, 1.00
1.00, 1.00
1.00, 1.00
0.14, 0.69
0.70, 1.00
0.62, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.89, 1.00
1.00, 1.00
0.43, 0.99
1.00, 1.00
0.29, 0.99
0.88, 0.37
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.29, 0.40
0.00, 0.23
1.00, 1.00
0.71, 1.00
0.44, 1.00
0.88, 0.98
0.88, 0.75
1.00, 1.00
0.25, 0.94
0.67, 1.00
1.00, 1.00
0.89, 1.00
1.00, 1.00
0.00, 0.98
0.56, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
0.12, 0.94
1.00, 1.00
0.00, 0.46
1.00, 1.00
0.00, 0.98
0.00, 0.95
0.00, 1.00
1.00, 1.00
1.00, 1.00
0.40, 0.98
1.00, 1.00
0.62, 1.00
0.75, 1.00
1.00, 1.00
0.00, 0.33
0.89, 1.00
0.00, 1.00
0.00, 0.42
0.40, 0.98
0.57, 1.00
0.50, 1.00
1.00, 1.00
1.00, 1.00
0.88, 1.00
