Score, Predict
0.89, 0.49
0.78, 0.50
0.75, 0.50
1.00, 0.50
0.88, 0.50
0.14, 0.50
1.00, 0.50
0.30, 0.50
0.86, 0.49
0.43, 0.50
1.00, 0.50
0.00, 0.50
1.00, 0.50
0.00, 0.50
0.57, 0.50
0.89, 0.50
0.50, 0.50
1.00, 0.50
0.00, 0.50
0.50, 0.50
0.78, 0.50
0.50, 0.50
0.80, 0.50
0.00, 0.50
0.89, 0.50
1.00, 0.49
1.00, 0.50
0.00, 0.50
0.71, 0.50
1.00, 0.50
0.25, 0.50
0.60, 0.49
0.00, 0.50
1.00, 0.50
1.00, 0.50
0.86, 0.50
0.57, 0.49
1.00, 0.50
0.86, 0.49
0.89, 0.50
1.00, 0.50
0.62, 0.50
1.00, 0.50
1.00, 0.50
0.20, 0.49
0.00, 0.50
0.62, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.50
0.56, 0.50
1.00, 0.50
0.89, 0.50
0.86, 0.49
1.00, 0.50
0.50, 0.50
0.00, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.50
0.25, 0.50
0.00, 0.50
1.00, 0.50
1.00, 0.50
0.00, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.50
0.00, 0.50
0.86, 0.50
0.71, 0.50
1.00, 0.50
0.89, 0.49
1.00, 0.50
0.80, 0.49
1.00, 0.50
1.00, 0.50
0.62, 0.50
0.12, 0.50
1.00, 0.50
1.00, 0.50
0.86, 0.50
1.00, 0.50
0.40, 0.50
0.00, 0.50
1.00, 0.50
1.00, 0.49
0.40, 0.50
0.71, 0.50
1.00, 0.50
0.86, 0.49
0.57, 0.50
0.57, 0.50
0.00, 0.50
0.86, 0.50
0.78, 0.50
0.00, 0.50
0.60, 0.50
1.00, 0.50
0.44, 0.50
1.00, 0.50
1.00, 0.50
1.00, 0.50
0.29, 0.49
0.89, 0.50
1.00, 0.50
0.00, 0.49
1.00, 0.50
1.00, 0.50
0.00, 0.50
1.00, 0.50
0.00, 0.50
1.00, 0.50
0.00, 0.50
1.00, 0.50
0.86, 0.50
1.00, 0.50
0.86, 0.50
0.86, 0.50
0.50, 0.49
0.56, 0.50
0.90, 0.50
1.00, 0.50
