Score, Predict
1.00, 0.95
0.00, 0.52
1.00, 0.73
1.00, 0.94
0.00, 0.38
1.00, 0.99
0.89, 0.84
1.00, 0.84
1.00, 0.95
0.86, 0.47
0.25, 0.94
1.00, 0.93
1.00, 0.97
0.22, 0.39
0.56, 0.87
0.88, 0.76
1.00, 0.89
1.00, 0.93
1.00, 0.88
1.00, 0.93
0.00, 0.38
1.00, 0.94
1.00, 0.95
1.00, 0.96
0.00, 0.38
1.00, 0.95
0.78, 0.98
0.89, 0.82
0.00, 0.38
1.00, 0.88
0.00, 0.38
0.57, 0.86
0.86, 0.86
1.00, 0.90
0.50, 0.39
0.88, 0.94
1.00, 0.95
0.78, 0.93
1.00, 0.94
0.00, 0.38
1.00, 0.86
0.00, 0.46
0.43, 0.86
1.00, 0.92
1.00, 0.97
0.33, 0.39
1.00, 0.92
1.00, 0.64
1.00, 0.99
0.10, 0.38
1.00, 0.53
1.00, 0.95
0.29, 0.38
1.00, 0.97
0.00, 0.38
0.40, 0.38
1.00, 0.90
0.86, 0.84
1.00, 0.98
0.20, 0.38
1.00, 0.99
0.00, 0.38
1.00, 0.96
1.00, 0.92
0.90, 0.97
1.00, 0.86
0.70, 0.91
1.00, 0.95
0.78, 0.99
1.00, 0.97
1.00, 0.97
1.00, 0.97
0.70, 0.90
1.00, 0.94
1.00, 0.84
0.50, 0.39
0.78, 0.88
1.00, 0.97
0.89, 0.95
0.71, 0.41
0.33, 0.67
1.00, 0.94
0.88, 0.71
0.89, 0.92
0.75, 0.98
1.00, 0.97
0.86, 0.59
1.00, 0.98
1.00, 0.86
0.88, 0.85
1.00, 0.87
1.00, 0.94
1.00, 0.95
1.00, 0.95
1.00, 0.98
0.14, 0.52
0.71, 0.80
1.00, 0.92
0.44, 0.61
1.00, 0.93
1.00, 0.81
1.00, 0.95
0.89, 0.97
0.00, 0.62
0.38, 0.51
0.56, 0.40
0.71, 0.95
0.00, 0.41
0.80, 0.95
1.00, 0.96
0.44, 0.72
1.00, 0.97
1.00, 0.87
1.00, 0.93
0.00, 0.38
1.00, 0.44
0.14, 0.88
