Score, Predict
1.00, 0.96
0.00, 0.69
1.00, 0.94
1.00, 0.94
0.70, 0.89
0.86, 0.93
0.88, 0.91
1.00, 0.97
1.00, 0.97
1.00, 0.93
0.00, 0.53
0.90, 0.95
1.00, 0.94
0.50, 0.93
0.00, 0.59
0.33, 0.77
0.12, 0.86
0.20, 0.86
1.00, 0.97
0.33, 0.66
0.89, 0.88
0.00, 0.58
0.88, 0.93
0.80, 0.93
1.00, 0.95
0.33, 0.86
1.00, 0.93
0.89, 0.91
0.00, 0.55
0.88, 0.96
0.90, 0.95
1.00, 0.95
0.00, 0.91
1.00, 0.94
0.71, 0.90
1.00, 0.92
1.00, 0.96
1.00, 0.97
0.00, 0.88
0.14, 0.91
0.40, 0.89
0.86, 0.97
0.86, 0.89
0.89, 0.97
0.50, 0.72
0.78, 0.91
0.90, 0.93
0.88, 0.90
0.75, 0.69
1.00, 0.97
1.00, 0.81
1.00, 0.86
1.00, 0.91
0.67, 0.95
1.00, 0.91
1.00, 0.98
0.88, 0.85
0.00, 0.54
1.00, 0.95
0.00, 0.57
0.00, 0.50
1.00, 0.94
0.78, 0.95
1.00, 0.71
0.00, 0.52
1.00, 0.95
1.00, 0.95
1.00, 0.95
0.29, 0.93
0.00, 0.84
1.00, 0.93
1.00, 0.94
1.00, 0.96
0.70, 0.92
1.00, 0.97
1.00, 0.95
0.60, 0.64
0.86, 0.91
1.00, 0.81
0.00, 0.78
0.86, 0.90
0.62, 0.86
0.00, 0.58
0.60, 0.84
0.88, 0.98
0.29, 0.95
1.00, 0.93
0.75, 0.97
0.00, 0.57
0.86, 0.95
1.00, 0.93
1.00, 0.93
0.14, 0.98
1.00, 0.98
1.00, 0.92
1.00, 0.95
0.33, 0.81
0.00, 0.59
1.00, 0.93
0.88, 0.93
0.78, 0.95
1.00, 0.96
0.80, 0.93
1.00, 0.97
1.00, 0.93
0.75, 0.96
0.20, 0.71
0.00, 0.52
0.86, 0.96
1.00, 0.98
1.00, 0.98
1.00, 0.95
0.56, 0.86
1.00, 0.97
0.57, 0.55
1.00, 0.97
0.88, 0.59
1.00, 0.91
0.00, 0.65
0.00, 0.76
0.50, 0.82
0.12, 0.85
0.78, 0.88
1.00, 0.94
1.00, 0.98
1.00, 0.91
1.00, 0.98
0.11, 0.60
1.00, 0.89
0.25, 0.87
1.00, 0.95
0.00, 0.68
0.11, 0.92
1.00, 0.97
0.71, 0.86
0.89, 0.97
0.57, 0.71
0.00, 0.55
0.60, 0.96
1.00, 0.96
1.00, 0.90
1.00, 0.96
1.00, 0.94
0.12, 0.54
1.00, 0.94
1.00, 0.87
0.62, 0.90
0.86, 0.82
1.00, 0.85
0.67, 0.60
1.00, 0.89
1.00, 0.94
0.25, 0.83
1.00, 0.94
0.00, 0.71
1.00, 0.95
0.00, 0.65
1.00, 0.94
1.00, 0.88
0.57, 0.85
1.00, 0.96
0.89, 0.76
1.00, 0.94
0.88, 0.91
1.00, 0.93
0.78, 0.94
1.00, 0.65
1.00, 0.96
1.00, 0.95
0.80, 0.94
0.00, 0.82
0.90, 0.85
0.86, 0.88
1.00, 0.77
0.14, 0.82
1.00, 0.93
1.00, 0.92
1.00, 0.92
1.00, 0.97
0.00, 0.67
1.00, 0.90
0.50, 0.57
1.00, 0.85
0.90, 0.90
0.00, 0.53
0.89, 0.88
1.00, 0.97
1.00, 0.96
0.40, 0.83
0.75, 0.95
0.00, 0.55
1.00, 0.95
0.40, 0.93
1.00, 0.95
1.00, 0.83
0.88, 0.97
0.40, 0.94
0.00, 0.64
0.62, 0.81
0.86, 0.93
0.70, 0.73
1.00, 0.93
0.10, 0.73
1.00, 0.94
1.00, 0.84
1.00, 0.95
0.00, 0.74
