Score, Predict
1.00, 0.94
1.00, 0.86
1.00, 0.91
0.71, 0.80
0.25, 0.86
1.00, 0.85
0.60, 0.82
1.00, 0.89
1.00, 0.92
0.25, 0.83
0.70, 0.74
0.67, 0.72
0.00, 0.58
0.40, 0.81
1.00, 0.86
0.33, 0.70
0.62, 0.53
0.60, 0.71
1.00, 0.82
1.00, 0.87
1.00, 0.81
1.00, 0.82
0.89, 0.88
1.00, 0.86
0.90, 0.88
0.88, 0.84
0.89, 0.91
0.86, 0.81
1.00, 0.77
0.00, 0.52
1.00, 0.85
0.71, 0.88
0.78, 0.83
1.00, 0.90
0.00, 0.51
1.00, 0.87
1.00, 0.88
0.86, 0.87
0.20, 0.88
1.00, 0.91
0.38, 0.51
1.00, 0.87
1.00, 0.76
0.33, 0.51
0.90, 0.88
0.62, 0.73
0.78, 0.93
1.00, 0.85
0.20, 0.63
1.00, 0.89
1.00, 0.89
1.00, 0.87
1.00, 0.87
1.00, 0.76
0.86, 0.65
0.00, 0.51
1.00, 0.88
1.00, 0.89
0.88, 0.80
0.50, 0.53
0.71, 0.92
0.86, 0.70
0.44, 0.83
1.00, 0.89
1.00, 0.76
1.00, 0.84
0.60, 0.93
1.00, 0.88
1.00, 0.77
1.00, 0.88
0.75, 0.77
1.00, 0.74
1.00, 0.80
0.14, 0.54
1.00, 0.88
1.00, 0.89
1.00, 0.91
0.90, 0.79
1.00, 0.92
0.78, 0.72
0.57, 0.87
1.00, 0.88
0.86, 0.77
1.00, 0.85
0.00, 0.51
0.12, 0.82
0.88, 0.78
1.00, 0.91
1.00, 0.86
1.00, 0.73
0.56, 0.82
1.00, 0.90
0.00, 0.63
0.89, 0.85
1.00, 0.88
0.62, 0.52
0.00, 0.56
1.00, 0.53
1.00, 0.89
0.00, 0.72
0.86, 0.75
1.00, 0.92
0.89, 0.88
0.78, 0.63
0.75, 0.85
0.86, 0.67
0.50, 0.73
1.00, 0.80
1.00, 0.93
0.60, 0.85
0.86, 0.74
1.00, 0.90
0.67, 0.92
0.20, 0.79
0.86, 0.58
0.00, 0.51
1.00, 0.84
0.00, 0.51
1.00, 0.89
0.33, 0.51
1.00, 0.93
0.89, 0.93
1.00, 0.89
0.40, 0.71
0.70, 0.77
1.00, 0.93
1.00, 0.75
0.00, 0.51
0.00, 0.66
1.00, 0.79
0.00, 0.51
1.00, 0.90
1.00, 0.89
0.62, 0.82
0.88, 0.86
0.25, 0.62
0.75, 0.91
0.00, 0.51
0.70, 0.73
1.00, 0.91
0.89, 0.83
0.33, 0.83
0.43, 0.54
0.75, 0.89
1.00, 0.82
1.00, 0.84
0.38, 0.54
1.00, 0.89
0.86, 0.82
1.00, 0.71
1.00, 0.84
0.88, 0.82
0.44, 0.93
1.00, 0.82
0.00, 0.51
1.00, 0.84
0.50, 0.61
0.75, 0.88
0.00, 0.51
1.00, 0.92
1.00, 0.79
1.00, 0.94
0.90, 0.86
0.88, 0.74
0.90, 0.92
1.00, 0.78
0.86, 0.78
0.00, 0.89
1.00, 0.87
0.00, 0.51
0.88, 0.91
1.00, 0.83
0.88, 0.87
0.57, 0.59
0.25, 0.58
1.00, 0.86
0.12, 0.83
0.00, 0.51
1.00, 0.93
1.00, 0.93
0.86, 0.88
0.70, 0.79
1.00, 0.90
0.88, 0.87
0.62, 0.66
0.29, 0.78
0.71, 0.80
0.14, 0.59
1.00, 0.88
0.71, 0.82
0.50, 0.53
0.50, 0.72
0.00, 0.51
1.00, 0.83
0.00, 0.54
1.00, 0.85
0.44, 0.80
1.00, 0.82
0.40, 0.55
1.00, 0.78
1.00, 0.83
0.89, 0.79
1.00, 0.82
0.00, 0.51
1.00, 0.87
1.00, 0.93
1.00, 0.94
0.62, 0.77
0.00, 0.51
1.00, 0.93
1.00, 0.86
1.00, 0.80
1.00, 0.92
1.00, 0.88
1.00, 0.90
0.90, 0.59
0.80, 0.84
0.62, 0.92
1.00, 0.82
1.00, 0.90
1.00, 0.90
1.00, 0.91
0.89, 0.89
1.00, 0.81
0.00, 0.53
1.00, 0.88
0.62, 0.78
1.00, 0.88
1.00, 0.80
1.00, 0.87
0.89, 0.87
1.00, 0.78
0.00, 0.51
1.00, 0.82
0.88, 0.83
0.71, 0.74
1.00, 0.87
1.00, 0.91
1.00, 0.91
0.57, 0.83
0.89, 0.80
0.90, 0.85
0.71, 0.77
0.90, 0.85
0.12, 0.51
0.00, 0.51
1.00, 0.58
0.00, 0.51
0.90, 0.94
1.00, 0.78
1.00, 0.88
1.00, 0.91
0.44, 0.64
0.88, 0.91
0.22, 0.52
1.00, 0.89
1.00, 0.86
1.00, 0.89
0.71, 0.55
1.00, 0.91
1.00, 0.89
1.00, 0.79
0.86, 0.92
1.00, 0.85
1.00, 0.82
1.00, 0.91
0.88, 0.93
1.00, 0.62
0.88, 0.87
0.38, 0.59
0.57, 0.56
1.00, 0.67
0.43, 0.69
1.00, 0.89
0.78, 0.81
1.00, 0.91
0.88, 0.88
0.86, 0.76
0.62, 0.52
0.11, 0.53
1.00, 0.89
1.00, 0.93
0.78, 0.79
1.00, 0.91
0.60, 0.64
1.00, 0.89
0.88, 0.83
1.00, 0.85
1.00, 0.79
0.25, 0.76
1.00, 0.89
0.00, 0.51
0.20, 0.55
1.00, 0.90
1.00, 0.83
1.00, 0.87
1.00, 0.87
0.88, 0.93
1.00, 0.85
0.00, 0.52
0.00, 0.51
1.00, 0.80
1.00, 0.66
1.00, 0.83
0.90, 0.88
1.00, 0.91
1.00, 0.81
1.00, 0.90
1.00, 0.76
0.80, 0.93
0.25, 0.51
0.38, 0.51
0.14, 0.51
1.00, 0.95
0.00, 0.58
1.00, 0.91
0.57, 0.78
1.00, 0.81
1.00, 0.82
0.62, 0.69
1.00, 0.82
0.22, 0.52
1.00, 0.87
1.00, 0.84
0.89, 0.95
0.86, 0.85
0.86, 0.67
1.00, 0.90
0.80, 0.86
0.00, 0.54
0.88, 0.71
0.56, 0.54
1.00, 0.90
1.00, 0.81
1.00, 0.92
1.00, 0.75
1.00, 0.82
1.00, 0.88
1.00, 0.54
1.00, 0.87
1.00, 0.93
1.00, 0.86
0.29, 0.80
0.00, 0.51
0.86, 0.56
0.00, 0.51
0.50, 0.79
0.86, 0.78
0.86, 0.78
0.71, 0.51
0.78, 0.86
0.00, 0.59
0.14, 0.87
1.00, 0.86
0.88, 0.83
1.00, 0.90
1.00, 0.91
0.00, 0.60
0.00, 0.51
1.00, 0.94
0.75, 0.83
1.00, 0.85
0.86, 0.52
1.00, 0.94
1.00, 0.89
1.00, 0.83
1.00, 0.88
0.78, 0.87
0.70, 0.84
0.71, 0.93
0.50, 0.85
1.00, 0.84
0.11, 0.53
0.40, 0.65
1.00, 0.64
1.00, 0.69
1.00, 0.89
0.00, 0.56
1.00, 0.86
1.00, 0.93
0.70, 0.68
0.00, 0.72
0.86, 0.92
0.00, 0.63
0.00, 0.51
0.89, 0.85
0.71, 0.68
1.00, 0.79
0.88, 0.91
0.43, 0.87
1.00, 0.90
1.00, 0.80
0.30, 0.86
1.00, 0.80
1.00, 0.87
0.86, 0.65
1.00, 0.83
1.00, 0.85
1.00, 0.87
1.00, 0.85
0.88, 0.82
0.00, 0.51
0.70, 0.70
1.00, 0.80
1.00, 0.93
0.00, 0.64
1.00, 0.89
0.10, 0.72
1.00, 0.81
1.00, 0.89
1.00, 0.89
0.86, 0.74
1.00, 0.85
0.00, 0.51
0.29, 0.75
0.33, 0.53
0.60, 0.61
1.00, 0.92
1.00, 0.94
0.89, 0.87
0.86, 0.64
0.00, 0.51
0.43, 0.80
0.22, 0.51
1.00, 0.89
0.90, 0.92
1.00, 0.90
0.25, 0.51
0.00, 0.51
1.00, 0.94
1.00, 0.86
0.38, 0.84
0.88, 0.82
0.00, 0.51
0.90, 0.89
1.00, 0.74
0.86, 0.92
1.00, 0.92
0.00, 0.51
0.67, 0.86
0.70, 0.65
1.00, 0.84
1.00, 0.89
0.00, 0.51
1.00, 0.87
1.00, 0.88
0.86, 0.91
0.11, 0.53
1.00, 0.84
1.00, 0.72
1.00, 0.94
1.00, 0.89
1.00, 0.89
0.00, 0.91
1.00, 0.87
1.00, 0.82
1.00, 0.88
1.00, 0.66
0.00, 0.66
1.00, 0.72
0.00, 0.53
1.00, 0.66
0.90, 0.91
0.60, 0.51
0.29, 0.70
1.00, 0.88
1.00, 0.89
0.57, 0.71
1.00, 0.91
0.71, 0.51
1.00, 0.81
0.44, 0.71
1.00, 0.73
0.43, 0.52
1.00, 0.86
0.11, 0.92
0.00, 0.51
0.14, 0.51
0.90, 0.86
1.00, 0.78
1.00, 0.88
1.00, 0.91
0.40, 0.51
1.00, 0.91
1.00, 0.83
1.00, 0.90
0.56, 0.78
0.89, 0.86
1.00, 0.86
0.78, 0.93
1.00, 0.86
1.00, 0.77
1.00, 0.71
0.86, 0.82
0.80, 0.87
1.00, 0.81
1.00, 0.92
0.00, 0.51
1.00, 0.87
0.25, 0.88
1.00, 0.87
1.00, 0.93
0.86, 0.85
1.00, 0.80
1.00, 0.88
0.12, 0.72
0.60, 0.86
