Score, Predict
0.57, 0.35
0.56, 0.96
0.43, 0.96
0.00, 0.37
0.90, 0.80
1.00, 0.98
0.22, 0.36
1.00, 0.99
0.00, 0.32
0.00, 0.86
1.00, 0.99
0.78, 0.99
0.88, 0.98
1.00, 0.99
0.00, 0.28
0.75, 1.00
1.00, 0.91
0.86, 0.95
1.00, 1.00
1.00, 0.98
1.00, 0.99
1.00, 0.97
1.00, 1.00
1.00, 1.00
0.00, 0.19
0.56, 0.89
1.00, 0.98
1.00, 0.99
1.00, 0.98
1.00, 1.00
1.00, 0.99
0.75, 1.00
0.20, 0.92
0.00, 0.99
0.86, 1.00
0.78, 0.36
0.29, 0.97
1.00, 0.99
1.00, 1.00
0.12, 0.94
0.25, 0.26
1.00, 0.98
0.86, 0.99
1.00, 1.00
0.86, 0.93
1.00, 0.99
1.00, 0.91
1.00, 1.00
0.67, 0.99
1.00, 0.97
0.25, 0.96
1.00, 0.99
1.00, 0.99
0.50, 1.00
0.29, 0.17
0.75, 0.99
0.25, 0.31
1.00, 0.92
1.00, 0.98
1.00, 0.75
0.86, 0.67
1.00, 1.00
0.00, 0.98
1.00, 0.97
0.22, 0.15
0.88, 1.00
1.00, 0.96
0.00, 0.10
1.00, 1.00
1.00, 0.99
1.00, 0.94
0.67, 0.90
1.00, 0.97
0.29, 0.28
0.40, 1.00
1.00, 0.98
0.38, 0.74
0.88, 0.95
0.00, 0.18
1.00, 0.99
0.90, 0.99
0.20, 0.69
1.00, 0.99
0.00, 0.36
1.00, 1.00
0.71, 0.99
1.00, 1.00
1.00, 0.97
1.00, 0.88
1.00, 0.99
0.29, 0.95
0.00, 0.14
1.00, 1.00
1.00, 0.98
0.10, 0.30
0.29, 0.87
1.00, 1.00
1.00, 0.98
1.00, 0.98
1.00, 0.96
1.00, 1.00
1.00, 0.97
1.00, 1.00
1.00, 0.99
0.29, 0.32
0.60, 0.99
0.88, 1.00
0.40, 0.39
0.43, 0.58
1.00, 1.00
1.00, 1.00
1.00, 0.98
1.00, 0.96
0.00, 0.94
0.00, 0.24
1.00, 0.98
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.67, 1.00
0.90, 0.99
0.00, 0.14
0.00, 0.30
0.60, 0.99
1.00, 0.99
0.00, 0.34
1.00, 0.95
0.86, 1.00
0.38, 0.96
1.00, 0.99
0.70, 0.98
0.57, 0.89
0.25, 0.33
1.00, 0.99
0.25, 0.59
0.00, 0.24
0.88, 1.00
1.00, 0.96
0.14, 0.99
1.00, 1.00
0.57, 0.94
1.00, 0.99
1.00, 0.99
0.86, 0.59
0.71, 1.00
0.71, 0.95
1.00, 1.00
0.50, 0.83
0.60, 0.79
0.00, 0.30
0.62, 1.00
1.00, 0.95
